Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,803.0063809970395
NCC54,OUT027,4264.134348603292
FDP08,OUT018,2915.7286118579027
FDU44,OUT046,2542.4881026580197
DRG39,OUT035,810.768242250738
FDU32,OUT049,1957.508912436062
FDY27,OUT049,2825.200761810811
NCP54,OUT013,2166.457332394714
NCZ41,OUT049,1991.8187083435355
DRL49,OUT013,2495.4646155301043
FDI05,OUT018,1069.790987560026
FDY56,OUT045,3595.3375760216413
DRC13,OUT013,2234.2761024261295
NCV29,OUT017,2727.397438190365
FDR24,OUT049,1448.5634951817428
FDZ34,OUT018,2841.3656072063877
FDP37,OUT035,1971.2027223064542
FDX08,OUT027,3376.792196039592
FDS57,OUT045,2244.2099613070072
NCG18,OUT049,1618.6718147235438
FDK25,OUT018,2505.950801274321
FDH53,OUT049,1319.1784125187928
DRI59,OUT018,3319.23625120611
FDA52,OUT046,2745.130931485416
FDT20,OUT010,147.68393549884252
FDE36,OUT019,1832.44820963324
FDI24,OUT017,2669.1142300519864
FDB28,OUT018,2955.4504922079477
FDV11,OUT017,2725.1803029218872
FDP01,OUT046,2383.6269785204327
FDD34,OUT027,3070.4397889551606
FDJ50,OUT027,1371.0207982976153
FDZ44,OUT013,2132.7515303559117
DRO59,OUT035,1177.938318774581
DRB48,OUT045,663.2865925016649
FDR21,OUT018,2577.1751667345193
NCE42,OUT010,2868.536556659877
FDO23,OUT046,1420.7122455750605
NCE30,OUT018,3136.167964262178
FDQ22,OUT035,590.6884099211145
FDY01,OUT045,1868.5609148982026
FDS08,OUT017,2730.336822486929
FDG28,OUT018,3717.766284318981
FDQ51,OUT018,625.1130699072983
FDB05,OUT017,3835.1446359677693
FDO56,OUT049,1893.490616162872
FDE02,OUT018,1297.179639575427
FDN45,OUT017,3412.8637435337405
FDS09,OUT013,1062.8341897661403
NCA54,OUT018,2654.949628977529
FDP09,OUT010,2548.116782505073
FDC53,OUT045,1591.2724379239112
NCM55,OUT017,2830.383676228311
FDL09,OUT018,2500.3530827797463
FDA11,OUT019,732.9581417714153
FDA50,OUT045,1506.9315719965325
FDC23,OUT017,2728.349636330377
FDE22,OUT049,2523.429699549687
FDD23,OUT046,2906.120852804747
NCA29,OUT049,2716.674353447204
FDK38,OUT046,2273.454247680016
DRC13,OUT046,1881.3628392557794
NCP43,OUT049,2812.3397100038587
FDX28,OUT049,1603.5449392983214
FDF08,OUT049,1473.6924850481969
FDZ33,OUT046,2301.4321675852725
FDD10,OUT049,2839.6195130357246
FDO58,OUT017,2468.7193624699066
FDI50,OUT017,3559.888207713655
FDO58,OUT045,2618.5579339567603
FDX08,OUT013,3099.119287310073
NCK17,OUT010,132.54568717987354
FDF39,OUT035,4096.539128013065
FDU45,OUT010,1007.0344097439704
NCJ18,OUT018,1665.3979114216982
DRC27,OUT019,3095.732462680866
DRC25,OUT035,1329.8315925210698
FDU59,OUT035,2513.886387575624
FDU28,OUT035,2969.1135762379517
NCP30,OUT046,582.748737105959
FDB39,OUT018,709.5953835660605
FDE41,OUT013,1643.2904819285022
DRH11,OUT010,118.85062747149811
FDA58,OUT045,3722.62671638304
FDU50,OUT046,1788.7688306787918
FDM34,OUT013,2285.434173234914
FDM44,OUT027,2149.1928605797416
FDR39,OUT045,2898.1682510901655
FDM25,OUT045,2802.6459803501193
FDQ49,OUT049,2494.776796286712
DRH25,OUT018,654.7341465343472
FDM09,OUT027,3234.660695684367
FDL44,OUT019,1798.0936833050332
NCR42,OUT018,345.09953086351425
DRL59,OUT046,779.8508781761161
FDX43,OUT013,2910.4329432003083
DRK47,OUT010,2765.5038238015622
FDU48,OUT018,1899.9037990994398
FDY12,OUT045,851.8303027548352
NCN43,OUT018,1747.7705543403877
NCM55,OUT018,2700.034022795793
FDQ21,OUT027,2470.9473490775486
FDX13,OUT035,3923.0677210187896
NCK30,OUT027,4473.676230494835
FDG20,OUT049,2801.5635644304125
DRG27,OUT017,557.7245309445093
FDY14,OUT018,3963.844060906611
FDP59,OUT035,1619.0005130653608
FDU60,OUT017,2592.4959594931884
NCC18,OUT019,1937.335451940919
DRJ39,OUT017,3316.5567966306294
FDS07,OUT049,1820.7610898282383
FDM08,OUT027,4044.0815464378875
FDP51,OUT045,1940.0209190672304
FDU16,OUT035,1295.8892483854943
FDH12,OUT013,1935.394138948387
DRE48,OUT010,2286.309090061724
NCL42,OUT027,4333.102007730708
FDR21,OUT045,2802.93547696677
NCW29,OUT035,2035.4765669636909
FDO11,OUT013,4199.496843101591
NCM31,OUT049,2234.07505358533
FDV35,OUT019,1698.2532386449766
FDF58,OUT017,908.2712196353184
NCE43,OUT049,2658.1505195073064
FDA02,OUT035,2258.9875451952116
DRL37,OUT010,76.4629062672443
FDR24,OUT018,1293.5422384782255
FDW59,OUT049,1335.6686040805334
FDS22,OUT049,763.3098850284684
FDW24,OUT017,728.9576835233552
FDU24,OUT035,1507.879275398695
FDA21,OUT027,3455.422555047704
FDH58,OUT027,2374.4641942308226
FDW36,OUT018,1474.8076030256016
FDI45,OUT027,3254.902322815342
FDU01,OUT018,2766.330848586953
FDF35,OUT027,2252.7229235294944
FDU43,OUT019,3004.257306506459
FDE24,OUT019,1525.5898356897783
FDK50,OUT049,2594.4412762852
FDG31,OUT045,1029.7851787703873
FDC60,OUT045,1479.6824953758983
FDL36,OUT013,1676.9617886191445
FDP21,OUT013,3251.3714394481813
FDW16,OUT045,1471.118627360896
FDX02,OUT017,3433.7981190460177
FDQ58,OUT027,2952.459938472728
FDT51,OUT046,1719.3073457373866
FDD59,OUT049,1301.5397438835041
NCM42,OUT018,1541.2137647636282
FDA57,OUT018,479.18239489724533
FDZ48,OUT035,1745.3234979135764
FDE46,OUT045,2412.841535132103
NCZ30,OUT019,1140.6987626908372
FDB56,OUT017,2909.994209437778
FDA25,OUT027,2206.4457834257287
FDD20,OUT013,2229.5391885876124
FDL25,OUT013,1739.9503529168255
NCO18,OUT049,2781.630246877507
FDJ45,OUT017,486.5929770769874
FDR12,OUT035,2679.6077195990133
NCF19,OUT010,38.98136209178415
FDK25,OUT046,2584.841151445676
NCR17,OUT046,1735.3585835604335
FDC52,OUT046,2352.219283633851
NCA54,OUT017,2744.8668044405435
FDR45,OUT010,2971.99413895436
NCM19,OUT049,1793.6385205481115
FDF39,OUT027,4666.903900706842
FDX23,OUT049,1557.1697201343227
FDD58,OUT027,2104.950888437233
FDX28,OUT013,1844.5570712728518
NCD31,OUT013,2784.1423049065993
FDU57,OUT018,2228.2418264497514
FDI27,OUT046,701.3518668233871
NCM42,OUT046,1641.8694313459282
FDD32,OUT027,1847.1451530079921
FDI34,OUT013,3859.581901340958
NCM29,OUT049,2054.1113169646724
FDG46,OUT018,1638.8574423187424
DRC01,OUT010,28.583971610086337
FDB15,OUT027,4640.759981380429
NCA17,OUT027,2874.7931880263404
FDF10,OUT046,2296.538423850047
FDR26,OUT027,3326.976395203903
FDI02,OUT049,1815.0946777963259
NCM54,OUT010,1206.9632749501438
FDF14,OUT013,2637.5441969374356
FDJ33,OUT010,1156.57205652904
FDM20,OUT035,3840.662259555972
FDC03,OUT027,3613.2794536443835
NCX05,OUT046,1769.109845984522
NCM41,OUT027,1967.854155863732
NCU29,OUT010,1535.6792114127347
FDQ59,OUT017,1272.028603221673
FDH46,OUT010,854.2081944039276
FDH09,OUT013,1067.1240922695788
NCD06,OUT045,752.7992238928596
FDC15,OUT035,2414.428325800101
DRD37,OUT027,1246.3442286276704
FDT28,OUT027,2875.8968110583437
FDR28,OUT027,3119.048120398256
FDT38,OUT017,1277.3049442472632
FDV34,OUT027,1746.1400905502019
FDY52,OUT035,986.9740077517345
FDB34,OUT013,1609.70553429369
DRL23,OUT018,1484.0940302145368
DRB24,OUT046,2366.7044188632162
FDJ50,OUT046,821.1545751763338
FDQ49,OUT035,2423.472000320528
FDP20,OUT035,1944.9970726635474
FDV19,OUT027,3059.119552475278
NCR54,OUT045,3077.393751479539
FDO09,OUT010,3326.7647466787603
FDS57,OUT018,2080.6534462195
FDN10,OUT049,1876.2330311541614
FDV23,OUT049,2001.7302687024198
FDY28,OUT049,3405.517010319555
DRG51,OUT013,2785.8121805103524
FDD45,OUT019,739.2562112780668
NCL18,OUT027,3533.7840736361422
NCM29,OUT013,2290.4549939853664
FDF17,OUT027,3606.1240019582256
FDE22,OUT017,2462.992119110332
FDQ22,OUT017,528.4652976799166
FDS01,OUT013,3077.0521081231695
FDW35,OUT027,1210.795948373717
FDJ33,OUT046,1931.7229883386376
NCF54,OUT035,2653.1088635277206
FDE09,OUT013,1997.6822358314857
NCE06,OUT045,2544.06658249802
DRH49,OUT049,1286.3952582903996
FDY43,OUT045,2702.087545296916
NCT05,OUT017,3896.264449251119
FDZ34,OUT045,3037.5789071151053
FDL38,OUT017,1336.4248511901715
FDZ31,OUT017,2933.453695833016
FDR14,OUT035,870.9708542867229
NCN54,OUT049,1244.6956114215527
NCC42,OUT027,2710.6504536166644
FDK08,OUT017,1534.7019901013982
FDP59,OUT013,1932.87021302297
FDV22,OUT035,2469.016965865079
FDD33,OUT035,3658.695348331469
DRE60,OUT027,4079.0444504690104
FDK52,OUT046,3496.4012646515703
FDA02,OUT017,2238.7526051762757
FDM56,OUT049,1753.2970669719734
FDE57,OUT035,2219.1492011431665
FDM32,OUT045,1428.5356699633749
NCQ30,OUT027,2423.973587249178
FDQ27,OUT027,2205.771301853188
FDT60,OUT027,2496.0000555368165
FDU43,OUT049,3808.349736480277
NCO55,OUT035,1649.6974010729564
FDG02,OUT045,3026.744861142221
FDJ28,OUT013,3240.7310978476976
FDP40,OUT045,1814.2359467092147
FDJ38,OUT045,3042.5509764126596
NCC54,OUT017,3688.169158572323
NCZ41,OUT046,1901.6871467351311
FDK38,OUT019,1596.0868598757543
FDU52,OUT013,2692.4249044880903
FDC40,OUT046,1171.084231252963
NCR30,OUT017,1078.210322198129
NCN18,OUT017,1669.9588584283429
FDB50,OUT035,1233.377285730506
FDG04,OUT013,3199.2185522944014
FDR26,OUT035,2750.3234240948113
NCT17,OUT018,2774.4401288582994
FDX35,OUT027,4104.265924331517
FDS12,OUT046,1958.4058407887392
NCZ29,OUT027,2494.9856847169985
FDB38,OUT010,1775.7192710799031
FDP12,OUT013,878.4215873511503
FDP22,OUT046,796.2927373370458
FDS26,OUT018,3902.061113230736
FDR52,OUT046,2978.9216710407786
DRJ13,OUT046,2470.776233866593
FDU48,OUT027,2587.8331175293342
FDE29,OUT035,952.0487218231876
NCT29,OUT049,1926.072403937958
DRK37,OUT018,2789.0457496251415
FDK55,OUT046,1330.864897043519
FDR07,OUT046,1467.0806414226886
FDO21,OUT027,4071.629841282612
FDK46,OUT049,4105.909753728269
FDB12,OUT045,1696.2311288884603
FDT31,OUT027,3500.630173436508
FDJ33,OUT045,2007.0614481332277
FDC26,OUT027,2266.9136625349697
NCQ02,OUT045,2954.049226721688
FDP08,OUT010,2273.6987684153173
FDB11,OUT027,4069.39006854108
FDV55,OUT013,2552.47627225348
FDW20,OUT049,1938.9433082013024
NCJ18,OUT019,1133.1583808884468
FDC41,OUT018,1027.52491492709
FDE14,OUT027,2158.227391675223
FDG35,OUT013,3019.6675043069104
FDF45,OUT035,924.6013592666066
FDS19,OUT027,1788.9152768138315
FDS58,OUT019,1779.723124344982
FDA26,OUT017,3396.68852693822
FDM32,OUT049,1415.3358211859281
FDL45,OUT046,1938.2106149589017
FDZ55,OUT049,2547.515725443174
FDY37,OUT049,2272.3842083412296
FDO46,OUT046,2967.7901905445674
FDQ60,OUT046,1861.691511407112
FDA19,OUT018,1896.1482396084748
FDL15,OUT046,2367.8124631542482
FDM10,OUT018,3164.666683644351
NCL05,OUT017,589.8852132420552
DRK49,OUT010,112.96512396101707
NCE18,OUT027,4443.1305357499
FDG40,OUT049,580.4618550903353
DRI59,OUT045,3493.677040398641
FDK28,OUT035,3999.439586952638
NCD06,OUT019,21.025873287283616
FDO11,OUT019,3196.8780975130885
FDK27,OUT046,1834.5637986887727
FDT43,OUT027,1344.2877591561025
FDD38,OUT018,1469.6890364345409
FDA16,OUT049,3472.591716871155
FDL14,OUT027,2976.633574339892
NCM17,OUT049,719.0595489847324
FDD20,OUT045,1981.5406994490095
FDA40,OUT045,1437.6382418880994
FDL43,OUT045,1260.4791402405428
FDV15,OUT045,1646.0115855474369
FDE52,OUT046,1383.6296317578021
NCL17,OUT010,1471.4614274867486
NCJ31,OUT045,3743.6014671467256
FDR60,OUT045,1265.0676550702576
NCA18,OUT035,1789.1816699971423
FDS21,OUT027,1559.654912543484
FDW09,OUT035,1247.2810455903264
FDL26,OUT035,2409.212690039118
FDS47,OUT018,1238.1226200877143
FDC39,OUT046,3181.782344418178
FDT51,OUT035,1759.9061639397837
FDK40,OUT035,4104.686668543822
NCG19,OUT045,3684.4556510043603
FDZ07,OUT046,964.5535125245342
FDF08,OUT027,1965.9440347795326
FDO04,OUT013,1129.5722656657256
FDK41,OUT018,1149.3985830738889
FDP15,OUT049,4019.575998068146
NCD43,OUT018,1470.095631457441
NCP18,OUT013,2571.161526194523
FDZ51,OUT046,1447.801832279093
DRH13,OUT035,1688.4399714903375
FDF38,OUT045,699.7734753581085
NCI43,OUT045,785.6955119190825
FDM38,OUT027,1427.0230398035287
FDS03,OUT013,1288.1760141262216
DRJ47,OUT017,2598.8104385006955
FDT50,OUT010,779.6094128485615
FDV02,OUT046,2645.4515988149633
NCG18,OUT017,1541.1282693591697
FDW52,OUT046,2552.8917898756245
FDS40,OUT035,564.6090358547399
FDN31,OUT017,2929.4720787648203
FDA37,OUT045,1994.3162014015575
FDA15,OUT046,3857.6352849758887
FDL39,OUT046,2801.2770865678654
FDJ53,OUT045,1945.7927019298395
FDX22,OUT013,3578.74901899019
NCZ42,OUT045,3742.670101579367
FDD56,OUT027,3323.4055081513284
FDD40,OUT017,2965.262367015717
FDS50,OUT013,3694.8632739793784
NCN14,OUT013,3119.3230775986726
FDT15,OUT013,3148.072085833158
NCS18,OUT027,2214.6895659036936
NCO26,OUT010,1013.6758310900436
FDF58,OUT018,813.6881741138063
NCB19,OUT013,1606.3387609401716
FDH26,OUT017,2162.8168148383475
DRB24,OUT027,2922.0515452585873
FDA49,OUT018,1198.2905787000766
FDB32,OUT045,1534.0608278248028
FDI36,OUT017,3030.193673857839
NCA17,OUT010,1544.1507348403811
FDH22,OUT013,2228.23878804603
NCM26,OUT018,2216.9425632829175
FDT15,OUT027,3426.5488082615875
FDB16,OUT018,1209.1281813181854
NCP54,OUT027,2453.9391305654904
FDJ36,OUT013,1885.4619311503411
FDO28,OUT045,1915.1010152626604
FDU09,OUT013,1146.623065395348
FDF29,OUT017,1970.120474998345
FDY08,OUT013,2493.11607442515
DRJ59,OUT018,424.7859132068172
FDT23,OUT027,1810.4522364352079
FDU15,OUT018,467.0623744170491
FDT47,OUT013,1810.7030361139068
FDI53,OUT019,1833.4762657303577
FDR59,OUT018,3957.0317402708934
FDD53,OUT035,632.1662614587569
FDY51,OUT017,3368.7444236775673
FDT04,OUT049,632.1740213288651
FDU51,OUT049,2812.3492754098993
FDG14,OUT035,2398.4181188774583
NCU06,OUT045,3614.161196557344
DRG25,OUT046,2858.760223050006
DRH49,OUT035,1291.2909095456257
FDN15,OUT035,2165.7698702672496
FDL43,OUT018,1047.1607554076966
NCT18,OUT049,2864.078540990921
NCB31,OUT013,4320.031159171
FDK57,OUT035,1863.948658106135
FDY04,OUT019,1835.8817216294005
NCP54,OUT046,1843.0912734449648
FDF41,OUT013,4073.5783737780803
FDM01,OUT045,1666.3089891542095
FDW03,OUT045,1699.499536343697
FDF28,OUT045,1974.0597261965768
FDY37,OUT017,2180.844427934208
FDQ03,OUT017,3658.476724293261
FDP51,OUT027,2441.9176967965486
FDJ40,OUT017,1693.9421691884545
FDC32,OUT049,1503.210280680883
DRI49,OUT027,1812.2570846398567
NCW54,OUT017,794.7842561675864
FDF09,OUT017,552.3895180887714
FDP45,OUT018,3774.5593683179277
DRJ23,OUT018,2752.6472451827312
FDS59,OUT017,1697.0489642207617
FDY08,OUT046,2166.638413309602
FDX16,OUT049,2339.901900551645
FDY16,OUT018,2743.5199716117263
FDK32,OUT035,2410.980743381866
FDQ22,OUT013,884.3413753449965
NCC31,OUT018,2268.7285743141906
FDG58,OUT049,2463.52314006395
DRF48,OUT013,3212.76193623858
DRH36,OUT049,1175.1340628485846
NCR30,OUT035,1154.4324063183476
FDB03,OUT019,3061.862918153303
FDZ28,OUT027,2536.298977584945
FDR35,OUT017,3036.596875168248
DRD15,OUT027,4156.22726316428
FDJ33,OUT019,1235.798859808695
FDA56,OUT010,1128.3925587686683
FDP56,OUT046,732.9700296150145
NCT30,OUT046,706.2323761179464
FDK15,OUT017,1510.820323704139
FDH44,OUT018,2165.488113657006
FDV01,OUT013,2699.8058191489
DRG03,OUT017,2301.5145658806127
FDG50,OUT027,1956.0759508754472
FDR16,OUT010,2613.9516693882088
FDZ60,OUT046,1642.3772278538204
DRG03,OUT045,2428.027358535424
FDS56,OUT018,4000.4506935666623
FDU33,OUT045,777.2510913190936
DRD27,OUT035,1526.1590492217197
FDW22,OUT046,3468.6175189216865
DRA24,OUT045,2590.28211840706
FDF38,OUT049,681.9083071603418
FDX48,OUT013,2692.2256188970255
FDS58,OUT018,2384.8476718461307
FDC32,OUT046,1420.8549581810516
NCQ29,OUT045,4102.387752060429
DRK39,OUT018,1153.3649274842737
NCS38,OUT017,1709.0012056196415
DRO47,OUT013,2010.4492484307734
DRG27,OUT027,1195.473805100959
FDC57,OUT027,3561.5662137898744
FDS55,OUT046,2270.3241858390247
NCJ06,OUT018,1693.874144118135
FDO01,OUT019,1319.4981076865051
NCM55,OUT045,2916.463623184887
FDC52,OUT049,2433.021195638077
FDQ15,OUT045,1305.7625793721086
NCT30,OUT027,1273.0432980635853
NCR42,OUT027,1037.4514248121056
FDD28,OUT035,909.1935453905833
FDQ34,OUT049,1675.6900931018358
FDZ12,OUT027,2774.1636346597475
DRE13,OUT019,612.044021296155
NCN07,OUT019,1333.6549744235772
FDM28,OUT035,2814.8418716187552
FDI10,OUT017,2642.610385702593
FDQ25,OUT013,2957.726191552467
FDA38,OUT010,3003.747367583622
DRI13,OUT049,3402.841386978869
FDY20,OUT027,1986.944372603561
NCZ53,OUT035,2907.8644119154746
NCM31,OUT013,2501.5229131684832
DRB01,OUT017,2883.7051030286316
DRF37,OUT046,4033.648196583009
NCF42,OUT049,2776.984169299728
FDF16,OUT018,2177.350817912018
FDB41,OUT013,1032.3121053434527
FDR34,OUT013,3828.2197887675366
FDR15,OUT018,2304.79872442343
NCV42,OUT019,1000.8295230936355
FDW51,OUT035,3333.937885604632
FDU36,OUT017,1468.7746486759925
FDX60,OUT049,1306.2746798357275
FDY03,OUT035,1781.7391919717002
FDW55,OUT045,3937.3646023162037
FDT01,OUT010,2582.8010579234433
FDG58,OUT013,2704.5341642106505
FDK21,OUT017,3834.415824385549
NCS41,OUT019,2103.599046274645
FDS10,OUT045,2867.536324633207
NCT53,OUT046,2531.4079612193614
FDJ28,OUT018,2822.930293881275
FDX44,OUT045,1422.1716978219888
FDT20,OUT018,465.77890807160816
FDO44,OUT017,1666.4429031335471
NCX17,OUT049,3676.392896058448
FDY01,OUT017,1788.6968958690545
FDJ12,OUT027,3834.571440148363
DRK35,OUT018,423.54586848332406
FDD47,OUT019,1923.9367786409694
NCM53,OUT035,1638.155467784763
FDO45,OUT013,1655.7111141832975
NCM42,OUT010,934.0772288065316
FDE04,OUT046,2780.405524171538
NCI30,OUT027,4387.79922899543
FDZ19,OUT013,3006.253611845765
FDW57,OUT013,3061.4021489769325
FDA25,OUT013,1889.0015513012654
FDT22,OUT046,894.0030668459469
FDP51,OUT013,2144.505659272358
FDD48,OUT027,2360.921147294382
FDY39,OUT035,2879.8522364878954
FDO48,OUT010,2716.671783555806
FDD23,OUT027,3463.1279845973504
DRN35,OUT027,1119.5951594002045
FDT01,OUT035,3362.0090048667676
FDC20,OUT010,106.1594831398645
DRJ35,OUT035,968.152401109322
FDB32,OUT046,1430.728663813838
FDL24,OUT046,2692.347886498382
NCV42,OUT035,1744.9872253134636
FDZ46,OUT046,1678.3312342131412
FDC15,OUT013,2683.2005643425146
FDD08,OUT019,120.45795667565619
FDY50,OUT049,1429.4178721988515
FDD36,OUT013,2127.8891159395075
FDG57,OUT027,1321.4426222120737
FDL21,OUT018,511.6672716986384
FDN16,OUT027,2160.3109333976513
FDJ09,OUT027,1263.7122926696948
FDS01,OUT010,2042.8699276810771
FDV33,OUT017,4021.2653450139205
DRE12,OUT017,1722.5837266305953
FDR07,OUT013,1785.7817764943989
FDP48,OUT010,2132.631244304621
NCB55,OUT035,883.1504818124934
FDQ08,OUT013,1229.618084282123
FDR34,OUT035,3615.4330375526633
FDO33,OUT046,1717.3840268687982
FDP13,OUT045,676.5369600399656
FDX12,OUT049,3843.515274991394
NCT06,OUT049,2611.059752944127
FDR16,OUT019,2625.4272865906496
FDE36,OUT046,2570.734245059816
FDZ36,OUT049,2952.683246319424
FDV13,OUT045,1438.2565316054374
NCZ17,OUT035,556.6865849703695
FDU56,OUT045,2905.5441313368856
FDM09,OUT035,2686.92991756063
FDV02,OUT017,2611.3843019613105
FDS34,OUT018,1626.8046643318653
FDA11,OUT049,1536.9418455993655
FDP09,OUT017,3235.8849195866346
FDB29,OUT027,2353.558510734165
FDT19,OUT017,2669.8886150420017
DRH15,OUT017,623.5610537830319
FDY38,OUT046,3624.3627764579032
FDF14,OUT027,2921.9624549584596
FDN48,OUT010,695.6881582065703
FDQ12,OUT013,3863.750701686414
NCJ43,OUT045,2723.595477049961
FDE17,OUT019,1671.028348394943
FDB05,OUT035,3884.9305859252872
FDH10,OUT045,3038.2977373028452
NCR06,OUT017,564.2683428571459
FDU32,OUT018,1758.9454902718553
FDD56,OUT049,2774.19953453568
FDO36,OUT018,2672.1946632133245
FDH16,OUT010,670.8564321314682
FDX10,OUT018,438.6159041035328
FDZ37,OUT017,1350.3053455408422
FDU31,OUT010,2665.7095670596104
DRC49,OUT049,2247.210468524801
FDL15,OUT045,2415.1598308611474
FDN32,OUT019,2184.3987772359205
DRH59,OUT027,1698.0045840317803
NCU29,OUT049,2332.025426505839
FDR37,OUT019,2160.857143212686
FDS14,OUT018,2297.2281696693863
FDU02,OUT027,4080.9943833349216
FDJ08,OUT035,3015.489580076346
NCZ06,OUT045,3967.4092621269374
FDO31,OUT049,1350.2108847462005
FDH31,OUT018,1454.0931896380953
FDS58,OUT017,2459.2139719913453
NCA53,OUT027,1299.3299938512341
FDF50,OUT046,3063.051497463972
NCW42,OUT049,3484.569573271284
NCQ17,OUT045,2462.4042369127587
FDK51,OUT018,3950.7252961943477
NCW41,OUT010,1669.1800657354092
NCR29,OUT017,794.2652985465606
FDB08,OUT019,1761.4360876288683
FDA40,OUT027,1909.288725319106
FDL14,OUT018,2342.2316324190656
FDB47,OUT046,3204.6126541771637
FDO03,OUT035,3583.2401669076244
DRK13,OUT019,2345.5267668982524
FDX13,OUT010,3118.5338829157367
FDF52,OUT046,2822.275980566314
FDT11,OUT013,3235.159990148972
FDB08,OUT013,2781.6627850398218
FDQ28,OUT018,2296.535181803921
FDD29,OUT045,3976.5760244169514
NCQ29,OUT027,4607.864403607462
NCO02,OUT013,1273.843973873561
FDR56,OUT010,2317.081565669382
NCM54,OUT049,1970.8589188084443
FDP51,OUT035,1844.6317923724278
FDT38,OUT013,1580.309209011155
FDZ20,OUT018,3802.0926955187297
FDJ53,OUT013,2151.832074976251
FDX13,OUT049,3935.2778741653583
FDP58,OUT035,3437.712485911021
NCK31,OUT019,73.19474664448819
FDA35,OUT018,1792.797148305874
FDV37,OUT018,2974.6627022601233
NCO07,OUT027,3859.8027708263053
FDA20,OUT045,2975.1512293273613
FDZ59,OUT035,2655.189759731441
NCY17,OUT017,624.6934195473893
FDQ28,OUT035,2408.3570500389355
FDV35,OUT017,2345.9602071514823
FDQ36,OUT013,849.519794995457
FDD34,OUT018,2400.4545964965896
FDK51,OUT045,4156.262309770216
FDV31,OUT035,2750.269141699918
FDR04,OUT035,1504.7243497612876
FDR14,OUT049,904.9499901439283
DRC36,OUT010,1968.0235372645698
FDE39,OUT019,1152.6831370084847
FDP57,OUT049,1667.3347728400795
FDE57,OUT046,2181.6605598464776
NCN18,OUT046,1690.0344856625024
NCQ05,OUT018,2177.6497118841003
FDW47,OUT035,1871.434816732361
FDV46,OUT035,2146.5664590499255
NCP29,OUT045,1012.8380587442066
FDE09,OUT018,1589.2121518013596
NCU06,OUT027,4106.992178014808
FDT19,OUT010,1979.9356407433283
DRF15,OUT017,2293.5932987160522
DRI51,OUT013,2901.5760452750096
NCX54,OUT013,1880.3860409012432
DRE01,OUT013,4022.5087731127396
NCB07,OUT045,3060.4929716131496
FDU50,OUT035,1804.4859166263227
FDG40,OUT035,537.1491852932711
FDW10,OUT018,2580.1830951989728
FDX51,OUT013,3319.9024171664387
NCP17,OUT045,1006.7813020132705
FDP21,OUT035,2956.163387656554
FDL04,OUT045,1675.7205155654237
FDV23,OUT013,2191.422966945909
FDF24,OUT046,1255.2868683315248
FDH56,OUT027,2354.1740579000934
FDB51,OUT049,1005.8433798531471
FDI58,OUT027,2055.0229110267064
FDR20,OUT013,1027.7094694427865
FDC51,OUT018,1786.876457045063
FDB16,OUT027,1888.7319998332855
FDE40,OUT049,1000.2968029911167
NCM17,OUT035,677.3026566272367
FDU56,OUT035,2894.1290333879906
FDS32,OUT019,1504.5959036563927
FDX02,OUT049,3526.894528632708
FDT39,OUT027,2951.724515736757
FDE35,OUT017,863.9772318330524
NCI42,OUT019,2531.0846211871317
DRL23,OUT046,1603.4104651795046
FDA10,OUT046,1865.5494523089956
FDA11,OUT013,1768.6209087887614
NCM06,OUT046,2365.69269224893
NCT05,OUT035,4000.475111578293
NCQ02,OUT010,2122.8778777030693
NCY06,OUT049,2042.2440010354803
FDY56,OUT035,3527.9399506037025
FDL02,OUT035,1652.863586428598
NCI06,OUT035,2763.312981747754
FDQ14,OUT045,2378.825805800308
FDQ12,OUT017,3500.098592009479
FDP36,OUT046,753.1245217236735
FDK21,OUT027,4456.427883669712
FDO40,OUT045,2340.8451980616665
NCK54,OUT019,1089.6581641079742
FDY09,OUT018,2604.9232396143875
NCW30,OUT049,4090.8357615475998
NCC55,OUT027,1097.6284915007825
FDE58,OUT018,1676.2945425857292
FDR39,OUT013,3135.31040662949
FDU28,OUT049,2969.0627007179664
FDH08,OUT017,3509.0189293218555
FDG35,OUT045,2790.303589750662
FDG22,OUT049,612.6218211548573
FDC34,OUT035,2463.2349641419983
FDP15,OUT018,3819.4556933078984
FDK34,OUT010,2969.5916587763018
FDU45,OUT035,1827.0194049649244
FDQ04,OUT027,1171.3700768461915
FDX22,OUT018,3148.5072094055195
FDB45,OUT017,1560.5294753371168
NCH43,OUT027,3909.8214631656783
DRE60,OUT046,3454.608478709739
FDD17,OUT027,4226.418836152445
NCM54,OUT017,1902.6446918119573
NCH55,OUT013,2232.709450427759
NCT06,OUT017,2493.0823726571443
FDA48,OUT027,3998.8994709001463
FDY58,OUT027,4105.056360550072
FDO25,OUT045,3345.9353068418686
FDN50,OUT045,1546.520741836865
FDH35,OUT035,2568.7160248497735
FDK09,OUT045,3581.8913214040413
FDO16,OUT013,1562.5315222840031
FDW11,OUT045,1039.0727113511962
FDU47,OUT027,2758.232668214382
NCQ42,OUT010,1218.3475526679013
FDK55,OUT027,1941.0861083548884
FDN08,OUT049,1890.4280497271097
FDT57,OUT045,3742.787581573023
FDJ12,OUT018,3110.6888106174806
DRL59,OUT017,747.3413872775882
NCN53,OUT046,512.3080696775014
FDO51,OUT010,43.45007038845813
FDK56,OUT017,2889.3016850852014
FDY12,OUT035,845.0843534123017
