Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,2351.6842803170894
FDK03,OUT035,3978.8720727568793
FDT45,OUT017,787.019995355425
NCC54,OUT027,4118.956079048032
FDP08,OUT018,2912.7841295615676
FDU44,OUT046,2539.958835816858
DRG39,OUT035,788.9452087331442
FDU32,OUT049,1929.4139760269718
FDY27,OUT049,2801.691325558672
NCP54,OUT013,2132.7567207587254
NCZ41,OUT049,1968.364215552388
DRL49,OUT013,2459.4327265639436
FDI05,OUT018,1070.467157573832
FDY56,OUT045,3556.1725271910423
DRC13,OUT013,2193.529878873928
NCV29,OUT017,2714.0270460216057
FDR24,OUT049,1416.8599493568215
FDZ34,OUT018,2846.7346051135314
FDP37,OUT035,1945.208564850068
FDX08,OUT027,3226.0521684518
FDS57,OUT045,2213.1842055016136
NCG18,OUT049,1596.3743497321184
FDK25,OUT018,2505.5815945795866
FDH53,OUT049,1287.8043621531542
DRI59,OUT018,3326.284161189681
FDA52,OUT046,2745.1748724853915
FDT20,OUT010,85.29781419365702
FDE36,OUT019,2085.0015402636823
FDI24,OUT017,2652.621202727544
FDB28,OUT018,2962.8882671551173
FDV11,OUT017,2704.3836819091257
FDP01,OUT046,2382.202195624552
FDD34,OUT027,2922.6052813373976
FDJ50,OUT027,1220.9488413479773
FDZ44,OUT013,2093.305078792657
DRO59,OUT035,1154.5791820852342
DRB48,OUT045,627.6963511808056
FDR21,OUT018,2582.0703281163223
NCE42,OUT010,3106.838196020989
FDO23,OUT046,1425.5794657301003
NCE30,OUT018,3144.8321029496797
FDQ22,OUT035,565.4046497312263
FDY01,OUT045,1830.782931133629
FDS08,OUT017,2712.1925941304676
FDG28,OUT018,3718.105292696125
FDQ51,OUT018,624.2204532259661
FDB05,OUT017,3819.778212022476
FDO56,OUT049,1860.3471327608117
FDE02,OUT018,1300.9063373332765
FDN45,OUT017,3396.8182810058975
FDS09,OUT013,1021.4003637590997
NCA54,OUT018,2663.361831719814
FDP09,OUT010,2783.2778055728545
FDC53,OUT045,1560.1596132716531
NCM55,OUT017,2816.7790175447185
FDL09,OUT018,2500.459098434662
FDA11,OUT019,990.5262105503705
FDA50,OUT045,1477.2467348613636
FDC23,OUT017,2711.5147225563283
FDE22,OUT049,2498.2058544551787
FDD23,OUT046,2906.1397040261536
NCA29,OUT049,2694.7577248475764
FDK38,OUT046,2277.004363274087
DRC13,OUT046,1882.7751846650963
NCP43,OUT049,2788.8349609209854
FDX28,OUT049,1578.6201518315875
FDF08,OUT049,1440.3048219618547
FDZ33,OUT046,2307.153160318706
FDD10,OUT049,2808.6137298247113
FDO58,OUT017,2452.3858204798994
FDI50,OUT017,3537.1148946624653
FDO58,OUT045,2587.0011701858925
FDX08,OUT013,3059.26181710958
NCK17,OUT010,105.73153102042431
FDF39,OUT035,4067.812842355113
FDU45,OUT010,1237.5156789023833
NCJ18,OUT018,1674.5625148541753
DRC27,OUT019,3357.659507495598
DRC25,OUT035,1306.2468927814766
FDU59,OUT035,2489.2638965611222
FDU28,OUT035,2938.6218339974043
NCP30,OUT046,590.8057299727336
FDB39,OUT018,716.4652775486227
FDE41,OUT013,1601.4910148283811
DRH11,OUT010,356.7642026074326
FDA58,OUT045,3692.0677218254345
FDU50,OUT046,1791.1670254329356
FDM34,OUT013,2248.188473249546
FDM44,OUT027,1998.4816236465754
FDR39,OUT045,2865.809691035429
FDM25,OUT045,2765.65066106082
FDQ49,OUT049,2462.594213385768
DRH25,OUT018,660.3316808851819
FDM09,OUT027,3082.0578935728695
FDL44,OUT019,2053.551965578721
NCR42,OUT018,354.0826383890475
DRL59,OUT046,786.2419311191259
FDX43,OUT013,2871.33795579957
DRK47,OUT010,3003.2046178658406
FDU48,OUT018,1903.82090270435
FDY12,OUT045,815.3573694270895
NCN43,OUT018,1755.3667046233127
NCM55,OUT018,2707.5719689072816
FDQ21,OUT027,2323.1315778241856
FDX13,OUT035,3896.276731867228
NCK30,OUT027,4329.324578086178
FDG20,OUT049,2768.2905933729294
DRG27,OUT017,545.6526839565502
FDY14,OUT018,3970.92062299452
FDP59,OUT035,1588.0862352850795
FDU60,OUT017,2570.2083667816496
NCC18,OUT019,2200.0365559887923
DRJ39,OUT017,3303.3823590170928
FDS07,OUT049,1792.645973087283
FDM08,OUT027,3888.4406467920357
FDP51,OUT045,1903.1576877318462
FDU16,OUT035,1265.2214538751023
FDH12,OUT013,1897.9220313844698
DRE48,OUT010,2523.0444446040965
NCL42,OUT027,4188.680487320682
FDR21,OUT045,2771.4644812138436
NCW29,OUT035,2012.8247978474774
FDO11,OUT013,4157.555163171815
NCM31,OUT049,2211.6328022457756
FDV35,OUT019,1956.928835084865
FDF58,OUT017,892.3158332931296
NCE43,OUT049,2636.3412379331994
FDA02,OUT035,2230.361139556063
DRL37,OUT010,159.93881753897017
FDR24,OUT018,1292.593668242374
FDW59,OUT049,1309.7482958846279
FDS22,OUT049,732.5124781144632
FDW24,OUT017,712.5906264723535
FDU24,OUT035,1477.7232219828086
FDA21,OUT027,3307.6561137043795
FDH58,OUT027,2226.7012038613416
FDW36,OUT018,1479.3177477084691
FDI45,OUT027,3104.2131026171214
FDU01,OUT018,2763.738114565888
FDF35,OUT027,2104.807731162471
FDU43,OUT019,3254.9826718777085
FDE24,OUT019,1783.4574776149916
FDK50,OUT049,2567.0886767271018
FDG31,OUT045,997.8958576371906
FDC60,OUT045,1443.4540946131558
FDL36,OUT013,1639.039765666701
FDP21,OUT013,3209.861450001722
FDW16,OUT045,1434.449788507378
FDX02,OUT017,3419.2527110438523
FDQ58,OUT027,2804.623497008375
FDT51,OUT046,1718.687202321461
FDD59,OUT049,1270.8245374853248
NCM42,OUT018,1550.388989868411
FDA57,OUT018,484.04929079998533
FDZ48,OUT035,1719.1586188415781
FDE46,OUT045,2381.2798119187228
NCZ30,OUT019,1402.498487688505
FDB56,OUT017,2886.674566431275
FDA25,OUT027,2051.525701786581
FDD20,OUT013,2189.5838829416816
FDL25,OUT013,1697.6526048584324
NCO18,OUT049,2759.502423396789
FDJ45,OUT017,469.57710212453253
FDR12,OUT035,2648.63727066908
NCF19,OUT010,200.07854266756942
FDK25,OUT046,2584.4332523321154
NCR17,OUT046,1743.2521861124137
FDC52,OUT046,2353.9773737359515
NCA54,OUT017,2732.136245009473
FDR45,OUT010,3207.809888629781
NCM19,OUT049,1770.5801889636023
FDF39,OUT027,4515.529283469235
FDX23,OUT049,1531.1910205392205
FDD58,OUT027,1957.263939167883
FDX28,OUT013,1808.1907137754374
NCD31,OUT013,2750.622502502027
FDU57,OUT018,2229.0808170629066
FDI27,OUT046,703.4248556709936
NCM42,OUT046,1651.0077453852168
FDD32,OUT027,1691.4616117300434
FDI34,OUT013,3818.027590346044
NCM29,OUT049,2031.1343597016366
FDG46,OUT018,1639.4752105161983
DRC01,OUT010,260.5159788073245
FDB15,OUT027,4494.789023764752
NCA17,OUT027,2729.437744881376
FDF10,OUT046,2297.0175208711744
FDR26,OUT027,3180.686899955872
FDI02,OUT049,1782.4398803096174
NCM54,OUT010,1445.7546583097064
FDF14,OUT013,2598.778063322011
FDJ33,OUT010,1387.866243639267
FDM20,OUT035,3812.9953945084067
FDC03,OUT027,3462.08245009298
NCX05,OUT046,1776.8390363086182
NCM41,OUT027,1822.465715729732
NCU29,OUT010,1774.1383730450325
FDQ59,OUT017,1251.092098192372
FDH46,OUT010,1085.3836736116175
FDH09,OUT013,1029.3885209679258
NCD06,OUT045,725.3268796430141
FDC15,OUT035,2390.999980432941
DRD37,OUT027,1099.3552030352728
FDT28,OUT027,2727.939520048405
FDR28,OUT027,2965.9571943831115
FDT38,OUT017,1262.5553908430516
FDV34,OUT027,1593.2847940005508
FDY52,OUT035,962.1263403437806
FDB34,OUT013,1572.6070340707229
DRL23,OUT018,1490.3794428873102
DRB24,OUT046,2373.042065056007
FDJ50,OUT046,824.4445824590564
FDQ49,OUT035,2391.767032648998
FDP20,OUT035,1916.6025570551433
FDV19,OUT027,2903.4166186786974
NCR54,OUT045,3049.635556322985
FDO09,OUT010,3557.9180311995665
FDS57,OUT018,2085.994094494752
FDN10,OUT049,1850.9280118779484
FDV23,OUT049,1976.264479505392
FDY28,OUT049,3375.5908338790587
DRG51,OUT013,2752.122558790755
FDD45,OUT019,995.335000205393
NCL18,OUT027,3389.7940690635
NCM29,OUT013,2256.037341973284
FDF17,OUT027,3458.095590075711
FDE22,OUT017,2447.3801630809853
FDQ22,OUT017,512.3157660114871
FDS01,OUT013,3037.9447657792084
FDW35,OUT027,1062.542712602462
FDJ33,OUT046,1932.4723724418413
NCF54,OUT035,2631.16606633433
FDE09,OUT013,1958.1324636142426
NCE06,OUT045,2517.1147887273637
DRH49,OUT049,1261.1962062990276
FDY43,OUT045,2668.1658275340064
NCT05,OUT017,3882.9564949942173
FDZ34,OUT045,3006.5816891249347
FDL38,OUT017,1313.1860392627812
FDZ31,OUT017,2909.762642390674
FDR14,OUT035,848.0215527065352
NCN54,OUT049,1222.0071791094524
NCC42,OUT027,2565.293301472048
FDK08,OUT017,1511.575653363207
FDP59,OUT013,1890.0374110368593
FDV22,OUT035,2438.804650581314
FDD33,OUT035,3631.0478388181978
DRE60,OUT027,3932.5484956328787
FDK52,OUT046,3501.1268528551304
FDA02,OUT017,2219.260422629934
FDM56,OUT049,1724.7490872926223
FDE57,OUT035,2191.504877858274
FDM32,OUT045,1393.9172855656175
NCQ30,OUT027,2279.513978431677
FDQ27,OUT027,2052.1468582564535
FDT60,OUT027,2347.364593214202
FDU43,OUT049,3774.5519621173785
NCO55,OUT035,1627.2544340616364
FDG02,OUT045,2993.7306227440245
FDJ28,OUT013,3203.5568117753405
FDP40,OUT045,1778.5191765961085
FDJ38,OUT045,3004.5728660604623
NCC54,OUT017,3674.601171889882
NCZ41,OUT046,1908.9502351370497
FDK38,OUT019,1852.3385544858797
FDU52,OUT013,2655.7551072257756
FDC40,OUT046,1172.665861201789
NCR30,OUT017,1065.284811066481
NCN18,OUT017,1658.1106188351114
FDB50,OUT035,1206.54467813815
FDG04,OUT013,3161.9294284908037
FDR26,OUT035,2726.236205324526
NCT17,OUT018,2782.353957855232
FDX35,OUT027,3951.2398786592526
FDS12,OUT046,1963.4344207081604
NCZ29,OUT027,2349.718303682115
FDB38,OUT010,2003.5992695426612
FDP12,OUT013,835.7933566207462
FDP22,OUT046,796.6399215753502
FDS26,OUT018,3908.4372268391876
FDR52,OUT046,2979.0579971963234
DRJ13,OUT046,2476.963117132789
FDU48,OUT027,2439.1291735877276
FDE29,OUT035,927.4653864910088
NCT29,OUT049,1903.1701219929964
DRK37,OUT018,2795.789139361174
FDK55,OUT046,1334.7785001649618
FDR07,OUT046,1468.9211219275787
FDO21,OUT027,3918.7686250686734
FDK46,OUT049,4080.7676956350583
FDB12,OUT045,1659.5345198724872
FDT31,OUT027,3349.855689309077
FDJ33,OUT045,1971.4822760475445
FDC26,OUT027,2117.196998657274
NCQ02,OUT045,2926.293432008818
FDP08,OUT010,2501.3163169126
FDB11,OUT027,3921.1587830598514
FDV55,OUT013,2512.3554971805693
FDW20,OUT049,1909.9290940686437
NCJ18,OUT019,1395.7800580398534
FDC41,OUT018,1032.6196143109098
FDE14,OUT027,2003.1829198036285
FDG35,OUT013,2976.4931183745925
FDF45,OUT035,891.2130071282004
FDS19,OUT027,1633.3106767853133
FDS58,OUT019,2033.155950604219
FDA26,OUT017,3377.816612555222
FDM32,OUT049,1386.3286510321757
FDL45,OUT046,1943.2816274189731
FDZ55,OUT049,2519.6271418891542
FDY37,OUT049,2239.3298070112005
FDO46,OUT046,2968.2330956070145
FDQ60,OUT046,1861.715297366141
FDA19,OUT018,1899.0042624406683
FDL15,OUT046,2371.846675408165
FDM10,OUT018,3169.7033454650423
NCL05,OUT017,576.0057090977655
DRK49,OUT010,123.44021339141955
NCE18,OUT027,4298.644748952231
FDG40,OUT049,554.6868817911686
DRI59,OUT045,3464.358981410308
FDK28,OUT035,3974.8366533910807
NCD06,OUT019,241.21039699318737
FDO11,OUT019,3449.9632742629706
FDK27,OUT046,1838.992378222104
FDT43,OUT027,1193.541004936186
FDD38,OUT018,1467.345574385556
FDA16,OUT049,3447.327066506344
FDL14,OUT027,2821.5914237434395
NCM17,OUT049,696.5377685344592
FDD20,OUT045,1947.4072037337241
FDA40,OUT045,1401.2978265950394
FDL43,OUT045,1228.7092424022119
FDV15,OUT045,1614.6331022512245
FDE52,OUT046,1385.519087575593
NCL17,OUT010,1710.1844017179728
NCJ31,OUT045,3714.8942982488174
FDR60,OUT045,1233.2223059278126
NCA18,OUT035,1767.8714873698582
FDS21,OUT027,1406.8316890215638
FDW09,OUT035,1217.214906670035
FDL26,OUT035,2381.745647048766
FDS47,OUT018,1243.0523216513882
FDC39,OUT046,3189.3462729818866
FDT51,OUT035,1729.0459368019733
FDK40,OUT035,4079.832431828809
NCG19,OUT045,3656.5956737186602
FDZ07,OUT046,961.9201770329273
FDF08,OUT027,1810.3428055835184
FDO04,OUT013,1092.0860159164174
FDK41,OUT018,1154.6288410427849
FDP15,OUT049,3993.2219091886604
NCD43,OUT018,1479.0212039222315
NCP18,OUT013,2537.6827566535926
FDZ51,OUT046,1447.3751672213327
DRH13,OUT035,1664.564913857906
FDF38,OUT045,661.5041643958282
NCI43,OUT045,757.4499318411547
FDM38,OUT027,1272.1866338380128
FDS03,OUT013,1250.9291635108834
DRJ47,OUT017,2584.0596820298256
FDT50,OUT010,1012.6345523584787
FDV02,OUT046,2651.9662737209824
NCG18,OUT017,1528.4426033237992
FDW52,OUT046,2552.793869587879
FDS40,OUT035,539.0940147152542
FDN31,OUT017,2910.9424477110406
FDA37,OUT045,1956.449798256726
FDA15,OUT046,3864.5666103239396
FDL39,OUT046,2802.8449835825777
FDJ53,OUT045,1914.754102253176
FDX22,OUT013,3537.278029729908
NCZ42,OUT045,3715.0875501864944
FDD56,OUT027,3167.9349205235962
FDD40,OUT017,2945.2419814766445
FDS50,OUT013,3659.182730599067
NCN14,OUT013,3084.533736336249
FDT15,OUT013,3105.3633001095054
NCS18,OUT027,2070.2745405906503
NCO26,OUT010,1253.4136724492548
FDF58,OUT018,818.8756964712791
NCB19,OUT013,1573.4994435609206
FDH26,OUT017,2139.2304296806115
DRB24,OUT027,2775.0851588840023
FDA49,OUT018,1200.921998078053
FDB32,OUT045,1499.4445243042153
FDI36,OUT017,3008.4873949651815
NCA17,OUT010,1781.7380670736911
FDH22,OUT013,2192.1886914314277
NCM26,OUT018,2223.9646247224246
FDT15,OUT027,3272.9037721972277
FDB16,OUT018,1216.278635108947
NCP54,OUT027,2309.500128552052
FDJ36,OUT013,1842.7575034235433
FDO28,OUT045,1884.427309945636
FDU09,OUT013,1105.230316084304
FDF29,OUT017,1948.7726848778102
FDY08,OUT013,2449.0220247884813
DRJ59,OUT018,431.5966646233611
FDT23,OUT027,1657.4089047893617
FDU15,OUT018,466.3800796193874
FDT47,OUT013,1768.9511414089452
FDI53,OUT019,2087.003783531689
FDR59,OUT018,3956.904472011705
FDD53,OUT035,606.6892745413659
FDY51,OUT017,3352.1994755969
FDT04,OUT049,606.3537400426885
FDU51,OUT049,2780.6508240215494
FDG14,OUT035,2366.5334212863795
NCU06,OUT045,3586.252380587413
DRG25,OUT046,2864.9617287913834
DRH49,OUT035,1266.5695502659034
FDN15,OUT035,2139.488837069595
FDL43,OUT018,1051.7567352603576
NCT18,OUT049,2841.9586745691386
NCB31,OUT013,4287.310272715082
FDK57,OUT035,1839.3372138714626
FDY04,OUT019,2089.1581054889266
NCP54,OUT046,1851.549234867996
FDF41,OUT013,4036.7876639663777
FDM01,OUT045,1629.6428422047989
FDW03,OUT045,1663.0562294553006
FDF28,OUT045,1937.5044158001924
FDY37,OUT017,2157.401877450194
FDQ03,OUT017,3636.724411162069
FDP51,OUT027,2288.417228589463
FDJ40,OUT017,1672.810511868709
FDC32,OUT049,1474.635115290485
DRI49,OUT027,1665.843382559825
NCW54,OUT017,782.9455859619941
FDF09,OUT017,534.0553471114824
FDP45,OUT018,3774.62953321998
DRJ23,OUT018,2759.022716204762
FDS59,OUT017,1675.6880320034984
FDY08,OUT046,2164.7033225827
FDX16,OUT049,2313.8948958669284
FDY16,OUT018,2743.3142794724863
FDK32,OUT035,2377.884286783551
FDQ22,OUT013,847.1391519694566
NCC31,OUT018,2277.730564378134
FDG58,OUT049,2433.412394765333
DRF48,OUT013,3177.280439285287
DRH36,OUT049,1150.2318944295855
NCR30,OUT035,1132.3718431834661
FDB03,OUT019,3317.559625722159
FDZ28,OUT027,2383.2949267419153
FDR35,OUT017,3020.3376593259964
DRD15,OUT027,4011.7985798781024
FDJ33,OUT019,1489.633402212065
FDA56,OUT010,1361.2864706658124
FDP56,OUT046,735.7087197224994
NCT30,OUT046,715.3212664874004
FDK15,OUT017,1494.4645483490776
FDH44,OUT018,2162.3615550676004
FDV01,OUT013,2655.3415302487033
DRG03,OUT017,2288.8669872054093
FDG50,OUT027,1805.9825094493062
FDR16,OUT010,2845.2891258732016
FDZ60,OUT046,1646.3492863118177
DRG03,OUT045,2400.1562838148757
FDS56,OUT018,3998.3769920734426
FDU33,OUT045,741.9270048236451
DRD27,OUT035,1503.9224018624209
FDW22,OUT046,3469.1080142630485
DRA24,OUT045,2554.544708552774
FDF38,OUT049,649.25020172785
FDX48,OUT013,2648.9653620339723
FDS58,OUT018,2385.374636392422
FDC32,OUT046,1422.9971892569706
NCQ29,OUT045,4074.0568487394835
DRK39,OUT018,1162.3894417640277
NCS38,OUT017,1697.0571584350105
DRO47,OUT013,1975.491740298939
DRG27,OUT027,1051.209331961531
FDC57,OUT027,3405.928798953904
FDS55,OUT046,2273.2697770607915
NCJ06,OUT018,1702.004934054154
FDO01,OUT019,1571.7450222257849
NCM55,OUT045,2887.6354147508378
FDC52,OUT049,2404.061408224857
FDQ15,OUT045,1268.6280812166988
NCT30,OUT027,1128.7575347472525
NCR42,OUT027,893.0238950754681
FDD28,OUT035,884.1871094722287
FDQ34,OUT049,1650.8310298196748
FDZ12,OUT027,2625.6211645644366
DRE13,OUT019,871.3749727652278
NCN07,OUT019,1594.4551029608842
FDM28,OUT035,2789.4061199373837
FDI10,OUT017,2622.2503335466013
FDQ25,OUT013,2913.87551581967
FDA38,OUT010,3241.4060026401394
DRI13,OUT049,3377.9592619560844
FDY20,OUT027,1831.399251120798
NCZ53,OUT035,2885.5333670880214
NCM31,OUT013,2467.6394463493125
DRB01,OUT017,2869.2544183735918
DRF37,OUT046,4039.5569267351643
NCF42,OUT049,2755.0229980207732
FDF16,OUT018,2182.9734449724697
FDB41,OUT013,989.877855043027
FDR34,OUT013,3785.9453738708203
FDR15,OUT018,2304.4715550779974
NCV42,OUT019,1262.6605125064011
FDW51,OUT035,3303.7821244199745
FDU36,OUT017,1452.4871739640803
FDX60,OUT049,1279.8665000286912
FDY03,OUT035,1750.6470643169073
FDW55,OUT045,3898.3475849680412
FDT01,OUT010,2812.0218937567215
FDG58,OUT013,2662.9821612094465
FDK21,OUT017,3818.8732648746295
NCS41,OUT019,2364.6100863033516
FDS10,OUT045,2835.995059389685
NCT53,OUT046,2539.718118451216
FDJ28,OUT018,2827.951363808426
FDX44,OUT045,1388.4843685342294
FDT20,OUT018,468.36070699612765
FDO44,OUT017,1647.8794205420736
NCX17,OUT049,3652.9992275277414
FDY01,OUT017,1766.1437415782057
FDJ12,OUT027,3680.806152470787
DRK35,OUT018,430.7868572288164
FDD47,OUT019,2177.5447959548196
NCM53,OUT035,1615.2202360455926
FDO45,OUT013,1613.8056313867592
NCM42,OUT010,1173.622565237743
FDE04,OUT046,2779.8075610269757
NCI30,OUT027,4243.440658345504
FDZ19,OUT013,2967.1277050957183
FDW57,OUT013,3020.1304984831445
FDA25,OUT013,1844.7083387535336
FDT22,OUT046,899.7249850877895
FDP51,OUT013,2101.812295252541
FDD48,OUT027,2212.1317701048747
FDY39,OUT035,2849.5991071657363
FDO48,OUT010,2946.1458134791055
FDD23,OUT027,3309.849670350078
DRN35,OUT027,973.4562758686304
FDT01,OUT035,3330.2247680366345
FDC20,OUT010,339.03036860367115
DRJ35,OUT035,944.8972290022054
FDB32,OUT046,1432.44136819862
FDL24,OUT046,2691.770424176843
NCV42,OUT035,1723.8860802145955
FDZ46,OUT046,1684.1286790873996
FDC15,OUT013,2647.8534339562552
FDD08,OUT019,135.1382644616059
FDY50,OUT049,1406.2907222894055
FDD36,OUT013,2089.9177996872304
FDG57,OUT027,1170.8713735349381
FDL21,OUT018,511.64604865313913
FDN16,OUT027,2007.344937442259
FDJ09,OUT027,1116.0221984308807
FDS01,OUT010,2276.3038462536206
FDV33,OUT017,4000.646954933188
DRE12,OUT017,1708.3075858839388
FDR07,OUT013,1745.463563711463
FDP48,OUT010,2362.7741684118537
NCB55,OUT035,861.7694036539451
FDQ08,OUT013,1184.524987037753
FDR34,OUT035,3585.077045856138
FDO33,OUT046,1722.6958935810617
FDP13,OUT045,638.9186814623463
FDX12,OUT049,3811.629511198648
NCT06,OUT049,2588.678595699742
FDR16,OUT019,2878.8351050216306
FDE36,OUT046,2570.598920350152
FDZ36,OUT049,2921.852997247095
FDV13,OUT045,1399.56787723153
NCZ17,OUT035,534.3484695098239
FDU56,OUT045,2871.285408857761
FDM09,OUT035,2657.25885234618
FDV02,OUT017,2596.793704864619
FDS34,OUT018,1626.7544085654772
FDA11,OUT049,1510.9097990730152
FDP09,OUT017,3219.5203467646274
FDB29,OUT027,2200.5575992685904
FDT19,OUT017,2646.9743830051716
DRH15,OUT017,611.5148083836043
FDY38,OUT046,3626.3116647091942
FDF14,OUT027,2771.90924663017
FDN48,OUT010,930.5115829482381
FDQ12,OUT013,3825.876915048331
NCJ43,OUT045,2696.361885098025
FDE17,OUT019,1924.3762273540628
FDB05,OUT035,3860.4288700448255
FDH10,OUT045,3006.667303816097
NCR06,OUT017,551.740906180011
FDU32,OUT018,1761.6052181232158
FDD56,OUT049,2740.874679905014
FDO36,OUT018,2676.1239860848427
FDH16,OUT010,906.5454986535351
FDX10,OUT018,439.71583316335875
FDZ37,OUT017,1327.5187677349315
FDU31,OUT010,2893.59154979255
DRC49,OUT049,2222.992213419537
FDL15,OUT045,2382.8652022094807
FDN32,OUT019,2439.8408120042764
DRH59,OUT027,1551.825564753236
NCU29,OUT049,2309.3663088487383
FDR37,OUT019,2413.2231909221473
FDS14,OUT018,2304.466319242581
FDU02,OUT027,3934.9071734765153
FDJ08,OUT035,2987.984142670736
NCZ06,OUT045,3939.4152360795365
FDO31,OUT049,1317.2749895467537
FDH31,OUT018,1453.5155065848533
FDS58,OUT017,2438.59809191498
NCA53,OUT027,1153.8542145790334
FDF50,OUT046,3066.9533139312744
NCW42,OUT049,3462.1717128418018
NCQ17,OUT045,2434.246638402918
FDK51,OUT018,3956.8513348840693
NCW41,OUT010,1906.7948573475346
NCR29,OUT017,781.3272954467038
FDB08,OUT019,2017.0067163598778
FDA40,OUT027,1756.44678388102
FDL14,OUT018,2340.629028327163
FDB47,OUT046,3210.317421035844
FDO03,OUT035,3552.5639554094337
DRK13,OUT019,2605.3793686563426
FDX13,OUT010,3352.4347174966833
FDF52,OUT046,2827.6422654323524
FDT11,OUT013,3193.372590928323
FDB08,OUT013,2742.3644203825565
FDQ28,OUT018,2296.5845275255447
FDD29,OUT045,3945.2308033249096
NCQ29,OUT027,4462.708201202762
NCO02,OUT013,1239.5482422820082
FDR56,OUT010,2545.014250661689
NCM54,OUT049,1948.4736972352052
FDP51,OUT035,1813.8570139994463
FDT38,OUT013,1544.506355638956
FDZ20,OUT018,3804.222487653757
FDJ53,OUT013,2114.9634790502346
FDX13,OUT049,3908.0093276673038
FDP58,OUT035,3413.218670916778
NCK31,OUT019,333.9538762015603
FDA35,OUT018,1792.0084540499183
FDV37,OUT018,2972.862959185791
NCO07,OUT027,3714.23167605801
FDA20,OUT045,2941.7367925611948
FDZ59,OUT035,2624.921873326735
NCY17,OUT017,611.3155459476598
FDQ28,OUT035,2378.0970913605147
FDV35,OUT017,2329.5353329993336
FDQ36,OUT013,807.4359300990773
FDD34,OUT018,2406.0721180090372
FDK51,OUT045,4126.024102393922
FDV31,OUT035,2722.849467467044
FDR04,OUT035,1479.8698205294463
FDR14,OUT049,881.5238789366883
DRC36,OUT010,2199.562097094077
FDE39,OUT019,1412.6657691603982
FDP57,OUT049,1641.5934783596635
FDE57,OUT046,2184.256336253977
NCN18,OUT046,1699.2902828396373
NCQ05,OUT018,2185.4488843542235
FDW47,OUT035,1845.9384090942303
FDV46,OUT035,2121.1134865829276
NCP29,OUT045,984.8081846372233
FDE09,OUT018,1591.8577301488913
NCU06,OUT027,3962.6861105050716
FDT19,OUT010,2208.7245406529896
DRF15,OUT017,2280.553312623275
DRI51,OUT013,2867.597942498985
NCX54,OUT013,1847.1991240870848
DRE01,OUT013,3987.086473378769
NCB07,OUT045,3032.4727107550843
FDU50,OUT035,1776.6439892684161
FDG40,OUT035,511.8518204033239
FDW10,OUT018,2584.976588099591
FDX51,OUT013,3277.3256170960135
NCP17,OUT045,977.6285980771804
FDP21,OUT035,2926.5718528226425
FDL04,OUT045,1644.172158138234
FDV23,OUT013,2154.515771266232
FDF24,OUT046,1254.3143721438744
FDH56,OUT027,2198.568066513891
FDB51,OUT049,982.3154091561362
FDI58,OUT027,1902.3686118209525
FDR20,OUT013,982.3195581584894
FDC51,OUT018,1788.6952876967566
FDB16,OUT027,1742.4497633708415
FDE40,OUT049,971.3077307034389
NCM17,OUT035,655.2582983265359
FDU56,OUT035,2865.9594058751
FDS32,OUT019,1755.1520599839046
FDX02,OUT049,3502.736843395183
FDT39,OUT027,2797.9682554010337
FDE35,OUT017,843.060628104749
NCI42,OUT019,2792.789788233948
DRL23,OUT046,1609.6591452293774
FDA10,OUT046,1870.6128426234623
FDA11,OUT013,1731.147959873586
NCM06,OUT046,2374.889831954821
NCT05,OUT035,3978.033098769151
NCQ02,OUT010,2361.8103163847245
NCY06,OUT049,2020.0807055234395
FDY56,OUT035,3494.863524090166
FDL02,OUT035,1620.3221123957896
NCI06,OUT035,2741.8826228589387
FDQ14,OUT045,2349.5868284272774
FDQ12,OUT017,3483.277623418814
FDP36,OUT046,752.7659016887078
FDK21,OUT027,4308.573321447522
FDO40,OUT045,2309.1709797612457
NCK54,OUT019,1351.402239555031
FDY09,OUT018,2609.9884708603577
NCW30,OUT049,4069.267137666629
NCC55,OUT027,953.3113709817567
FDE58,OUT018,1681.2305178971305
FDR39,OUT013,3097.121724314154
FDU28,OUT049,2938.042680653822
FDH08,OUT017,3490.603671653727
FDG35,OUT045,2752.958576966981
FDG22,OUT049,581.8294087525953
FDC34,OUT035,2433.489650264076
FDP15,OUT018,3823.8567665234727
FDK34,OUT010,3205.267476723875
FDU45,OUT035,1796.8370462295825
FDQ04,OUT027,1023.4848459916157
FDX22,OUT018,3149.2315962760813
FDB45,OUT017,1541.1098185809951
NCH43,OUT027,3765.502403122577
DRE60,OUT046,3461.372304286919
FDD17,OUT027,4078.356456363433
NCM54,OUT017,1889.871658901936
NCH55,OUT013,2198.930893273828
NCT06,OUT017,2480.3132395541156
FDA48,OUT027,3850.3971931074434
FDY58,OUT027,3957.303262943177
FDO25,OUT045,3313.4364469962225
FDN50,OUT045,1507.8665047645277
FDH35,OUT035,2542.8723358203583
FDK09,OUT045,3550.848416447095
FDO16,OUT013,1525.8548948260532
FDW11,OUT045,1007.6790370911424
FDU47,OUT027,2605.3614946139387
NCQ42,OUT010,1456.8701368596123
FDK55,OUT027,1792.3897267270568
FDN08,OUT049,1857.6215079857352
FDT57,OUT045,3711.4963077796533
FDJ12,OUT018,3110.3037659669026
DRL59,OUT017,732.6264100621588
NCN53,OUT046,520.5751159573372
FDO51,OUT010,186.8454227846346
