Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,937.0277526620857
NCC54,OUT027,5192.344175906305
FDP08,OUT018,2894.4550339070547
FDU44,OUT046,2670.944550586424
DRG39,OUT035,919.1353289506267
FDU32,OUT049,2085.0253624440907
FDY27,OUT049,2896.0118617502
NCP54,OUT013,1972.5890084659104
NCZ41,OUT049,2112.3947721668274
DRL49,OUT013,2303.6929292972914
FDI05,OUT018,995.6724414255598
FDY56,OUT045,3733.343183584001
DRC13,OUT013,2060.5669152237865
NCV29,OUT017,2881.665619078937
FDR24,OUT049,1579.196141763096
FDZ34,OUT018,2792.871499340875
FDP37,OUT035,2085.503528016321
FDX08,OUT027,4320.763985128883
FDS57,OUT045,2327.1516468400387
NCG18,OUT049,1714.1734770004755
FDK25,OUT018,2459.6946174803397
FDH53,OUT049,1432.9497015478628
DRI59,OUT018,3266.467244404686
FDA52,OUT046,2830.0137032394514
FDT20,OUT010,1196.8678014843445
FDE36,OUT019,733.0963664007986
FDI24,OUT017,2810.505650497206
FDB28,OUT018,2850.615904288808
FDV11,OUT017,2887.346428980444
FDP01,OUT046,2502.204986640572
FDD34,OUT027,3984.515989489678
FDJ50,OUT027,2312.483469251189
FDZ44,OUT013,1969.9978781328377
DRO59,OUT035,1300.7061466577684
DRB48,OUT045,769.5339546150826
FDR21,OUT018,2508.3327355844044
NCE42,OUT010,1797.3997542523284
FDO23,OUT046,1507.8586948036764
NCE30,OUT018,3056.8128735502773
FDQ22,OUT035,697.6718323946727
FDY01,OUT045,1993.302957240558
FDS08,OUT017,2889.6787586777577
FDG28,OUT018,3652.9187919807528
FDQ51,OUT018,588.7452904592355
FDB05,OUT017,3951.944853023452
FDO56,OUT049,2040.4430366059742
FDE02,OUT018,1243.7660744255543
FDN45,OUT017,3547.712824980086
FDS09,OUT013,886.1772637827678
NCA54,OUT018,2579.980048026695
FDP09,OUT010,1479.1111619247
FDC53,OUT045,1664.3523888926725
NCM55,OUT017,2971.176402864783
FDL09,OUT018,2446.81522437345
FDA11,OUT019,387.74123316531325
FDA50,OUT045,1565.196906300922
FDC23,OUT017,2898.4450399414386
FDE22,OUT049,2621.8893022767234
FDD23,OUT046,3033.4166794954126
NCA29,OUT049,2809.8124574117355
FDK38,OUT046,2377.950633470145
DRC13,OUT046,1976.8143834001748
NCP43,OUT049,2921.9185800363266
FDX28,OUT049,1680.2877210363326
FDF08,OUT049,1621.4967640741775
FDZ33,OUT046,2374.7335538209086
FDD10,OUT049,2964.5970840201303
FDO58,OUT017,2608.452366962704
FDI50,OUT017,3743.486352224292
FDO58,OUT045,2709.381802280765
FDX08,OUT013,2941.796596052777
NCK17,OUT010,1192.6527181937495
FDF39,OUT035,4201.255720618527
FDU45,OUT010,46.77584484131842
NCJ18,OUT018,1577.1685400354786
DRC27,OUT019,1968.511283387771
DRC25,OUT035,1427.5150388548286
FDU59,OUT035,2623.12710808934
FDU28,OUT035,3083.1674538695775
NCP30,OUT046,660.3548221462386
FDB39,OUT018,609.6799020242329
FDE41,OUT013,1457.322617471962
DRH11,OUT010,947.048166031256
FDA58,OUT045,3803.0304933040024
FDU50,OUT046,1855.2022560779283
FDM34,OUT013,2098.0833559673247
FDM44,OUT027,3091.1848546569267
FDR39,OUT045,3000.193033890209
FDM25,OUT045,2920.8378169654034
FDQ49,OUT049,2634.431312223341
DRH25,OUT018,585.4355280498717
FDM09,OUT027,4163.767190576407
FDL44,OUT019,701.9316419376617
NCR42,OUT018,262.3843087028629
DRL59,OUT046,882.5025603291067
FDX43,OUT013,2743.4257892138894
DRK47,OUT010,1705.2669218017973
FDU48,OUT018,1841.225533323954
FDY12,OUT045,957.204098544355
NCN43,OUT018,1682.6460830093943
NCM55,OUT018,2633.925649239896
FDQ21,OUT027,3383.9565553536513
FDX13,OUT035,4055.985024907455
NCK30,OUT027,5380.19959338066
FDG20,OUT049,2947.241986019935
DRG27,OUT017,687.0428569630938
FDY14,OUT018,3864.3542594825512
FDP59,OUT035,1760.3657786685585
FDU60,OUT017,2761.3880655966163
NCC18,OUT019,784.3597194423255
DRJ39,OUT017,3461.7337651914486
FDS07,OUT049,1945.1603579773468
FDM08,OUT027,5006.481990082397
FDP51,OUT045,2056.3777980842037
FDU16,OUT035,1411.8085178636707
FDH12,OUT013,1750.6192942364332
DRE48,OUT010,1209.8496087002468
NCL42,OUT027,5240.965824028664
FDR21,OUT045,2892.031654225453
NCW29,OUT035,2160.5926372404942
FDO11,OUT013,4041.884894324253
NCM31,OUT049,2331.3612415648263
FDV35,OUT019,569.5774704937323
FDF58,OUT017,1044.1757394930999
NCE43,OUT049,2747.0182247418065
FDA02,OUT035,2360.3344387914335
DRL37,OUT010,1155.1377443072283
FDR24,OUT018,1252.5540122306743
FDW59,OUT049,1448.2656029945251
FDS22,OUT049,885.0925162929759
FDW24,OUT017,868.832191190013
FDU24,OUT035,1631.6150170928395
FDA21,OUT027,4368.468282549465
FDH58,OUT027,3286.2357210021355
FDW36,OUT018,1410.2930294224493
FDI45,OUT027,4197.650492582369
FDU01,OUT018,2751.623207348824
FDF35,OUT027,3185.429432635323
FDU43,OUT019,1923.5247451059167
FDE24,OUT019,399.35384933886826
FDK50,OUT049,2721.578538547243
FDG31,OUT045,1127.4993611435223
FDC60,OUT045,1584.6852158199958
FDL36,OUT013,1496.2952659881853
FDP21,OUT013,3080.181764534036
FDW16,OUT045,1567.522882691715
FDX02,OUT017,3545.311602211721
FDQ58,OUT027,3866.4465579391635
FDT51,OUT046,1833.544327829101
FDD59,OUT049,1446.0211856752135
NCM42,OUT018,1458.5469081858296
FDA57,OUT018,409.4259005592885
FDZ48,OUT035,1860.6656907813422
FDE46,OUT045,2504.496249630512
NCZ30,OUT019,6.1456411951911605
FDB56,OUT017,3090.230513988861
FDA25,OUT027,3165.393976606196
FDD20,OUT013,2072.107569511
FDL25,OUT013,1573.904466077745
NCO18,OUT049,2876.8386281466737
FDJ45,OUT017,752.0300202382216
FDR12,OUT035,2816.541863624013
NCF19,OUT010,1121.8687449221793
FDK25,OUT046,2690.5816644799
NCR17,OUT046,1832.1551359705481
FDC52,OUT046,2427.842722859641
NCA54,OUT017,2876.7567989609825
FDR45,OUT010,1897.964922070235
NCM19,OUT049,1897.3846626470367
FDF39,OUT027,5576.872548189602
FDX23,OUT049,1662.9789723458584
FDD58,OUT027,3014.7943805366667
FDX28,OUT013,1632.4598955557726
NCD31,OUT013,2590.1843730150404
FDU57,OUT018,2169.499745180903
FDI27,OUT046,770.7226181403564
NCM42,OUT046,1711.1852836324897
FDD32,OUT027,2808.019513868243
FDI34,OUT013,3686.938601008298
NCM29,OUT049,2172.4858239292575
FDG46,OUT018,1583.856318693469
DRC01,OUT010,1032.3915600262912
FDB15,OUT027,5522.242381292373
NCA17,OUT027,3805.255297700466
FDF10,OUT046,2389.7707880765315
FDR26,OUT027,4213.822938052303
FDI02,OUT049,1960.2739689079076
NCM54,OUT010,126.73170019033353
FDF14,OUT013,2475.4119734383444
FDJ33,OUT010,91.90560714415972
FDM20,OUT035,3976.0529342791506
FDC03,OUT027,4518.273754557605
NCX05,OUT046,1864.3190957153893
NCM41,OUT027,2898.015994710719
NCU29,OUT010,476.68673199926593
FDQ59,OUT017,1434.9103000174764
FDH46,OUT010,206.38335742740804
FDH09,OUT013,1006.5393320988178
NCD06,OUT045,826.425192101743
FDC15,OUT035,2487.98698771006
DRD37,OUT027,2156.644929621152
FDT28,OUT027,3774.885519628513
FDR28,OUT027,4040.9802172477794
FDT38,OUT017,1388.2233871582312
FDV34,OUT027,2679.0020833013887
FDY52,OUT035,1077.452416003614
FDB34,OUT013,1422.0253417764375
DRL23,OUT018,1437.1852798205196
DRB24,OUT046,2443.9835743541857
FDJ50,OUT046,927.7084460814526
FDQ49,OUT035,2568.9272712765733
FDP20,OUT035,2084.4813544467124
FDV19,OUT027,4021.7550542292947
NCR54,OUT045,3156.5310442230625
FDO09,OUT010,2263.1373725246603
FDS57,OUT018,2005.720304150826
FDN10,OUT049,1973.9924739573617
FDV23,OUT049,2107.380274660607
FDY28,OUT049,3503.0101838844002
DRG51,OUT013,2602.2119524609316
FDD45,OUT019,371.3725589780905
NCL18,OUT027,4431.517437433584
NCM29,OUT013,2119.9656115130197
FDF17,OUT027,4507.446926609931
FDE22,OUT017,2596.7025535638245
FDQ22,OUT017,664.8186089175258
FDS01,OUT013,2918.8566469604957
FDW35,OUT027,2135.607280444646
FDJ33,OUT046,2025.0556632021326
NCF54,OUT035,2755.699355542545
FDE09,OUT013,1836.4293977346674
NCE06,OUT045,2615.369637720985
DRH49,OUT049,1389.185011717423
FDY43,OUT045,2815.507819205304
NCT05,OUT017,4051.3556321180995
FDZ34,OUT045,3146.991857710747
FDL38,OUT017,1522.397529899502
FDZ31,OUT017,3115.3814403310867
FDR14,OUT035,938.7018696240154
NCN54,OUT049,1343.3435216196362
NCC42,OUT027,3640.9669074184276
FDK08,OUT017,1708.846539822261
FDP59,OUT013,1779.5823308063195
FDV22,OUT035,2598.1775042107874
FDD33,OUT035,3790.7532125512525
DRE60,OUT027,4981.929162834104
FDK52,OUT046,3567.1725072470126
FDA02,OUT017,2369.516126941047
FDM56,OUT049,1882.7474471182982
FDE57,OUT035,2352.6377496319506
FDM32,OUT045,1550.079449092671
NCQ30,OUT027,3330.533370736648
FDQ27,OUT027,3150.04954937034
FDT60,OUT027,3415.751040508895
FDU43,OUT049,3962.7179511170425
NCO55,OUT035,1756.0701505246989
FDG02,OUT045,3141.782180433098
FDJ28,OUT013,3041.795305176791
FDP40,OUT045,1902.8224241599955
FDJ38,OUT045,3175.9329687025493
NCC54,OUT017,3842.0659669715997
NCZ41,OUT046,2002.5956852705908
FDK38,OUT019,496.73380722265847
FDU52,OUT013,2486.591744665772
FDC40,OUT046,1244.5536084777907
NCR30,OUT017,1208.5180009533924
NCN18,OUT017,1789.004225872046
FDB50,OUT035,1359.1721478041304
FDG04,OUT013,3001.934010483794
FDR26,OUT035,2835.8899613411227
NCT17,OUT018,2719.923858245221
FDX35,OUT027,5047.234791982133
FDS12,OUT046,2036.35762580342
NCZ29,OUT027,3423.1398051413107
FDB38,OUT010,756.1120860618646
FDP12,OUT013,715.4375694161538
FDP22,OUT046,891.4948536691729
FDS26,OUT018,3807.9279717887293
FDR52,OUT046,3065.468485196751
DRJ13,OUT046,2547.716726028703
FDU48,OUT027,3509.1529221978135
FDE29,OUT035,1034.405734081088
NCT29,OUT049,2041.6568762239117
DRK37,OUT018,2710.6299410176584
FDK55,OUT046,1428.3182017917902
FDR07,OUT046,1579.2637653598977
FDO21,OUT027,5007.2008247510375
FDK46,OUT049,4204.465215334424
FDB12,OUT045,1806.0469757859237
FDT31,OUT027,4445.477516198252
FDJ33,OUT045,2106.279985845662
FDC26,OUT027,3201.7608829682217
NCQ02,OUT045,3036.5720490885196
FDP08,OUT010,1245.2851912651508
FDB11,OUT027,5010.884372080884
FDV55,OUT013,2395.516578545259
FDW20,OUT049,2074.726568001146
NCJ18,OUT019,19.009006454353994
FDC41,OUT018,939.0937711389172
FDE14,OUT027,3119.7864338201302
FDG35,OUT013,2888.548409530779
FDF45,OUT035,1084.204093239803
FDS19,OUT027,2748.034089335749
FDS58,OUT019,672.3177851291152
FDA26,OUT017,3521.308345985176
FDM32,OUT049,1550.6250551404432
FDL45,OUT046,2019.8798171085305
FDZ55,OUT049,2673.869117924665
FDY37,OUT049,2425.3916714115117
FDO46,OUT046,3068.1660676513834
FDQ60,OUT046,1962.2181637011022
FDA19,OUT018,1849.1555209891785
FDL15,OUT046,2464.453257843447
FDM10,OUT018,3094.8276219922095
NCL05,OUT017,745.2511819561846
DRK49,OUT010,1190.4712880489117
NCE18,OUT027,5352.49308715105
FDG40,OUT049,667.2982355912955
DRI59,OUT045,3598.7856270977363
FDK28,OUT035,4088.659432960836
NCD06,OUT019,1166.2195877616755
FDO11,OUT019,2102.3239282657755
FDK27,OUT046,1928.6936239308784
FDT43,OUT027,2286.1467633565508
FDD38,OUT018,1451.5379588023975
FDA16,OUT049,3558.3369687423574
FDL14,OUT027,3939.0516433509792
NCM17,OUT049,829.6042815374253
FDD20,OUT045,2099.3642173875614
FDA40,OUT045,1528.2572233253327
FDL43,OUT045,1357.8452175001503
FDV15,OUT045,1735.2311985813408
FDE52,OUT046,1456.0833058427688
NCL17,OUT010,407.0280262630881
NCJ31,OUT045,3830.316159490155
FDR60,OUT045,1354.7776307567642
NCA18,OUT035,1884.7915416314659
FDS21,OUT027,2491.6228428698605
FDW09,OUT035,1373.0975937249418
FDL26,OUT035,2545.1373337688815
FDS47,OUT018,1173.6960211731787
FDC39,OUT046,3224.8243300372383
FDT51,OUT035,1899.6381240803398
FDK40,OUT035,4198.12911877299
NCG19,OUT045,3762.7302881711094
FDZ07,OUT046,1090.6754789544916
FDF08,OUT027,2925.1872158395768
FDO04,OUT013,930.8763299043801
FDK41,OUT018,1059.4381086559767
FDP15,OUT049,4133.090844668692
NCD43,OUT018,1390.1049945497784
NCP18,OUT013,2376.040543245206
FDZ51,OUT046,1557.9266721135423
DRH13,OUT035,1790.029560627681
FDF38,OUT045,833.7417472816232
NCI43,OUT045,869.3920806266897
FDM38,OUT027,2383.313471875371
FDS03,OUT013,1104.8237990333237
DRJ47,OUT017,2757.7113106639063
FDT50,OUT010,314.92861177683034
FDV02,OUT046,2701.466477317498
NCG18,OUT017,1671.8636992214724
FDW52,OUT046,2642.6964066988644
FDS40,OUT035,660.3498313300004
FDN31,OUT017,3091.7960215860526
FDA37,OUT045,2124.894425638802
FDA15,OUT046,3913.1718280065807
FDL39,OUT046,2876.755458813539
FDJ53,OUT045,2015.9419018456979
FDX22,OUT013,3407.692672686272
NCZ42,OUT045,3824.3591819140593
FDD56,OUT027,4281.357705715071
FDD40,OUT017,3102.189986418981
FDS50,OUT013,3483.0375577441937
NCN14,OUT013,2935.4862334274408
FDT15,OUT013,2992.368625807411
NCS18,OUT027,3120.062001914659
NCO26,OUT010,77.06954576117198
FDF58,OUT018,742.7247990422952
NCB19,OUT013,1401.810495994438
FDH26,OUT017,2351.9579137086034
DRB24,OUT027,3833.7280068690534
FDA49,OUT018,1157.7537139678843
FDB32,OUT045,1655.5819049852144
FDI36,OUT017,3194.268092320185
NCA17,OUT010,491.5333727634163
FDH22,OUT013,2027.2186661261903
NCM26,OUT018,2156.6779144533994
FDT15,OUT027,4372.623673966214
FDB16,OUT018,1106.9887047259617
NCP54,OUT027,3360.090797736213
FDJ36,OUT013,1720.7489316689284
FDO28,OUT045,1981.9128937278115
FDU09,OUT013,970.3086851723644
FDF29,OUT017,2116.203259357585
FDY08,OUT013,2341.8720614377294
DRJ59,OUT018,371.83375002611547
FDT23,OUT027,2751.2443417317695
FDU15,OUT018,428.2537331510098
FDT47,OUT013,1648.984810585196
FDI53,OUT019,706.6009114701187
FDR59,OUT018,3918.799784823226
FDD53,OUT035,726.3573080293093
FDY51,OUT017,3515.2026938497247
FDT04,OUT049,716.6073515811909
FDU51,OUT049,2946.9455213222245
FDG14,OUT035,2550.245528157159
NCU06,OUT045,3695.929445642052
DRG25,OUT046,2937.8673595845316
DRH49,OUT035,1399.9643703467673
FDN15,OUT035,2289.5797165076224
FDL43,OUT018,986.6080251873689
NCT18,OUT049,2957.8261242399
NCB31,OUT013,4116.255781379038
FDK57,OUT035,1964.192336291199
FDY04,OUT019,714.3882289992864
NCP54,OUT046,1918.4164019305254
FDF41,OUT013,3867.4942670116616
FDM01,OUT045,1778.8568260200873
FDW03,OUT045,1814.4287291175278
FDF28,OUT045,2070.1632245607484
FDY37,OUT017,2369.0690058883642
FDQ03,OUT017,3827.1267701237357
FDP51,OUT027,3383.8026539505163
FDJ40,OUT017,1836.518371345951
FDC32,OUT049,1631.3927561680534
DRI49,OUT027,2710.8629637383992
NCW54,OUT017,913.9823616504191
FDF09,OUT017,712.9241261895843
FDP45,OUT018,3726.921143828563
DRJ23,OUT018,2705.218065360541
FDS59,OUT017,1864.7284537510395
FDY08,OUT046,2284.576132881819
FDX16,OUT049,2429.6591868408295
FDY16,OUT018,2680.618637423288
FDK32,OUT035,2567.840077050119
FDQ22,OUT013,696.6478945691285
NCC31,OUT018,2188.7789186985597
FDG58,OUT049,2578.3516150538944
DRF48,OUT013,3017.0691157960855
DRH36,OUT049,1274.7767894058154
NCR30,OUT035,1255.4033792443847
FDB03,OUT019,1912.9688467533852
FDZ28,OUT027,3455.7231651516922
FDR35,OUT017,3185.966065673255
DRD15,OUT027,5071.9363446234765
FDJ33,OUT019,119.18495168355878
FDA56,OUT010,83.73650661434124
FDP56,OUT046,837.6455027283855
NCT30,OUT046,772.7374108956424
FDK15,OUT017,1652.7837441312981
FDH44,OUT018,2148.61573956851
FDV01,OUT013,2561.4049938248922
DRG03,OUT017,2439.7593223417985
FDG50,OUT027,2898.648448594391
FDR16,OUT010,1535.381993537685
FDZ60,OUT046,1731.7436992242906
DRG03,OUT045,2517.3429528216334
FDS56,OUT018,3975.7538019232516
FDU33,OUT045,870.8458278121946
DRD27,OUT035,1639.7959512920456
FDW22,OUT046,3568.43960414455
DRA24,OUT045,2699.3435754206816
FDF38,OUT049,829.6170402536641
FDX48,OUT013,2537.2166962340516
FDS58,OUT018,2331.995622472933
FDC32,OUT046,1529.38249979058
NCQ29,OUT045,4203.289422395142
DRK39,OUT018,1079.3657547156329
NCS38,OUT017,1830.423233553935
DRO47,OUT013,1833.8119061873845
DRG27,OUT027,2104.3779870968165
FDC57,OUT027,4523.356235369652
FDS55,OUT046,2373.385269947732
NCJ06,OUT018,1620.4341992988993
FDO01,OUT019,226.45555384036243
NCM55,OUT045,3008.2834418784655
FDC52,OUT049,2528.3081477357173
FDQ15,OUT045,1421.030844098117
NCT30,OUT027,2174.60140087653
NCR42,OUT027,1941.784510628368
FDD28,OUT035,998.8596759706711
FDQ34,OUT049,1764.294130041094
FDZ12,OUT027,3692.2316318067496
DRE13,OUT019,519.3465242249848
NCN07,OUT019,209.95424779989753
FDM28,OUT035,2911.049811284203
FDI10,OUT017,2792.0649248423006
FDQ25,OUT013,2816.542054758101
FDA38,OUT010,1900.9668767336516
DRI13,OUT049,3505.3384947646364
FDY20,OUT027,2945.009066932212
NCZ53,OUT035,3031.2727652517246
NCM31,OUT013,2309.990903239012
DRB01,OUT017,3010.9754534948356
DRF37,OUT046,4113.898020545874
NCF42,OUT049,2864.614991635537
FDF16,OUT018,2086.7986680461486
FDB41,OUT013,849.9180520101759
FDR34,OUT013,3664.9141930371734
FDR15,OUT018,2264.5697652183817
NCV42,OUT019,134.54857892423047
FDW51,OUT035,3465.565209665211
FDU36,OUT017,1608.3854941369564
FDX60,OUT049,1413.4708447073249
FDY03,OUT035,1920.7920153585983
FDW55,OUT045,4076.1531222762605
FDT01,OUT010,1540.9451288717055
FDG58,OUT013,2530.5159905699993
FDK21,OUT017,3969.868568431937
NCS41,OUT019,991.2217614719527
FDS10,OUT045,2958.68589964548
NCT53,OUT046,2624.359382006643
FDJ28,OUT018,2741.2148967788644
FDX44,OUT045,1534.4396417796147
FDT20,OUT018,420.2316302085742
FDO44,OUT017,1827.0411354578396
NCX17,OUT049,3796.2023991323176
FDY01,OUT017,1962.3913370695136
FDJ12,OUT027,4778.400552508094
DRK35,OUT018,364.5075553154004
FDD47,OUT019,830.7491037688892
NCM53,OUT035,1764.3750681135366
FDO45,OUT013,1485.7600223213562
NCM42,OUT010,151.58004209596504
FDE04,OUT046,2875.693501648744
NCI30,OUT027,5294.375421183876
FDZ19,OUT013,2839.281294137346
FDW57,OUT013,2884.048200515616
FDA25,OUT013,1748.6092435069322
FDT22,OUT046,965.5312295931844
FDP51,OUT013,1985.7373542939463
FDD48,OUT027,3283.8189385361443
FDY39,OUT035,3013.87102249864
FDO48,OUT010,1676.0628820062252
FDD23,OUT027,4424.767427027674
DRN35,OUT027,2047.4148871261218
FDT01,OUT035,3508.32289901688
FDC20,OUT010,940.5108062979903
DRJ35,OUT035,1090.08057567697
FDB32,OUT046,1546.3231186870948
FDL24,OUT046,2802.7631553701426
NCV42,OUT035,1839.7302021541468
FDZ46,OUT046,1751.885905298151
FDC15,OUT013,2462.061589311143
FDD08,OUT019,1221.7049294559083
FDY50,OUT049,1491.043453315694
FDD36,OUT013,1950.4946154181825
FDG57,OUT027,2259.5169995011897
FDL21,OUT018,462.2205116844955
FDN16,OUT027,3078.502507905392
FDJ09,OUT027,2172.68904829559
FDS01,OUT010,999.412674216848
FDV33,OUT017,4176.745406527437
DRE12,OUT017,1847.494637507416
FDR07,OUT013,1628.7688433998687
FDP48,OUT010,1084.1751321938389
NCB55,OUT035,973.9358291126271
FDQ08,OUT013,1092.3613798800206
FDR34,OUT035,3746.8949943459475
FDO33,OUT046,1794.4591077448663
FDP13,OUT045,800.060826093262
FDX12,OUT049,3979.900197181212
NCT06,OUT049,2707.740530206932
FDR16,OUT019,1501.9952181466706
FDE36,OUT046,2676.347391431735
FDZ36,OUT049,3077.0640405564363
FDV13,OUT045,1576.7375957679355
NCZ17,OUT035,675.2054146392027
FDU56,OUT045,3024.5027464124196
FDM09,OUT035,2808.2653134778266
FDV02,OUT017,2722.2377388602868
FDS34,OUT018,1575.882362071096
FDA11,OUT049,1642.6275879947702
FDP09,OUT017,3376.9914868297037
FDB29,OUT027,3272.7125414082084
FDT19,OUT017,2842.280093667448
DRH15,OUT017,752.5184728348563
FDY38,OUT046,3694.977013654886
FDF14,OUT027,3864.7456834012855
FDN48,OUT010,372.88718556717436
FDQ12,OUT013,3686.814110458882
NCJ43,OUT045,2800.361921707817
FDE17,OUT019,547.8204076827267
FDB05,OUT035,3972.3698820573745
FDH10,OUT045,3129.8313973696277
NCR06,OUT017,693.198385939987
FDU32,OUT018,1714.7993873290575
FDD56,OUT049,2921.2448097781753
FDO36,OUT018,2613.3021219089937
FDH16,OUT010,420.2299684702286
FDX10,OUT018,374.0939295903913
FDZ37,OUT017,1532.0390969298546
FDU31,OUT010,1641.5976128677275
DRC49,OUT049,2340.57086362623
FDL15,OUT045,2517.661505971728
FDN32,OUT019,1089.0136992613718
DRH59,OUT027,2627.3262620985865
NCU29,OUT049,2447.536379945366
FDR37,OUT019,1066.197037757913
FDS14,OUT018,2195.30005953704
FDU02,OUT027,4964.34530423941
FDJ08,OUT035,3145.457930988269
NCZ06,OUT045,4049.4888363932723
FDO31,OUT049,1495.3872946343763
FDH31,OUT018,1415.7123108761007
FDS58,OUT017,2613.2059966297616
NCA53,OUT027,2230.620282212757
FDF50,OUT046,3162.55440470109
NCW42,OUT049,3581.5297143892176
NCQ17,OUT045,2559.3929404288738
FDK51,OUT018,3862.479218464542
NCW41,OUT010,618.5912738858015
NCR29,OUT017,941.1614815647042
FDB08,OUT019,662.8269250398694
FDA40,OUT027,2824.5443688464447
FDL14,OUT018,2317.4100426847435
FDB47,OUT046,3280.593965421437
FDO03,OUT035,3722.2512580306948
DRK13,OUT019,1204.8875134452073
FDX13,OUT010,2069.962911433307
FDF52,OUT046,2887.1049348155016
FDT11,OUT013,3075.1358877141347
FDB08,OUT013,2618.48769080717
FDQ28,OUT018,2231.8204417830502
FDD29,OUT045,4053.97537173413
NCQ29,OUT027,5535.9832346110825
NCO02,OUT013,1084.9616892204515
FDR56,OUT010,1286.7312684349392
NCM54,OUT049,2066.344056636412
FDP51,OUT035,1980.5308599641057
FDT38,OUT013,1367.1351804391575
FDZ20,OUT018,3764.5947923065405
FDJ53,OUT013,1946.854894755018
FDX13,OUT049,4062.3275652758657
FDP58,OUT035,3536.32157617512
NCK31,OUT019,1051.0273966661475
FDA35,OUT018,1751.3214116563781
FDV37,OUT018,2950.1103869169397
NCO07,OUT027,4780.991648352818
FDA20,OUT045,3085.699995902033
FDZ59,OUT035,2782.7378352508044
NCY17,OUT017,770.6875674847304
FDQ28,OUT035,2521.779374578304
FDV35,OUT017,2491.439567838288
FDQ36,OUT013,676.6972480893046
FDD34,OUT018,2327.1462712402094
FDK51,OUT045,4225.891450418287
FDV31,OUT035,2879.344935901784
FDR04,OUT035,1595.2479792914087
FDR14,OUT049,966.8215488432411
DRC36,OUT010,910.8814875786397
FDE39,OUT019,2.8466340770667102
FDP57,OUT049,1768.488851489562
FDE57,OUT046,2289.6572417047587
NCN18,OUT046,1754.2522167331172
NCQ05,OUT018,2124.359610963829
FDW47,OUT035,1989.8940745705845
FDV46,OUT035,2257.520058666259
NCP29,OUT045,1107.2730943889414
FDE09,OUT018,1545.1901863939702
NCU06,OUT027,5012.131968982507
FDT19,OUT010,938.4097527516687
DRF15,OUT017,2436.5652621237828
DRI51,OUT013,2719.3753464050765
NCX54,OUT013,1681.0628969066734
DRE01,OUT013,3822.2823116623604
NCB07,OUT045,3142.50867377098
FDU50,OUT035,1896.387514021988
FDG40,OUT035,629.8175489954149
FDW10,OUT018,2512.0921405061617
FDX51,OUT013,3164.088234834038
NCP17,OUT045,1114.8434416189973
FDP21,OUT035,3079.6490728765316
FDL04,OUT045,1748.3877877022833
FDV23,OUT013,2008.172527876905
FDF24,OUT046,1367.6120970123798
FDH56,OUT027,3313.9503288188926
FDB51,OUT049,1074.5166468521816
FDI58,OUT027,2983.9225989196025
FDR20,OUT013,892.4881294783672
FDC51,OUT018,1709.7338121959347
FDB16,OUT027,2773.826054310671
FDE40,OUT049,1090.3791113959196
NCM17,OUT035,793.6850895049934
FDU56,OUT035,3032.7093292461973
FDS32,OUT019,425.8225289984948
FDX02,OUT049,3603.2017584682135
FDT39,OUT027,3899.654522987368
FDE35,OUT017,1042.5698818602145
NCI42,OUT019,1400.1007604778324
DRL23,OUT046,1708.5013221559611
FDA10,OUT046,1942.7742877622795
FDA11,OUT013,1585.4420297829056
NCM06,OUT046,2433.270404737952
NCT05,OUT035,4126.239387441291
NCQ02,OUT010,1045.5024856140528
NCY06,OUT049,2135.389786807216
FDY56,OUT035,3685.5152006322987
FDL02,OUT035,1807.4475769929368
NCI06,OUT035,2861.4349946320685
FDQ14,OUT045,2435.1613698241435
FDQ12,OUT017,3647.1974522298588
FDP36,OUT046,856.6084469810353
FDK21,OUT027,5372.47262927928
FDO40,OUT045,2418.7576858824673
NCK54,OUT019,43.75964063864228
FDY09,OUT018,2536.376260656234
NCW30,OUT049,4183.08718245294
NCC55,OUT027,1999.663474971238
FDE58,OUT018,1606.721216861437
FDR39,OUT013,2962.246044532514
FDU28,OUT049,3078.3217638313786
FDH08,OUT017,3673.3391967435773
FDG35,OUT045,2934.298322414749
FDG22,OUT049,733.4153685806743
FDC34,OUT035,2581.290097129427
FDP15,OUT018,3761.2955947929822
FDK34,OUT010,1896.1268006743626
FDU45,OUT035,1954.1106386969313
FDQ04,OUT027,2066.922600618168
FDX22,OUT018,3094.6570131325907
FDB45,OUT017,1731.4864239441977
NCH43,OUT027,4815.0206132888925
DRE60,OUT046,3523.385677961277
FDD17,OUT027,5129.1581074371325
NCM54,OUT017,2033.365609005356
NCH55,OUT013,2039.6312127578344
NCT06,OUT017,2624.947196915569
FDA48,OUT027,4917.46649554919
FDY58,OUT027,5018.537615444691
FDO25,OUT045,3451.7698242447514
FDN50,OUT045,1684.8613369141603
FDH35,OUT035,2706.26977261934
FDK09,OUT045,3666.971591683261
FDO16,OUT013,1357.572370262355
FDW11,OUT045,1135.1517811705908
FDU47,OUT027,3696.3896187953296
NCQ42,OUT010,141.3606312354708
FDK55,OUT027,2866.8003505425863
FDN08,OUT049,2032.5186893678006
FDT57,OUT045,3833.366472153406
FDJ12,OUT018,3067.705790763197
DRL59,OUT017,904.8495969933545
NCN53,OUT046,604.1553620688669
FDO51,OUT010,1091.615400241442
FDK56,OUT017,3046.1579818025507
FDY12,OUT035,970.1079515621022
FDU15,OUT035,732.9739267757486
FDQ19,OUT046,3915.7757047735413
