Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5223.65982286657
FDP08,OUT018,2880.9062047550547
FDU44,OUT046,2672.4408507048247
DRG39,OUT035,928.1502340781465
FDU32,OUT049,2091.343223021605
FDY27,OUT049,2892.768939924838
NCP54,OUT013,1971.0926008250262
NCZ41,OUT049,2110.786910634107
DRL49,OUT013,2297.334147326625
FDI05,OUT018,975.1965127285764
FDY56,OUT045,3641.549713513141
DRC13,OUT013,2057.1520245250363
NCV29,OUT017,2994.27355454095
FDR24,OUT049,1579.4669723316654
FDZ34,OUT018,2784.492101852473
FDP37,OUT035,2065.5924018365317
FDX08,OUT027,4361.598001114642
FDS57,OUT045,2228.4133848555703
NCG18,OUT049,1717.6786532257333
FDK25,OUT018,2441.2767530744886
FDH53,OUT049,1432.9273431869817
DRI59,OUT018,3258.0959798871645
FDA52,OUT046,2819.2364652640454
FDT20,OUT010,1228.530414346684
FDE36,OUT019,734.9298979195678
FDI24,OUT017,2919.616419438775
FDB28,OUT018,2829.91984426139
FDV11,OUT017,3000.8607321729983
FDP01,OUT046,2500.646121176077
FDD34,OUT027,4023.611009461773
FDJ50,OUT027,2351.934103671011
FDZ44,OUT013,1971.1120160679916
DRO59,OUT035,1288.1471521137523
DRB48,OUT045,673.6615052266042
FDR21,OUT018,2496.0402147774385
NCE42,OUT010,1768.7274470357722
FDO23,OUT046,1501.809486315634
NCE30,OUT018,3042.3421394871516
FDQ22,OUT035,686.2676887225131
FDY01,OUT045,1891.1907780343793
FDS08,OUT017,3003.3267976631087
FDG28,OUT018,3640.733479661491
FDQ51,OUT018,578.4203900075744
FDB05,OUT017,4058.1549121143194
FDO56,OUT049,2045.3933476972923
FDE02,OUT018,1227.2856375392885
FDN45,OUT017,3652.8075582193155
FDS09,OUT013,881.2175764599358
NCA54,OUT018,2570.679827744524
FDP09,OUT010,1447.0253904230244
FDC53,OUT045,1570.5702119352409
NCM55,OUT017,3082.445097028819
FDL09,OUT018,2429.5931253448225
FDA11,OUT019,387.26495337958636
FDA50,OUT045,1459.7245534878602
FDC23,OUT017,3015.314005593366
FDE22,OUT049,2625.9813137281353
FDD23,OUT046,3037.3053085777788
NCA29,OUT049,2814.082236349888
FDK38,OUT046,2379.527805952228
DRC13,OUT046,1974.987110865797
NCP43,OUT049,2926.855907597919
FDX28,OUT049,1672.1048306046569
FDF08,OUT049,1623.9977642160604
FDZ33,OUT046,2369.36164995318
FDD10,OUT049,2966.7846833878953
FDO58,OUT017,2719.894976295509
FDI50,OUT017,3859.8379771190575
FDO58,OUT045,2616.0515861316744
FDX08,OUT013,2944.406860336864
NCK17,OUT010,1227.263180864955
FDF39,OUT035,4185.835824186952
FDU45,OUT010,79.08522412849413
NCJ18,OUT018,1556.5055474987394
DRC27,OUT019,1989.2254138577002
DRC25,OUT035,1412.8447976689952
FDU59,OUT035,2612.201945332396
FDU28,OUT035,3062.764516482855
NCP30,OUT046,659.3982059888613
FDB39,OUT018,591.9818124047888
FDE41,OUT013,1450.483944650973
DRH11,OUT010,985.1198816430874
FDA58,OUT045,3705.765948227063
FDU50,OUT046,1845.6514060112063
FDM34,OUT013,2093.5007398273624
FDM44,OUT027,3130.5614303803386
FDR39,OUT045,2900.9535077901883
FDM25,OUT045,2827.680156834199
FDQ49,OUT049,2637.560301996265
DRH25,OUT018,573.2572099519913
FDM09,OUT027,4197.329696811896
FDL44,OUT019,709.8945314894686
NCR42,OUT018,252.33448910298029
DRL59,OUT046,883.2456307312273
FDX43,OUT013,2741.1788325583093
DRK47,OUT010,1670.2356475333381
FDU48,OUT018,1829.6844189897042
FDY12,OUT045,855.501138061609
NCN43,OUT018,1677.5449744862572
NCM55,OUT018,2623.743074162662
FDQ21,OUT027,3422.2194549422593
FDX13,OUT035,4047.740801518351
NCK30,OUT027,5416.06333735981
FDG20,OUT049,2945.083467746724
DRG27,OUT017,813.8053042200002
FDY14,OUT018,3845.923603610462
FDP59,OUT035,1751.34003285596
FDU60,OUT017,2871.182502575694
NCC18,OUT019,764.7980939270317
DRJ39,OUT017,3595.004409969857
FDS07,OUT049,1944.5446462712102
FDM08,OUT027,5045.489889270177
FDP51,OUT045,1957.608127414142
FDU16,OUT035,1394.8578449364895
FDH12,OUT013,1745.3132197637383
DRE48,OUT010,1177.744975388653
NCL42,OUT027,5278.546109657458
FDR21,OUT045,2796.3943279811433
NCW29,OUT035,2149.1261124036173
FDO11,OUT013,4047.370714196743
NCM31,OUT049,2332.715283885075
FDV35,OUT019,561.5863955223291
FDF58,OUT017,1158.0031180535989
NCE43,OUT049,2744.354014228181
FDA02,OUT035,2343.0291918475514
DRL37,OUT010,1194.6550554613268
FDR24,OUT018,1240.6398815303874
FDW59,OUT049,1456.1382375010294
FDS22,OUT049,888.4603924561492
FDW24,OUT017,980.8069468460676
FDU24,OUT035,1612.626309753548
FDA21,OUT027,4406.035753343431
FDH58,OUT027,3323.0836190528876
FDW36,OUT018,1399.1630375679479
FDI45,OUT027,4237.105484648095
FDU01,OUT018,2746.434125868252
FDF35,OUT027,3215.1835264666124
FDU43,OUT019,1925.6523897159161
FDE24,OUT019,392.5809117734658
FDK50,OUT049,2727.8495386837963
FDG31,OUT045,1032.0498803924734
FDC60,OUT045,1486.1023056762233
FDL36,OUT013,1491.0449647236437
FDP21,OUT013,3081.5103605209233
FDW16,OUT045,1470.3883887815946
FDX02,OUT017,3648.497906286665
FDQ58,OUT027,3905.5225187061774
FDT51,OUT046,1834.5223673051923
FDD59,OUT049,1449.7795911403896
NCM42,OUT018,1450.4024696634265
FDA57,OUT018,398.39482836953545
FDZ48,OUT035,1844.7601910639262
FDE46,OUT045,2413.241904409335
NCZ30,OUT019,9.322792802418803
FDB56,OUT017,3202.5995365672175
FDA25,OUT027,3201.7587598738996
FDD20,OUT013,2074.040240220499
FDL25,OUT013,1565.685750050804
NCO18,OUT049,2881.1021293257
FDJ45,OUT017,922.5874760840786
FDR12,OUT035,2807.164162627622
NCF19,OUT010,1155.0043832569975
FDK25,OUT046,2681.8876113817832
NCR17,OUT046,1832.5023687936593
FDC52,OUT046,2423.9299545466
NCA54,OUT017,2988.8883069537123
FDR45,OUT010,1867.7830145322187
NCM19,OUT049,1900.783761287225
FDF39,OUT027,5609.420085417369
FDX23,OUT049,1666.871761637332
FDD58,OUT027,3049.527541808736
FDX28,OUT013,1620.1889398015578
NCD31,OUT013,2591.11570332279
FDU57,OUT018,2156.6835132689284
FDI27,OUT046,762.7868411252518
NCM42,OUT046,1712.7315002106081
FDD32,OUT027,2846.843201720943
FDI34,OUT013,3683.08261745985
NCM29,OUT049,2175.891213920549
FDG46,OUT018,1575.646400943273
DRC01,OUT010,1065.3482859940882
FDB15,OUT027,5544.047209956034
NCA17,OUT027,3840.3211315763688
FDF10,OUT046,2379.9872956672825
FDR26,OUT027,4243.061083595254
FDI02,OUT049,1958.197649600211
NCM54,OUT010,91.5147188984372
FDF14,OUT013,2477.6056946257777
FDJ33,OUT010,52.624603841199814
FDM20,OUT035,3968.6177994565437
FDC03,OUT027,4545.634311260086
NCX05,OUT046,1857.7498924406361
NCM41,OUT027,2933.402051822844
NCU29,OUT010,445.22223327048846
FDQ59,OUT017,1549.7298689046274
FDH46,OUT010,238.73122225853717
FDH09,OUT013,1065.9733169188626
NCD06,OUT045,727.3795939170017
FDC15,OUT035,2456.8578194924266
DRD37,OUT027,2191.4394338999946
FDT28,OUT027,3806.018088071392
FDR28,OUT027,4076.031050035676
FDT38,OUT017,1489.8223212919734
FDV34,OUT027,2718.1958409386516
FDY52,OUT035,1065.5224374542847
FDB34,OUT013,1421.0150656434962
DRL23,OUT018,1429.0677764329507
DRB24,OUT046,2442.940298142328
FDJ50,OUT046,931.0078684435779
FDQ49,OUT035,2558.40037809225
FDP20,OUT035,2074.2993903514944
FDV19,OUT027,4061.785135150061
NCR54,OUT045,3059.2717165012673
FDO09,OUT010,2219.225597633077
FDS57,OUT018,1990.3567863993378
FDN10,OUT049,1976.063291666801
FDV23,OUT049,2108.387880784133
FDY28,OUT049,3493.8826698311113
DRG51,OUT013,2624.650789068087
FDD45,OUT019,380.00079638950274
NCL18,OUT027,4457.5230923753315
NCM29,OUT013,2119.2576803457273
FDF17,OUT027,4540.836399056116
FDE22,OUT017,2710.0524044577965
FDQ22,OUT017,776.286706112796
FDS01,OUT013,2921.71396865887
FDW35,OUT027,2178.0870951639417
FDJ33,OUT046,2021.7621915641741
NCF54,OUT035,2743.7745586989568
FDE09,OUT013,1838.904178668543
NCE06,OUT045,2518.808657858537
DRH49,OUT049,1388.472693295705
FDY43,OUT045,2719.6952769929903
NCT05,OUT017,4164.9100558382615
FDZ34,OUT045,3055.251926863197
FDL38,OUT017,1638.30768133243
FDZ31,OUT017,3223.6747554708118
FDR14,OUT035,907.6805228559999
NCN54,OUT049,1346.2502970660348
NCC42,OUT027,3675.9809580706956
FDK08,OUT017,1814.5165595881435
FDP59,OUT013,1780.108291578556
FDV22,OUT035,2590.2961611821934
FDD33,OUT035,3776.819164565088
DRE60,OUT027,5005.683742080562
FDK52,OUT046,3560.452586148445
FDA02,OUT017,2475.10776060723
FDM56,OUT049,1884.2384420712983
FDE57,OUT035,2344.503483296831
FDM32,OUT045,1459.7720808918903
NCQ30,OUT027,3367.9801695925976
FDQ27,OUT027,3184.149749504103
FDT60,OUT027,3449.3404176313975
FDU43,OUT049,3966.6938418794957
NCO55,OUT035,1741.9147558829668
FDG02,OUT045,3054.250440109934
FDJ28,OUT013,3038.7792680943626
FDP40,OUT045,1807.842762522388
FDJ38,OUT045,3086.27590040886
NCC54,OUT017,3948.0150394095053
NCZ41,OUT046,1998.485090274066
FDK38,OUT019,501.139217905201
FDU52,OUT013,2480.0724953449608
FDC40,OUT046,1234.4631937770819
NCR30,OUT017,1316.2157565107327
NCN18,OUT017,1893.5244957875752
FDB50,OUT035,1339.5198961577137
FDG04,OUT013,3000.195353106509
FDR26,OUT035,2816.5403157041915
NCT17,OUT018,2709.606732904862
FDX35,OUT027,5085.8908403442565
FDS12,OUT046,2025.085706067782
NCZ29,OUT027,3455.7170968276046
FDB38,OUT010,726.8979405841586
FDP12,OUT013,713.4563905868624
FDP22,OUT046,885.9897187537468
FDS26,OUT018,3786.70665939093
FDR52,OUT046,3059.7916985779693
DRJ13,OUT046,2542.6214262543635
FDU48,OUT027,3544.55876131871
FDE29,OUT035,1010.3975234101329
NCT29,OUT049,2040.7901757573998
DRK37,OUT018,2698.5348451809914
FDK55,OUT046,1426.5683052250827
FDR07,OUT046,1576.9926512878014
FDO21,OUT027,5047.903886058966
FDK46,OUT049,4207.571693280015
FDB12,OUT045,1707.8025367714704
FDT31,OUT027,4487.270783558008
FDJ33,OUT045,2009.904256082924
FDC26,OUT027,3232.5881909919467
NCQ02,OUT045,2946.9348505342036
FDP08,OUT010,1204.0647679023714
FDB11,OUT027,5049.8354655467465
FDV55,OUT013,2394.4515960244707
FDW20,OUT049,2079.951491445013
NCJ18,OUT019,36.99523256981615
FDC41,OUT018,918.230564525441
FDE14,OUT027,3159.325178356423
FDG35,OUT013,2893.1461511374723
FDF45,OUT035,1077.0169690716157
FDS19,OUT027,2784.791667126334
FDS58,OUT019,677.269182597398
FDA26,OUT017,3624.3177979458837
FDM32,OUT049,1555.8801858997622
FDL45,OUT046,2019.8491646161845
FDZ55,OUT049,2680.865529584649
FDY37,OUT049,2431.1802106795217
FDO46,OUT046,3071.908520690893
FDQ60,OUT046,1957.3577587236327
FDA19,OUT018,1840.914313142678
FDL15,OUT046,2461.5480103320433
FDM10,OUT018,3082.2342930634936
NCL05,OUT017,853.5853632138437
DRK49,OUT010,1227.3107976775277
NCE18,OUT027,5391.791941838479
FDG40,OUT049,665.2543125504434
DRI59,OUT045,3507.0347685743063
FDK28,OUT035,4073.5729166767414
NCD06,OUT019,1174.9580000024043
FDO11,OUT019,2110.7423934688804
FDK27,OUT046,1929.492719631975
FDT43,OUT027,2325.9679772461595
FDD38,OUT018,1446.4142781517985
FDA16,OUT049,3559.228283214692
FDL14,OUT027,3979.00817083392
NCM17,OUT049,827.89696297032
FDD20,OUT045,2010.0306662525957
FDA40,OUT045,1425.4409219309737
FDL43,OUT045,1263.6959985858366
FDV15,OUT045,1630.8173601207955
FDE52,OUT046,1449.7852258083885
NCL17,OUT010,369.3450313154358
NCJ31,OUT045,3726.7044012887377
FDR60,OUT045,1253.25927100646
NCA18,OUT035,1872.4167436166304
FDS21,OUT027,2529.882151835558
FDW09,OUT035,1363.2223339247832
FDL26,OUT035,2532.161844400623
FDS47,OUT018,1159.5251707408797
FDC39,OUT046,3208.0606809367164
FDT51,OUT035,1889.4787493760841
FDK40,OUT035,4186.8017077358945
NCG19,OUT045,3660.3791613331214
FDZ07,OUT046,1087.8287265843646
FDF08,OUT027,2961.9613163385416
FDO04,OUT013,925.7656896467511
FDK41,OUT018,1037.845128565225
FDP15,OUT049,4130.60392875044
NCD43,OUT018,1382.7200957184473
NCP18,OUT013,2375.6879056409716
FDZ51,OUT046,1554.489585051771
DRH13,OUT035,1777.1589224880877
FDF38,OUT045,743.595498880723
NCI43,OUT045,776.1031506516749
FDM38,OUT027,2417.0694556034396
FDS03,OUT013,1097.6400658655027
DRJ47,OUT017,2869.0863724309893
FDT50,OUT010,364.7862965818247
FDV02,OUT046,2692.0724462642793
NCG18,OUT017,1784.6190532202668
FDW52,OUT046,2640.0089643690044
FDS40,OUT035,646.7695347613425
FDN31,OUT017,3203.5580321162406
FDA37,OUT045,2033.3840173785836
FDA15,OUT046,3909.1679177370547
FDL39,OUT046,2867.7629518165913
FDJ53,OUT045,1916.69166786663
FDX22,OUT013,3409.521667643148
NCZ42,OUT045,3735.065752320061
FDD56,OUT027,4315.5608610414165
FDD40,OUT017,3208.876232638932
FDS50,OUT013,3472.8886937462007
NCN14,OUT013,2929.540889693315
FDT15,OUT013,2989.552608495332
NCS18,OUT027,3156.2389999907064
NCO26,OUT010,115.11924714981433
FDF58,OUT018,735.1139548729615
NCB19,OUT013,1396.067727108964
FDH26,OUT017,2466.025715217546
DRB24,OUT027,3868.9174956822194
FDA49,OUT018,1146.6806737500258
FDB32,OUT045,1565.0757199689679
FDI36,OUT017,3304.8653294550572
NCA17,OUT010,455.8054554005532
FDH22,OUT013,2017.8745000475574
NCM26,OUT018,2149.3591717084937
FDT15,OUT027,4407.966293263424
FDB16,OUT018,1089.371150898216
NCP54,OUT027,3397.024613903836
FDJ36,OUT013,1711.5961281930495
FDO28,OUT045,1883.0446219695893
FDU09,OUT013,966.7913402055333
FDF29,OUT017,2226.3554284168695
FDY08,OUT013,2331.958557496453
DRJ59,OUT018,363.431886759945
FDT23,OUT027,2789.0069369216944
FDU15,OUT018,417.2827913944652
FDT47,OUT013,1653.85823069751
FDI53,OUT019,698.1364222716454
FDR59,OUT018,3912.6717917102196
FDD53,OUT035,710.0793382613765
FDY51,OUT017,3622.1356445374286
FDT04,OUT049,708.3142786924179
FDU51,OUT049,2942.6140070389197
FDG14,OUT035,2541.223254278633
NCU06,OUT045,3600.275355912795
DRG25,OUT046,2937.0687429344025
DRH49,OUT035,1385.6386371688575
FDN15,OUT035,2278.0541968918487
FDL43,OUT018,975.8180650813888
NCT18,OUT049,2958.9339549537362
NCB31,OUT013,4109.647544526866
FDK57,OUT035,1949.7814477195368
FDY04,OUT019,712.3899205647367
NCP54,OUT046,1918.524747696539
FDF41,OUT013,3855.400276652969
FDM01,OUT045,1682.3535143847944
FDW03,OUT045,1721.7097922379185
FDF28,OUT045,1973.8122996894947
FDY37,OUT017,2484.0982203914095
FDQ03,OUT017,3934.732553860237
FDP51,OUT027,3414.8492273761135
FDJ40,OUT017,1944.0479827634167
FDC32,OUT049,1630.025056989296
DRI49,OUT027,2731.1774990417807
NCW54,OUT017,1020.6308231763533
FDF09,OUT017,829.1981527966548
FDP45,OUT018,3719.431552797488
DRJ23,OUT018,2695.5224463724808
FDS59,OUT017,1980.3805818540907
FDY08,OUT046,2276.2556340311703
FDX16,OUT049,2425.928324667344
FDY16,OUT018,2663.138144923635
FDK32,OUT035,2558.03923982255
FDQ22,OUT013,694.7820902637538
NCC31,OUT018,2181.609489610058
FDG58,OUT049,2577.765286088814
DRF48,OUT013,3012.30682048557
DRH36,OUT049,1273.5959041646572
NCR30,OUT035,1240.2582606543247
FDB03,OUT019,1890.1564327379158
FDZ28,OUT027,3488.19759436625
FDR35,OUT017,3304.202039031598
DRD15,OUT027,5129.271545935373
FDJ33,OUT019,113.47785410763015
FDA56,OUT010,57.747659679094795
FDP56,OUT046,839.0523698430065
NCT30,OUT046,768.8672991929708
FDK15,OUT017,1757.2788556253024
FDH44,OUT018,2142.2117516641465
FDV01,OUT013,2557.848532182302
DRG03,OUT017,2570.767476560526
FDG50,OUT027,2938.9935221322453
FDR16,OUT010,1491.1359701747347
FDZ60,OUT046,1723.9068040113534
DRG03,OUT045,2443.5717312348734
FDS56,OUT018,3970.8560893929453
FDU33,OUT045,769.8023261945957
DRD27,OUT035,1650.3617804699577
FDW22,OUT046,3571.052720583353
DRA24,OUT045,2603.0065672968276
FDF38,OUT049,835.030792934713
FDX48,OUT013,2536.121209830404
FDS58,OUT018,2325.2037912894593
FDC32,OUT046,1525.5213598647704
NCQ29,OUT045,4104.662969505562
DRK39,OUT018,1090.1689098357429
NCS38,OUT017,1938.042727175195
DRO47,OUT013,1826.1852828519554
DRG27,OUT027,2155.758441311852
FDC57,OUT027,4561.992880847187
FDS55,OUT046,2372.772556669486
NCJ06,OUT018,1610.3717623284501
FDO01,OUT019,231.68828616357962
NCM55,OUT045,2914.7505502655326
FDC52,OUT049,2526.900297089071
FDQ15,OUT045,1315.4305813092928
NCT30,OUT027,2206.9014434133405
NCR42,OUT027,1977.5964863280403
FDD28,OUT035,982.0159152288279
FDQ34,OUT049,1756.1123321529922
FDZ12,OUT027,3723.5894784760653
DRE13,OUT019,520.0040916002661
NCN07,OUT019,213.70045447142206
FDM28,OUT035,2896.0180547825535
FDI10,OUT017,2901.8221552693726
FDQ25,OUT013,2819.201524017711
FDA38,OUT010,1864.2147407002024
DRI13,OUT049,3506.699509777705
FDY20,OUT027,2980.351076828143
NCZ53,OUT035,3021.159328843087
NCM31,OUT013,2307.2631784428436
DRB01,OUT017,3116.6926604917585
DRF37,OUT046,4107.361070898616
NCF42,OUT049,2855.899162291078
FDF16,OUT018,2070.1826618812784
FDB41,OUT013,838.784608406909
FDR34,OUT013,3666.443761698066
FDR15,OUT018,2254.526211780413
NCV42,OUT019,132.25786011450123
FDW51,OUT035,3449.5546405181526
FDU36,OUT017,1720.0876498350647
FDX60,OUT049,1411.9236427917108
FDY03,OUT035,1904.309026242616
FDW55,OUT045,3988.5044397425177
FDT01,OUT010,1489.7848059764183
FDG58,OUT013,2525.8335555776753
FDK21,OUT017,4085.9343589095447
NCS41,OUT019,989.5584699170297
FDS10,OUT045,2865.9292886078106
NCT53,OUT046,2623.5482607236727
FDJ28,OUT018,2730.119886133827
FDX44,OUT045,1443.3252845273119
FDT20,OUT018,412.05162244747765
FDO44,OUT017,1936.662527500166
NCX17,OUT049,3791.1161897410957
FDY01,OUT017,2065.0514275381684
FDJ12,OUT027,4816.449299586069
DRK35,OUT018,351.82381234366153
FDD47,OUT019,820.334015368788
NCM53,OUT035,1750.1495690029901
FDO45,OUT013,1484.4874764230644
NCM42,OUT010,182.43525706238415
FDE04,OUT046,2874.118720027911
NCI30,OUT027,5330.367147911938
FDZ19,OUT013,2836.2936417860537
FDW57,OUT013,2877.2898137068023
FDA25,OUT013,1745.7600159260692
FDT22,OUT046,958.9006218570678
FDP51,OUT013,1978.4227625213744
FDD48,OUT027,3321.291627425258
FDY39,OUT035,3001.859982421412
FDO48,OUT010,1646.1318043123497
FDD23,OUT027,4464.911706288916
DRN35,OUT027,2080.8113859320065
FDT01,OUT035,3487.6594743824257
FDC20,OUT010,969.4816323861162
DRJ35,OUT035,1078.238884193935
FDB32,OUT046,1548.8712292946257
FDL24,OUT046,2805.3748604763146
NCV42,OUT035,1829.8905349978893
FDZ46,OUT046,1749.7872916471445
FDC15,OUT013,2440.4645273650563
FDD08,OUT019,1218.4123802744991
FDY50,OUT049,1478.3447258963956
FDD36,OUT013,1950.4991832615833
FDG57,OUT027,2294.806958647391
FDL21,OUT018,454.8693356082609
FDN16,OUT027,3109.7779268705735
FDJ09,OUT027,2207.012307788924
FDS01,OUT010,972.097981368735
FDV33,OUT017,4291.702923692396
DRE12,OUT017,1953.8322301810724
FDR07,OUT013,1624.893348920849
FDP48,OUT010,1052.1547839168409
NCB55,OUT035,951.2752472772788
FDQ08,OUT013,1094.3882163766152
FDR34,OUT035,3738.9344381990536
FDO33,OUT046,1789.857452146708
FDP13,OUT045,700.7943989359221
FDX12,OUT049,3984.501192013851
NCT06,OUT049,2710.2563685784007
FDR16,OUT019,1497.074173224483
FDE36,OUT046,2677.9303960495463
FDZ36,OUT049,3079.133928757357
FDV13,OUT045,1486.3384119269513
NCZ17,OUT035,658.6280788303856
FDU56,OUT045,2933.347736611932
FDM09,OUT035,2794.230556325935
FDV02,OUT017,2824.556261154004
FDS34,OUT018,1562.6904024512223
FDA11,OUT049,1645.1827986884678
FDP09,OUT017,3489.370306120784
FDB29,OUT027,3304.9995270594336
FDT19,OUT017,2946.4719415489853
DRH15,OUT017,878.9084791460452
FDY38,OUT046,3681.82776200517
FDF14,OUT027,3904.618654982152
FDN48,OUT010,409.91545939679827
FDQ12,OUT013,3686.665262967352
NCJ43,OUT045,2709.484570226071
FDE17,OUT019,543.8854560110349
FDB05,OUT035,3955.7278179920777
FDH10,OUT045,3035.7469962421474
NCR06,OUT017,807.1016165419396
FDU32,OUT018,1708.914894219508
FDD56,OUT049,2921.0264011040886
FDO36,OUT018,2600.1390822936883
FDH16,OUT010,458.8826599567085
FDX10,OUT018,357.41491625574577
FDZ37,OUT017,1648.104737762732
FDU31,OUT010,1614.4811514228913
DRC49,OUT049,2337.9838322678847
FDL15,OUT045,2421.6649968774946
FDN32,OUT019,1097.620245823747
DRH59,OUT027,2662.0934497411454
NCU29,OUT049,2450.8123235144467
FDR37,OUT019,1068.8539335732748
FDS14,OUT018,2177.9730344909576
FDU02,OUT027,4988.816116661586
FDJ08,OUT035,3131.110721386624
NCZ06,OUT045,3952.0978969635166
FDO31,OUT049,1501.7811940882862
FDH31,OUT018,1406.0369404478101
FDS58,OUT017,2727.8389422618125
NCA53,OUT027,2267.864571543173
FDF50,OUT046,3159.147774935318
NCW42,OUT049,3582.710160731847
NCQ17,OUT045,2458.864293515343
FDK51,OUT018,3848.7579360726013
NCW41,OUT010,587.6068614241782
NCR29,OUT017,1050.2697184845774
FDB08,OUT019,667.8763634346469
FDA40,OUT027,2852.4798624763557
FDL14,OUT018,2311.583302900586
FDB47,OUT046,3279.051949641947
FDO03,OUT035,3711.0144387620476
DRK13,OUT019,1191.812926050586
FDX13,OUT010,2039.2707750048794
FDF52,OUT046,2882.009359532364
FDT11,OUT013,3080.3480425619555
FDB08,OUT013,2620.573709776508
FDQ28,OUT018,2216.510697923857
FDD29,OUT045,3960.390656777114
NCQ29,OUT027,5566.931386965856
NCO02,OUT013,1081.6753353848744
FDR56,OUT010,1247.764996950888
NCM54,OUT049,2067.3500217906303
FDP51,OUT035,1963.6711465055316
FDT38,OUT013,1355.3850205607973
FDZ20,OUT018,3758.415097130289
FDJ53,OUT013,1939.0571346386864
FDX13,OUT049,4067.703253221322
FDP58,OUT035,3517.929166573438
NCK31,OUT019,1046.9612554788011
FDA35,OUT018,1740.7536075943449
FDV37,OUT018,2939.624145434297
NCO07,OUT027,4822.613013769102
FDA20,OUT045,2993.678864724089
FDZ59,OUT035,2767.6076601823665
NCY17,OUT017,869.0244450327384
FDQ28,OUT035,2505.837423054264
FDV35,OUT017,2599.0593223719543
FDQ36,OUT013,664.7086740998272
FDD34,OUT018,2320.467529621394
FDK51,OUT045,4128.764366949723
FDV31,OUT035,2865.323935158657
FDR04,OUT035,1582.32829710206
FDR14,OUT049,949.413567504643
DRC36,OUT010,874.5415518857651
FDE39,OUT019,8.727379777034344
FDP57,OUT049,1769.259095938226
FDE57,OUT046,2292.661793212329
NCN18,OUT046,1747.0835669766657
NCQ05,OUT018,2115.4151862553026
FDW47,OUT035,1982.0215515476818
FDV46,OUT035,2248.380741814576
NCP29,OUT045,1006.4989910964014
FDE09,OUT018,1539.5915781204217
NCU06,OUT027,5046.608291402099
FDT19,OUT010,893.565540136814
DRF15,OUT017,2569.707565108662
DRI51,OUT013,2738.6564835239706
NCX54,OUT013,1678.905863230691
DRE01,OUT013,3807.4304251039125
NCB07,OUT045,3046.091191803676
FDU50,OUT035,1875.6857195975954
FDG40,OUT035,614.1342519026837
FDW10,OUT018,2499.316202804166
FDX51,OUT013,3163.4556909323987
NCP17,OUT045,1020.364235692806
FDP21,OUT035,3071.4386427993586
FDL04,OUT045,1644.522303227609
FDV23,OUT013,2005.0579138028356
FDF24,OUT046,1368.7995406222217
FDH56,OUT027,3351.0735505469193
FDB51,OUT049,1069.5724058801222
FDI58,OUT027,3018.12244546868
FDR20,OUT013,893.144418439764
FDC51,OUT018,1695.773218849868
FDB16,OUT027,2802.0381295649568
FDE40,OUT049,1079.6854707316515
NCM17,OUT035,778.3440994389241
FDU56,OUT035,3023.4967486131204
FDS32,OUT019,431.4309628213914
FDX02,OUT049,3597.159271860124
FDT39,OUT027,3937.583257302544
FDE35,OUT017,1157.6743683955224
NCI42,OUT019,1406.5233424780818
DRL23,OUT046,1710.0807688506677
FDA10,OUT046,1933.0733178713065
FDA11,OUT013,1583.886542662518
NCM06,OUT046,2430.94287922856
NCT05,OUT035,4116.941694520778
NCQ02,OUT010,1017.7368582514716
NCY06,OUT049,2135.7916909306737
FDY56,OUT035,3675.6436611593513
FDL02,OUT035,1792.1466204209266
NCI06,OUT035,2850.240333043793
FDQ14,OUT045,2333.1565912802607
FDQ12,OUT017,3760.3747166470853
FDP36,OUT046,852.2586231568154
FDK21,OUT027,5412.8926225301275
FDO40,OUT045,2322.449907054868
NCK54,OUT019,39.17972102936494
FDY09,OUT018,2528.201710090394
NCW30,OUT049,4190.141303214771
NCC55,OUT027,2032.6683714016501
FDE58,OUT018,1595.3342739490326
FDR39,OUT013,2954.4803845184783
FDU28,OUT049,3072.837247643214
FDH08,OUT017,3790.7474026538443
FDG35,OUT045,2847.4460204205543
FDG22,OUT049,735.0155694776644
FDC34,OUT035,2559.00519387608
FDP15,OUT018,3746.5926013189805
FDK34,OUT010,1864.2716549043
FDU45,OUT035,1943.5323610838743
FDQ04,OUT027,2095.2055842991203
FDX22,OUT018,3088.3992570024907
FDB45,OUT017,1846.0229829854404
NCH43,OUT027,4849.716345383842
DRE60,OUT046,3510.7447079996655
FDD17,OUT027,5163.783934062139
NCM54,OUT017,2143.6171635905193
NCH55,OUT013,2038.1117254175556
NCT06,OUT017,2736.6838232179357
FDA48,OUT027,4948.5043283828145
FDY58,OUT027,5056.140646885307
FDO25,OUT045,3354.3733874882155
FDN50,OUT045,1594.6734619684385
FDH35,OUT035,2696.3905234169974
FDK09,OUT045,3570.0757944142197
FDO16,OUT013,1354.8715917379322
FDW11,OUT045,1044.8701469536798
FDU47,OUT027,3730.2734893419934
NCQ42,OUT010,107.58898284129816
FDK55,OUT027,2902.2616538889934
FDN08,OUT049,2033.9124338386116
FDT57,OUT045,3742.958154343757
FDJ12,OUT018,3059.832443696251
DRL59,OUT017,1017.3256464266101
NCN53,OUT046,603.7412316209696
FDO51,OUT010,1126.6853062198807
FDK56,OUT017,3153.04483966199
FDY12,OUT035,950.3777106693883
FDU15,OUT035,720.5476612637603
FDQ19,OUT046,3922.364880085697
DRF15,OUT045,2444.0515373823127
DRE25,OUT019,440.4518928697132
