Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW10,OUT018,2512.092140506162
FDX51,OUT013,3164.088234834037
NCP17,OUT045,1114.84344161899
FDP21,OUT035,3079.64907287653
FDL04,OUT045,1748.3877877022765
FDV23,OUT013,2008.1725278769031
FDF24,OUT046,1367.6120970123793
FDH56,OUT027,3313.9503288188903
FDB51,OUT049,1074.5166468521777
FDI58,OUT027,2983.9225989195997
FDR20,OUT013,892.488129478364
FDC51,OUT018,1709.7338121959342
FDB16,OUT027,2773.8260543106694
FDE40,OUT049,1090.3791113959157
NCM17,OUT035,793.6850895049897
FDU56,OUT035,3032.709329246196
FDS32,OUT019,425.8225289984964
FDX02,OUT049,3603.201758468213
FDT39,OUT027,3899.654522987367
FDE35,OUT017,1042.5698818602166
NCI42,OUT019,1400.1007604778347
DRL23,OUT046,1708.5013221559616
FDA10,OUT046,1942.77428776228
FDA11,OUT013,1585.4420297829033
NCM06,OUT046,2433.270404737952
NCT05,OUT035,4126.23938744129
NCQ02,OUT010,1045.5024856140546
NCY06,OUT049,2135.389786807212
FDY56,OUT035,3685.5152006322983
FDL02,OUT035,1807.4475769929345
NCI06,OUT035,2861.4349946320667
FDQ14,OUT045,2435.161369824137
FDQ12,OUT017,3647.1974522298656
FDP36,OUT046,856.6084469810339
FDK21,OUT027,5372.47262927928
FDO40,OUT045,2418.757685882461
NCK54,OUT019,43.75964063864126
FDY09,OUT018,2536.3762606562345
NCW30,OUT049,4183.087182452939
NCC55,OUT027,1999.6634749712343
FDE58,OUT018,1606.7212168614365
FDR39,OUT013,2962.246044532513
FDU28,OUT049,3078.3217638313768
FDH08,OUT017,3673.339196743583
FDG35,OUT045,2934.298322414742
FDG22,OUT049,733.4153685806696
FDC34,OUT035,2581.2900971294252
FDP15,OUT018,3761.2955947929836
FDK34,OUT010,1896.1268006743658
FDU45,OUT035,1954.1106386969286
FDQ04,OUT027,2066.922600618165
FDX22,OUT018,3094.657013132591
FDB45,OUT017,1731.4864239442013
NCH43,OUT027,4815.020613288891
DRE60,OUT046,3523.3856779612784
FDD17,OUT027,5129.158107437133
NCM54,OUT017,2033.3656090053596
NCH55,OUT013,2039.6312127578321
NCT06,OUT017,2624.947196915573
FDA48,OUT027,4917.46649554919
FDY58,OUT027,5018.537615444691
FDO25,OUT045,3451.7698242447473
FDN50,OUT045,1684.8613369141535
FDH35,OUT035,2706.2697726193387
FDK09,OUT045,3666.971591683257
FDO16,OUT013,1357.5723702623527
FDW11,OUT045,1135.1517811705833
FDU47,OUT027,3696.3896187953283
NCQ42,OUT010,141.36063123547194
FDK55,OUT027,2866.8003505425836
FDN08,OUT049,2032.5186893677974
FDT57,OUT045,3833.366472153401
FDJ12,OUT018,3067.7057907631975
DRL59,OUT017,904.8495969933574
NCN53,OUT046,604.1553620688658
FDO51,OUT010,1091.6154002414423
FDK56,OUT017,3046.1579818025552
FDY12,OUT035,970.1079515620988
FDU15,OUT035,732.9739267757445
FDQ19,OUT046,3915.7757047735436
DRF15,OUT045,2515.696857066336
DRE25,OUT019,432.8477992694541
FDK57,OUT018,1636.0999431587584
FDD33,OUT010,1802.8232697649328
FDR34,OUT027,5067.311719915402
FDU04,OUT045,2010.5954650990816
FDE35,OUT019,836.8167621145543
NCD31,OUT035,2620.7892107276643
FDJ56,OUT035,1696.678424530503
NCU53,OUT046,2619.04692402068
FDD39,OUT035,3421.7978040299563
NCU17,OUT019,241.34802826487976
FDJ20,OUT046,2041.0256101352784
NCW41,OUT018,2229.541543873797
FDL52,OUT035,733.7376111874387
FDS39,OUT035,2328.50911613966
DRJ47,OUT045,2846.187402667502
FDP13,OUT010,1140.6576265336435
DRK39,OUT010,561.5691059679372
FDF28,OUT010,159.86835081419565
FDB09,OUT045,2120.3178999732672
FDM51,OUT046,1664.2708888918214
DRM49,OUT018,507.25100548665523
DRF23,OUT013,2832.345069380073
DRH01,OUT035,2780.4222474976204
FDH12,OUT027,3139.2242807900816
FDA28,OUT019,120.67223779451001
FDW37,OUT018,1215.6242255060445
FDF02,OUT046,1696.197533987749
DRL37,OUT046,712.1776074155612
NCF43,OUT046,2229.092454544254
FDH08,OUT010,1763.939972852516
FDR34,OUT019,1767.1813769580408
NCK19,OUT049,3167.199003250081
NCD55,OUT018,421.3240781316797
FDT27,OUT049,3837.9178479295383
FDQ57,OUT045,2422.9105491275272
FDA47,OUT035,2686.272899207484
DRG15,OUT027,2429.6680777302167
FDE05,OUT018,2079.6825866345157
FDN46,OUT046,1652.8926486419477
FDX27,OUT027,2909.0262241352207
FDT51,OUT045,1908.5546153707314
FDU33,OUT013,815.7858986522369
FDJ16,OUT027,2370.213757453866
FDD20,OUT019,98.41060750555789
FDT36,OUT049,672.0276075693
DRF15,OUT027,3823.3140197001853
FDN52,OUT010,443.91451208196065
FDC22,OUT027,4475.577847077213
FDX15,OUT045,2634.5097791468047
FDT13,OUT013,3033.533531300616
FDU04,OUT017,1959.495680873555
FDU31,OUT019,1599.867084831777
FDW59,OUT027,2808.905022138108
NCO29,OUT046,2626.555220865781
FDL15,OUT035,2494.7401187669398
FDI41,OUT049,2433.9649582557613
FDQ48,OUT049,1735.2341124412123
DRI39,OUT013,930.6282186391329
FDI08,OUT013,4064.907668088312
FDC21,OUT049,1936.8207986676148
FDF58,OUT035,1084.80317697393
FDS08,OUT010,978.0319115511425
FDE47,OUT045,2078.086723122381
NCP18,OUT019,498.6998143507881
NCR41,OUT013,1593.4967165652683
FDA27,OUT013,4048.8205449626844
FDA43,OUT035,3169.6101859627056
FDA49,OUT045,1510.3153168285216
NCE55,OUT018,2523.7432134079586
DRM49,OUT027,2198.4950816101996
FDF22,OUT027,4798.405624088227
FDQ15,OUT018,1080.909031135039
NCS54,OUT017,2780.623552689094
NCY05,OUT013,651.3933222346384
FDR45,OUT046,3784.118623707232
FDK57,OUT049,2031.2471347054625
FDF41,OUT010,2008.4827332055993
FDV21,OUT046,1995.373929549472
FDD51,OUT046,717.7449575499772
FDF33,OUT046,1895.3089921673159
FDA38,OUT046,3737.1028549721937
FDR56,OUT045,3253.5546847415603
NCN41,OUT017,1975.7553542225014
FDC60,OUT027,2879.224676700242
FDB47,OUT045,3368.048596406381
DRH01,OUT013,2796.527370818382
FDW08,OUT046,1714.192720962194
FDF38,OUT027,2150.982662168452
FDY32,OUT017,2650.5363693761988
FDG34,OUT049,1892.9835450352575
FDG47,OUT019,2244.9938032437362
NCF18,OUT035,3033.9387570208582
FDL39,OUT019,978.4364997632122
NCH55,OUT035,2043.7685771025285
DRJ35,OUT049,1102.6535121567345
FDS44,OUT035,3900.821583476864
DRE01,OUT018,3513.857007740224
FDY39,OUT013,3011.2911825864517
FDY32,OUT018,2335.089911727353
FDR33,OUT027,3196.3871129414715
NCP50,OUT049,1395.5905618089387
FDZ47,OUT018,1363.8078568575493
FDU57,OUT049,2555.3078322540227
FDY44,OUT013,3190.475412356254
DRH59,OUT018,942.0879099499407
FDB03,OUT027,5203.475829396417
FDY46,OUT045,3038.141463804009
FDM39,OUT045,2860.3823922645674
FDY36,OUT035,1290.1038533419855
NCM55,OUT035,2965.126817826291
FDJ50,OUT010,972.0350457944979
DRL60,OUT013,2423.020270022038
NCJ54,OUT049,3734.415543178759
FDX59,OUT017,621.3665638558232
FDI07,OUT013,3237.9394589734725
DRF51,OUT010,1247.46252490896
FDM14,OUT017,1827.2205220152737
FDP21,OUT045,3102.5744021307332
FDE40,OUT035,1094.9421303668137
FDE05,OUT035,2427.996654432612
FDM13,OUT027,3545.5033481236883
FDC34,OUT027,3935.625228881215
NCI55,OUT018,1669.0378895961207
NCE43,OUT018,2379.889340105913
FDW58,OUT018,1450.0573932206025
FDG60,OUT045,3790.581707409045
FDV31,OUT017,2860.465056115893
FDR47,OUT013,3115.1166521287564
FDM60,OUT019,1166.7873754955708
NCF06,OUT018,3785.2087086629194
NCN26,OUT027,3260.870515294358
FDQ59,OUT049,1533.2782760086843
FDF09,OUT046,664.1063008364024
NCS06,OUT017,4179.5643988591255
FDT44,OUT046,1918.9609338012615
FDI19,OUT017,3896.067367040559
FDT22,OUT017,1009.630401495049
NCF54,OUT027,4096.52190872135
DRG25,OUT045,3015.9899405135275
FDB59,OUT017,3153.7160179607736
FDQ37,OUT017,3119.25182959402
FDP56,OUT035,897.5124782776088
FDW44,OUT035,2867.56395014525
FDJ26,OUT010,1586.081533573577
FDU43,OUT018,3555.120742469105
FDW33,OUT045,1761.3822011332936
NCX53,OUT027,3698.4865710769013
FDN56,OUT010,517.6256749936131
DRF15,OUT049,2502.2313365917034
FDO33,OUT017,1858.8082694172963
FDZ39,OUT010,160.93382330582847
NCJ19,OUT017,922.4820875822197
FDU01,OUT035,3062.5611446228004
FDT12,OUT035,3654.012381538508
NCM18,OUT018,718.3429254090115
FDP19,OUT017,2115.0143518867326
NCR42,OUT049,635.7266627257043
FDN10,OUT046,1898.4416281484077
FDG44,OUT017,969.060069692862
FDQ10,OUT046,2723.0474609638445
DRH13,OUT049,1779.250316196505
FDT52,OUT013,3927.039901701692
FDM56,OUT045,1889.9840852820366
NCO43,OUT010,262.09544539840533
NCV29,OUT035,2875.28447963566
NCF06,OUT013,4112.254843503084
FDO50,OUT035,1564.859836672062
FDT59,OUT013,3675.34199880225
FDX40,OUT027,2018.0273721549524
FDE50,OUT017,3058.7087991202916
FDX51,OUT017,3205.4350585615975
NCD30,OUT018,1289.562808819598
FDK15,OUT013,1658.1845277750922
FDL12,OUT045,1128.0199228922158
FDK46,OUT017,4121.667438951292
DRH49,OUT010,589.4018637249718
FDQ57,OUT046,2341.6758072197786
FDY59,OUT017,1549.812575270479
FDO09,OUT018,3891.2444982935763
NCG30,OUT035,2043.4687486610255
FDM09,OUT017,2745.8040216706686
NCN17,OUT027,3038.4267627985278
NCS42,OUT013,1456.1113321423632
FDD02,OUT019,5.875687518714585
FDE34,OUT013,2918.9826648578305
FDU38,OUT045,3095.1549569834974
FDB33,OUT046,2542.224738761716
NCJ29,OUT017,1437.1644028769529
FDZ27,OUT035,832.1619946995697
FDI40,OUT013,1657.9140820654652
FDG22,OUT013,712.03694311813
FDT51,OUT017,1863.6805661136268
FDF20,OUT018,2913.4578413327517
FDV50,OUT035,1973.3426701112217
FDT02,OUT049,678.0868572882173
DRC49,OUT017,2320.042141984675
FDF26,OUT049,2590.428185732917
FDV52,OUT035,1974.8833531731207
FDX59,OUT049,707.2781045021793
FDV25,OUT035,3605.9647074203226
FDW23,OUT027,2072.8517110149855
FDE53,OUT018,1449.339750327103
FDA19,OUT017,2145.9297819438025
FDH22,OUT046,2008.8464066541069
NCO41,OUT013,1611.559382579077
FDX12,OUT017,3889.539222757932
FDF17,OUT013,3139.2776231094754
FDS11,OUT045,3646.8096060034954
FDR51,OUT035,2492.708893094795
FDT49,OUT010,156.4991074757337
FDC56,OUT013,1989.0354126035336
FDR13,OUT027,3354.777401915058
FDQ60,OUT035,2034.5409372298182
FDN38,OUT049,4092.7575953115997
NCL29,OUT013,2539.0319355608017
FDO13,OUT027,4031.263482389651
FDE26,OUT018,2055.9002809566555
FDA31,OUT010,888.5299291148126
FDX14,OUT035,1248.6779535587982
FDA34,OUT045,2875.1425572075773
FDF26,OUT013,2545.6981034140463
FDE38,OUT045,2762.1693311799513
DRI11,OUT046,1832.1271835211196
FDQ60,OUT027,3355.4043093140212
FDL21,OUT027,2121.1440476764387
DRC12,OUT027,4441.823161931692
FDC47,OUT046,3593.391849138257
FDE57,OUT045,2350.6515172206587
FDT14,OUT045,2006.6939647104741
NCZ53,OUT046,3008.7705021113175
FDE28,OUT018,3388.098498702186
FDR19,OUT035,2425.159487135047
NCF54,OUT019,827.0653583821115
FDZ08,OUT046,1388.3082894004542
NCJ05,OUT018,2184.7342662569818
FDF59,OUT046,2058.457987810687
NCO05,OUT035,1679.233210402133
FDW24,OUT018,567.3850106842406
NCX42,OUT018,2348.724649291249
NCA53,OUT035,867.507648082799
FDI45,OUT019,944.3923721204012
FDG46,OUT046,1853.6216154747826
FDM20,OUT010,1995.2231150896168
FDW11,OUT010,861.3938309794411
FDX08,OUT035,2941.264076118007
NCK17,OUT035,747.6536824074678
FDK32,OUT018,2219.9690314206855
NCA42,OUT035,2570.4438670800378
DRI01,OUT035,2759.5066459033646
NCL55,OUT049,4085.743871579725
DRE25,OUT018,1236.8574886548865
FDD14,OUT017,2960.075665997141
FDB10,OUT046,3717.9200747799055
DRN11,OUT035,2371.016507591636
FDP38,OUT018,612.9235133614663
NCA30,OUT017,2982.351055656828
FDT15,OUT017,3011.9081869593147
NCP55,OUT018,661.3654829932518
FDF12,OUT035,2432.4184785543803
FDM21,OUT018,3768.2752032950943
FDX56,OUT035,3390.880854422718
FDF10,OUT017,2376.2449955360016
FDT32,OUT045,3157.783024663695
FDM51,OUT018,1416.3038885979313
NCR50,OUT018,2160.326997819185
FDI19,OUT049,3932.1599998172182
FDX21,OUT017,1760.078941610585
FDR31,OUT035,2454.467192028724
FDY02,OUT013,4156.288642898042
NCA29,OUT045,2762.197022655159
NCX17,OUT046,3652.1591572649163
FDM12,OUT045,3141.976198754162
FDI53,OUT027,3981.7383072760326
NCU30,OUT049,2677.281532453732
FDC56,OUT027,3380.025207922566
FDK27,OUT018,1716.5400195859138
NCK18,OUT017,2649.8612334127856
FDB52,OUT019,2129.1564721236396
DRG25,OUT027,4385.8908484002
FDZ13,OUT049,1023.0633628548976
FDB57,OUT019,1713.2928203539918
FDR40,OUT046,1369.1088074029853
NCO14,OUT019,1179.149913853631
NCN19,OUT045,3091.1562212222843
FDQ28,OUT019,589.4170856449734
FDO13,OUT018,2364.5499403337417
FDK48,OUT013,1299.1365635883803
FDU07,OUT018,2195.096837469231
FDW20,OUT046,2008.3389093065166
FDV12,OUT010,247.60418960348886
FDH24,OUT013,2556.546066225566
FDV59,OUT049,3520.5150624489156
FDK57,OUT045,1999.5621594375702
FDL16,OUT027,2148.9860196783125
NCQ17,OUT046,2468.832465700421
FDJ15,OUT018,2676.5534600740657
FDX24,OUT049,1616.6949515360684
FDT47,OUT046,1608.6469922561168
FDT10,OUT049,1131.1414891873487
FDZ37,OUT018,1229.032680295424
FDW43,OUT027,5118.019060923665
DRN36,OUT017,1555.331846063982
FDJ14,OUT045,1462.5577740673975
FDA32,OUT013,3507.2028585406174
FDJ38,OUT019,1185.5603548455792
FDQ57,OUT017,2370.0044560802476
NCQ41,OUT019,1170.4669812195368
FDG56,OUT049,1155.3630379392403
DRC13,OUT027,3423.9600601336274
FDV55,OUT035,2396.5391299947796
FDQ49,OUT045,2633.3610382556526
FDE29,OUT010,916.6067148189273
FDR03,OUT013,3344.190984234348
FDD45,OUT049,1624.199613514871
FDN38,OUT010,2127.4452491756297
FDT56,OUT046,1027.8377775388606
FDT48,OUT045,3258.425945040089
FDU03,OUT049,3009.0857910116624
FDC56,OUT010,48.06542741090436
NCO43,OUT027,2997.506607543802
FDQ27,OUT017,1722.3965867883549
FDR03,OUT046,3314.931318397952
DRH23,OUT010,998.2147288305338
FDG22,OUT045,764.0058909756715
NCJ42,OUT013,1673.0920266532612
FDR24,OUT046,1509.8749020874275
FDW60,OUT035,2908.7236573428495
FDJ08,OUT013,3075.937098445134
DRL59,OUT018,606.5139212097758
FDG60,OUT010,1796.4685274433914
FDW27,OUT017,2556.1908778596558
FDX14,OUT018,948.6107708804739
FDC20,OUT013,996.4159446018505
NCS29,OUT018,3890.06165445378
FDJ56,OUT046,1643.0366389980659
FDB20,OUT019,613.1502970286178
FDL28,OUT027,5050.487790389274
FDW01,OUT018,2178.8101686068044
FDL03,OUT046,3181.3974845712114
FDX22,OUT049,3447.7570158980775
FDJ21,OUT035,2402.7012422199737
FDR31,OUT045,2510.081915808789
FDG21,OUT035,2633.381827180777
FDS22,OUT027,2171.083473249039
FDK08,OUT035,1732.4385539167706
FDE17,OUT018,2169.551550755305
NCN30,OUT017,1547.5353625604275
FDT50,OUT046,1571.1011167261026
NCX42,OUT049,2672.2408920245225
FDJ12,OUT035,3400.4537652369722
NCA18,OUT027,3264.537125409374
FDP23,OUT019,1548.392422175074
FDX12,OUT013,3893.1257395088164
FDN40,OUT018,2147.9265659187613
FDV48,OUT035,1375.9045655747268
NCY54,OUT013,2724.0173008170873
FDL16,OUT010,1147.2289752672905
FDR45,OUT018,3522.1389431320463
FDJ52,OUT046,2550.0627627410613
DRG01,OUT017,1269.355361443184
FDP52,OUT013,3706.4572983628473
FDU58,OUT017,3031.3093407807482
FDL02,OUT045,1842.8129116916284
FDG28,OUT013,3913.032591977178
FDA19,OUT035,2155.4429100658463
FDW46,OUT027,2537.707951930282
NCD43,OUT049,1729.1918722397454
DRG39,OUT013,876.0771688570321
NCF55,OUT049,676.9987994923529
FDJ07,OUT046,1906.9630778452488
FDE08,OUT046,2423.06231979002
FDP56,OUT019,1039.3654998952156
FDT45,OUT045,958.5634027728627
FDF17,OUT018,2809.1084312361972
FDX44,OUT046,1456.321188408242
FDM28,OUT027,4251.204495145708
FDI36,OUT049,3277.4876680871675
FDS07,OUT045,1958.6231984540386
FDD36,OUT045,1976.0020368073897
FDW11,OUT046,1005.6583387168309
FDN40,OUT049,2536.8476856039256
NCQ18,OUT049,1633.4003195432651
NCQ54,OUT017,2648.175246704576
NCS42,OUT045,1528.312483958281
DRH39,OUT010,675.1614826805754
FDC09,OUT027,3159.636474354959
FDT08,OUT010,552.0525741937922
FDC08,OUT035,3689.035789778601
FDT20,OUT017,701.4392581631614
FDS35,OUT035,1116.9880777351848
FDX58,OUT018,2621.2210377621677
FDW58,OUT046,1701.0707963754553
DRD27,OUT046,1582.8238557227996
FDH32,OUT019,296.92391480886454
FDS26,OUT035,4162.490113998279
FDQ31,OUT046,1484.8853694085587
FDP11,OUT018,3211.3287122794463
FDD58,OUT017,1630.8855977308185
FDM33,OUT045,3526.1798073286286
FDZ16,OUT049,3209.4855709411627
NCS29,OUT010,2288.483276294346
NCM18,OUT019,948.7100261176355
FDP11,OUT049,3572.2228430143737
NCC42,OUT017,2284.0360777103924
DRM23,OUT046,2741.2284680498065
NCN55,OUT027,5176.857429402486
FDK46,OUT013,4103.689577102628
FDR01,OUT046,3224.3671092374407
NCA05,OUT045,2471.4076842692466
NCP43,OUT017,2840.6849677478326
FDR12,OUT010,873.4865369865338
FDQ01,OUT013,4139.171588209991
FDM13,OUT046,2110.210637920532
FDQ19,OUT017,3947.4671324698324
FDK56,OUT019,1072.0534058782173
NCX06,OUT010,986.9658025198064
FDO56,OUT027,3393.879688774337
FDU45,OUT045,1925.6581328494708
FDI16,OUT019,980.2392237783788
FDL32,OUT046,1882.544727130784
FDA07,OUT046,2056.281003533365
FDA14,OUT045,2386.5783494698003
FDV46,OUT027,3645.3531428656383
NCO07,OUT035,3417.2429997579115
NCP41,OUT046,1702.6694037069615
FDY60,OUT018,2046.6014238523971
FDN38,OUT017,4064.4353706420193
FDO15,OUT046,1273.5938952065324
FDT60,OUT013,1996.6227210096472
FDA55,OUT035,3681.0112741810594
FDE02,OUT010,331.14059515682186
DRJ39,OUT049,3570.9926772843432
FDV34,OUT035,1317.481743142447
FDS20,OUT027,4371.008901683077
FDF02,OUT027,3096.4403563014253
FDW40,OUT017,2335.869462911785
NCB43,OUT046,2926.3194415160438
FDR58,OUT017,1498.5456515148348
DRJ59,OUT035,746.6094930394913
NCD30,OUT017,1594.1251199671756
FDE14,OUT017,1682.2039044946632
FDC28,OUT018,1452.7474036522926
FDU16,OUT018,1119.5316214329678
NCD19,OUT035,959.6541989045879
FDU21,OUT046,648.3757054927719
FDV59,OUT027,4859.6290447783595
FDU03,OUT045,3014.1188936183225
FDC33,OUT010,1339.825699968565
NCR42,OUT035,629.3827421081505
DRH59,OUT035,1291.968249573321
NCM31,OUT035,2316.649569251526
FDS50,OUT035,3536.992930499065
FDP39,OUT046,879.1356187449267
FDQ55,OUT013,1983.0950735080914
FDV36,OUT019,102.98491041781017
FDI05,OUT027,2681.309350987119
FDS45,OUT027,3176.5724554498697
FDA39,OUT045,752.0681008068996
FDC37,OUT010,135.4303091576495
FDJ60,OUT027,4105.23559781579
DRQ35,OUT046,1973.5815894335324
NCJ06,OUT046,1890.200100258322
NCY42,OUT018,2013.122503449847
DRM37,OUT049,3183.4854482397513
FDR14,OUT045,896.2115909572519
FDE51,OUT049,838.9312411419448
FDT33,OUT017,2719.4451744877924
FDR08,OUT013,1874.2127834546045
FDE36,OUT010,759.8779918103712
FDL22,OUT019,443.8335091855913
FDR44,OUT013,2209.0483296050766
FDI56,OUT019,426.02095677773264
FDE47,OUT010,167.78933250598595
FDV27,OUT010,382.80709502217303
FDV10,OUT049,836.2563809338767
FDC40,OUT045,1356.91891026335
NCX41,OUT013,3368.112768162447
NCQ38,OUT027,3089.5144893793145
FDV12,OUT027,3079.7240067526122
FDE52,OUT017,1464.4145384547105
FDG20,OUT027,4290.359781505789
FDV16,OUT027,2020.573646264243
FDI32,OUT017,1887.0363948669378
FDJ32,OUT049,1144.1169133296403
FDN39,OUT018,2476.605713509912
FDY34,OUT017,2730.759383231636
FDC14,OUT035,829.215873768243
FDA55,OUT017,3657.4855856772915
FDZ50,OUT010,1003.7087598163585
DRG13,OUT049,2704.517233382319
FDP01,OUT013,2519.0152301690255
NCG54,OUT017,2740.579013961772
FDM13,OUT045,2202.3372381099884
NCO18,OUT027,4221.848426867495
NCW41,OUT013,2522.3350348701756
FDM52,OUT027,3758.4012014090636
NCF55,OUT035,633.2880253778972
FDT09,OUT046,2140.460030961942
NCM19,OUT035,1822.5407177543816
FDW12,OUT018,2124.543296738363
FDP15,OUT019,2148.213075332296
FDK36,OUT045,899.0568216535896
FDZ25,OUT035,2862.112550761214
NCW06,OUT049,3127.9537741794593
FDW60,OUT046,2886.2215135914416
DRC49,OUT013,2331.652110286385
NCT17,OUT035,3066.6844917264143
NCN06,OUT018,2316.875975768461
FDC45,OUT013,2771.412720817044
DRJ47,OUT019,828.4695699963563
NCF06,OUT045,4134.6488301188765
FDE21,OUT010,32.16027158293389
DRG27,OUT013,698.6747312313141
FDW40,OUT049,2373.537375128567
NCO53,OUT046,2920.784845303794
FDE23,OUT049,908.9291698855327
FDQ16,OUT046,1727.8051026833487
FDS26,OUT045,4137.141123596122
FDZ13,OUT010,1022.0539553748989
FDS14,OUT049,2548.4058471802746
FDC10,OUT045,2023.7431418815281
FDY16,OUT049,3046.915210794301
FDJ20,OUT035,2139.814656164111
FDV43,OUT035,808.390283045404
FDZ32,OUT027,3193.869196119183
FDR23,OUT046,2782.87652505806
FDN24,OUT035,937.391227685408
FDE34,OUT027,4308.9926181965675
FDU31,OUT013,3561.457565387868
FDW33,OUT018,1450.8495485335825
FDU26,OUT046,1885.734569938024
FDE20,OUT027,4189.628365748453
NCW05,OUT035,1751.9670934779406
FDB22,OUT018,2141.9334850261866
FDO56,OUT046,1939.9824675348877
FDA19,OUT027,3521.95590645491
DRI39,OUT045,984.1404626198153
FDH52,OUT018,748.3239768059802
FDZ50,OUT035,2963.5023738234336
NCN42,OUT035,2379.3124862482673
FDB53,OUT013,2374.7511766688667
DRG11,OUT017,1789.8892530023713
DRK11,OUT027,3795.90422217111
FDQ60,OUT017,2034.3419149036968
FDT36,OUT017,615.6753768882354
DRG25,OUT018,2660.3226259776143
DRJ23,OUT046,3024.8055429549945
FDG05,OUT035,2599.9883056956974
NCK06,OUT018,1648.7975293893141
FDU52,OUT017,2474.982696076315
FDW07,OUT018,1222.4116678465805
NCM17,OUT045,830.613488609069
FDA22,OUT045,2785.3063854378092
NCA41,OUT018,2808.5865840636384
FDF38,OUT035,837.2829549192729
FDH52,OUT046,1047.6732013427534
FDY58,OUT019,1674.8319865620697
FDZ16,OUT045,3191.809025689213
NCM18,OUT017,1011.999756951773
FDA22,OUT018,2407.8318107089144
NCJ43,OUT035,2833.4833806345864
FDI34,OUT027,5093.083041890286
FDG56,OUT046,1078.2586947576144
FDS34,OUT046,1887.697762069692
DRC01,OUT035,928.6385107334622
FDQ04,OUT035,710.1806275090605
FDK04,OUT035,1001.8121198362164
FDT51,OUT049,1916.884072658699
FDV26,OUT017,3141.5140636634064
FDS04,OUT049,2365.3124946464523
FDW43,OUT018,3413.816219063198
FDQ28,OUT010,591.0786212244586
NCK06,OUT017,1947.1348992542744
FDS23,OUT018,1815.9705373380675
FDZ36,OUT019,1122.4237882866953
FDE56,OUT018,819.1320246880894
FDW10,OUT027,4186.0770227618195
NCN14,OUT045,3002.7063815226634
NCQ18,OUT045,1626.6227102217345
FDW08,OUT017,1769.240553661829
FDU43,OUT035,3869.193430600943
FDR33,OUT010,142.39510630061716
FDM24,OUT010,563.4668673997651
NCZ05,OUT046,1656.2101243236948
NCV41,OUT035,1867.0886278732173
FDV11,OUT018,2542.3134465463263
NCY05,OUT035,688.2233882570306
FDV44,OUT018,2800.6802413462915
FDW32,OUT049,1531.8342790822312
NCU18,OUT027,3663.1166222243132
NCC43,OUT035,3997.0808343518224
FDW19,OUT013,1890.7345853208403
FDN31,OUT035,3130.898098013454
FDI48,OUT045,969.3292770651419
FDS24,OUT017,1528.826559675434
FDF46,OUT049,1936.2432831866
DRG23,OUT017,2455.1184651746307
FDG14,OUT018,2209.709155534896
NCY30,OUT049,2910.1868159951428
FDO28,OUT018,1670.8299312947574
DRD24,OUT035,2318.0506662897415
FDI33,OUT049,1545.4306893923963
FDN32,OUT046,2979.7205037000263
FDR16,OUT045,3472.8683650068037
FDF26,OUT046,2521.1048005442008
NCN29,OUT018,548.6470355573033
FDE20,OUT045,2839.883268963114
FDA46,OUT046,3042.057734304638
FDU28,OUT045,3080.886901581759
FDQ48,OUT045,1731.5721668483734
FDV36,OUT013,2087.5338295394336
FDR14,OUT018,560.7563235513792
FDP23,OUT017,3470.9816398645157
FDP56,OUT013,918.2853324509033
FDK48,OUT010,633.5891774348953
FDR48,OUT046,2429.2210353019386
NCY29,OUT049,1036.7605410206695
FDM22,OUT018,653.2739717888278
DRJ01,OUT013,2601.051488250934
FDZ43,OUT045,4013.728924799598
FDV03,OUT035,2527.5417332711
FDX11,OUT027,4340.388953093083
NCA41,OUT027,4486.32652854747
FDE38,OUT017,2720.3985768856874
FDI27,OUT018,499.39594014280897
FDN32,OUT013,2976.288337340317
NCN43,OUT017,1962.3015278063385
FDB47,OUT027,4691.91707181365
FDV03,OUT017,2511.799737900069
NCN30,OUT045,1634.4461905248395
NCV54,OUT010,18.9183891094425
FDV07,OUT013,1835.3204965991317
FDP07,OUT049,3263.2655891544596
FDK48,OUT018,938.1471874680126
FDM15,OUT019,558.5805480196325
FDY19,OUT027,3335.4775601285205
FDK46,OUT046,4094.6644146146523
FDY11,OUT045,1215.6391841713996
FDH09,OUT046,995.9569948357723
FDO08,OUT027,4121.301038383002
FDU14,OUT013,3949.4311105131624
FDD22,OUT027,3221.313501340452
FDM27,OUT017,2575.337909409651
FDL02,OUT027,3191.356158928295
NCA17,OUT035,2406.9847203074737
FDE38,OUT019,752.0138170750388
NCG07,OUT049,3055.1516898135146
DRC27,OUT013,3916.6627452453035
FDA27,OUT035,4091.8793208073726
FDW40,OUT045,2366.760971099816
DRI11,OUT013,1892.5271304367848
FDN50,OUT046,1602.0695003913074
FDR12,OUT046,2769.129914833687
FDT34,OUT027,3084.866222093094
FDW11,OUT035,1079.5369855699091
NCO30,OUT027,4300.325321962338
FDZ34,OUT017,3136.3484132415397
FDU45,OUT017,1880.7764919667861
NCD42,OUT035,693.1844299478139
FDX25,OUT045,2987.4841968851583
NCR29,OUT046,932.8421639407404
FDX43,OUT019,804.253466824679
FDB04,OUT010,476.752180566786
FDR49,OUT027,2214.394153911388
FDS39,OUT018,2006.6650938063267
FDW58,OUT045,1779.2562860842413
FDG22,OUT019,1221.335692668891
FDG31,OUT017,1071.7190443822835
NCV53,OUT027,5209.286393908089
