Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV37,OUT018,3087.0962040705317
NCO07,OUT027,4568.66494492363
FDA20,OUT045,2974.251997239704
FDZ59,OUT035,2662.3634465773694
NCY17,OUT017,714.0943528540627
FDQ28,OUT035,2424.7546568370194
FDV35,OUT017,2419.827107487708
FDQ36,OUT013,749.248574880245
FDD34,OUT018,2533.3286198268024
FDK51,OUT045,4183.164677415862
FDV31,OUT035,2774.091376483934
FDR04,OUT035,1534.61869010069
FDR14,OUT049,953.1154948240628
DRC36,OUT010,1047.6353732020336
FDE39,OUT019,332.49784487631416
FDP57,OUT049,1712.8281081801067
FDE57,OUT046,2303.646283102291
NCN18,OUT046,1840.9866306813553
NCQ05,OUT018,2330.4523389214664
FDW47,OUT035,1908.2566620127975
FDV46,OUT035,2186.1633702036547
NCP29,OUT045,1038.6833713231015
FDE09,OUT018,1715.645580615523
NCU06,OUT027,4819.652481912844
FDT19,OUT010,1036.793706537662
DRF15,OUT017,2382.557518068201
DRI51,OUT013,2847.805973346226
NCX54,OUT013,1821.559986086182
DRE01,OUT013,3955.8323902801912
NCB07,OUT045,3101.525764061054
FDU50,OUT035,1817.7208169884686
FDG40,OUT035,574.6477147757598
FDW10,OUT018,2727.9003146522596
FDX51,OUT013,3218.866445497862
NCP17,OUT045,1043.3471223975373
FDP21,OUT035,2962.9764041659632
FDL04,OUT045,1698.5326375059453
FDV23,OUT013,2114.4808635693394
FDF24,OUT046,1370.5540598030261
FDH56,OUT027,3017.0847091370015
FDB51,OUT049,1047.251755677856
FDI58,OUT027,2725.799253697279
FDR20,OUT013,930.9731900793236
FDC51,OUT018,1909.1943593719873
FDB16,OUT027,2587.562562683622
FDE40,OUT049,1030.6830026940775
NCM17,OUT035,723.1539856553243
FDU56,OUT035,2924.7243178534413
FDS32,OUT019,648.1653909331859
FDX02,OUT049,3577.4175519111805
FDT39,OUT027,3621.6218875770373
FDE35,OUT017,901.9160452911202
NCI42,OUT019,1724.1176371445654
DRL23,OUT046,1752.9878662415194
FDA10,OUT046,2008.1479058586624
FDA11,OUT013,1687.5766360524103
NCM06,OUT046,2514.29548246502
NCT05,OUT035,4047.7649040797064
NCQ02,OUT010,1231.8566498096268
NCY06,OUT049,2106.1035812829714
FDY56,OUT035,3536.913157222935
FDL02,OUT035,1669.1741269329257
NCI06,OUT035,2816.5159654243844
FDQ14,OUT045,2395.651493108296
FDQ12,OUT017,3565.082694665202
FDP36,OUT046,863.8748155741825
FDK21,OUT027,5146.733781432553
FDO40,OUT045,2360.427735826775
NCK54,OUT019,283.3232535474641
FDY09,OUT018,2746.0640705034953
NCW30,OUT049,4142.598889617744
NCC55,OUT027,1811.2811963437998
FDE58,OUT018,1821.1955949321516
FDR39,OUT013,3067.823094033805
FDU28,OUT049,2997.262464088294
FDH08,OUT017,3560.4189435907665
FDG35,OUT045,2790.030720632111
FDG22,OUT049,637.367110415234
FDC34,OUT035,2481.210918176755
FDP15,OUT018,3960.622998647104
FDK34,OUT010,2058.907610345756
FDU45,OUT035,1843.1258236746114
FDQ04,OUT027,1865.6107871935928
FDX22,OUT018,3258.880811146296
FDB45,OUT017,1626.9769881641066
NCH43,OUT027,4622.503287326917
DRE60,OUT046,3596.3852250903574
FDD17,OUT027,4918.984161463561
NCM54,OUT017,1994.4370444862784
NCH55,OUT013,2181.2875431269395
NCT06,OUT017,2583.879215282058
FDA48,OUT027,4690.783712224038
FDY58,OUT027,4795.8424780941605
FDO25,OUT045,3347.398720705304
FDN50,OUT045,1537.6301162705306
FDH35,OUT035,2607.993436551598
FDK09,OUT045,3597.8141708960547
FDO16,OUT013,1480.5278525191459
FDW11,OUT045,1052.715043722387
FDU47,OUT027,3429.587273336073
NCQ42,OUT010,336.60610272833287
FDK55,OUT027,2632.605070560522
FDN08,OUT049,1897.0089656117214
FDT57,OUT045,3757.774614414433
FDJ12,OUT018,3223.697473040753
DRL59,OUT017,827.9085340745914
NCN53,OUT046,653.797703009918
FDO51,OUT010,981.00617832339
FDK56,OUT017,2944.6296883918085
FDY12,OUT035,856.7269255945458
FDU15,OUT035,608.8081368123098
FDQ19,OUT046,3883.6598546060645
DRF15,OUT045,2458.2856700379675
DRE25,OUT019,111.58764159883629
FDK57,OUT018,1849.6693498252732
FDD33,OUT010,1937.771339938363
FDR34,OUT027,4801.529145237588
FDU04,OUT045,1946.9426747346884
FDE35,OUT019,603.1718781834227
NCD31,OUT035,2573.7925953390695
FDJ56,OUT035,1599.3391183443255
NCU53,OUT046,2666.9338367965347
FDD39,OUT035,3385.7889674069206
NCU17,OUT019,68.05072228627807
FDJ20,OUT046,2024.1849912199555
NCW41,OUT018,2437.5569369295736
FDL52,OUT035,635.1956403914671
FDS39,OUT035,2240.0017126069406
DRJ47,OUT045,2765.689049190939
FDP13,OUT010,1037.9536881096328
DRK39,OUT010,382.2769245547179
FDF28,OUT010,298.3135972398327
FDB09,OUT045,2013.2176866698028
FDM51,OUT046,1662.4116020412123
DRM49,OUT018,698.7270955043502
DRF23,OUT013,2938.9543243449975
DRH01,OUT035,2728.025952538041
FDH12,OUT027,2912.5980300653437
FDA28,OUT019,397.1374347679929
FDW37,OUT018,1402.0238666966368
FDF02,OUT046,1721.977030763905
DRL37,OUT046,782.6664726987253
NCF43,OUT046,2308.8012826232343
FDH08,OUT010,1883.9329975350777
FDR34,OUT019,2023.2164302176589
NCK19,OUT049,3122.03956950113
NCD55,OUT018,660.4345900158502
FDT27,OUT049,3723.877990652759
FDQ57,OUT045,2347.0085694019317
FDA47,OUT035,2568.6375958181266
DRG15,OUT027,2227.4245955483143
FDE05,OUT018,2261.108578779373
FDN46,OUT046,1672.7620202590765
FDX27,OUT027,2687.4259098568223
FDT51,OUT045,1779.2497319348954
FDU33,OUT013,896.2406812443094
FDJ16,OUT027,2171.008753384557
FDD20,OUT019,360.89076141747853
FDT36,OUT049,610.4479392135913
DRF15,OUT027,3615.3631336351445
FDN52,OUT010,293.7464924923963
FDC22,OUT027,4220.842389792217
FDX15,OUT045,2559.7036009026465
FDT13,OUT013,3109.6755961757904
FDU04,OUT017,1899.1970292115357
FDU31,OUT019,1819.8084816898372
FDW59,OUT027,2575.697979950258
NCO29,OUT046,2675.7700904988988
FDL15,OUT035,2412.3584064811694
FDI41,OUT049,2350.872783506272
FDQ48,OUT049,1625.3610113627565
DRI39,OUT013,1064.9565401130953
FDI08,OUT013,4101.310332128756
FDC21,OUT049,1800.2952049974567
FDF58,OUT035,1012.9656957555248
FDS08,OUT010,1104.0916345417693
FDE47,OUT045,1975.9076780743171
NCP18,OUT019,826.740419573329
NCR41,OUT013,1705.6999727276673
FDA27,OUT013,4153.513252488607
FDA43,OUT035,3060.7939192011772
FDA49,OUT045,1408.7209274057448
NCE55,OUT018,2766.764906939224
DRM49,OUT027,1960.891221644314
FDF22,OUT027,4577.460779450017
FDQ15,OUT018,1250.8996768806223
NCS54,OUT017,2735.4946535445797
NCY05,OUT013,766.3894146624876
FDR45,OUT046,3833.462347208221
FDK57,OUT049,1974.6977310096713
FDF41,OUT010,2197.103882183435
FDV21,OUT046,2061.9862482619483
FDD51,OUT046,812.1631436608395
FDF33,OUT046,1813.0849625866979
FDA38,OUT046,3816.8531750484644
FDR56,OUT045,3107.212431204483
NCN41,OUT017,1907.4611961154355
FDC60,OUT027,2614.4817338852654
FDB47,OUT045,3295.0745428175187
DRH01,OUT013,2928.603906127133
FDW08,OUT046,1739.528280640698
FDF38,OUT027,1855.2603689757284
FDY32,OUT017,2548.695877176515
FDG34,OUT049,1792.522286540064
FDG47,OUT019,2518.9731694301736
NCF18,OUT035,2995.050574888549
FDL39,OUT019,1275.4088187709576
NCH55,OUT035,2000.9191775270688
DRJ35,OUT049,1034.855505322006
FDS44,OUT035,3758.404023250035
DRE01,OUT018,3744.8187997634323
FDY39,OUT013,3066.7597587888336
FDY32,OUT018,2513.119031837581
FDR33,OUT027,2975.232206995015
NCP50,OUT049,1350.0318029323707
FDZ47,OUT018,1530.3609687629585
FDU57,OUT049,2457.0353037973437
FDY44,OUT013,3222.998528949812
DRH59,OUT018,1145.349662563994
FDB03,OUT027,4982.150006015718
FDY46,OUT045,2967.501994851304
FDM39,OUT045,2818.423637173275
FDY36,OUT035,1207.0865613104538
NCM55,OUT035,2908.6468133161698
FDJ50,OUT010,844.4049093531684
DRL60,OUT013,2546.0892613366827
NCJ54,OUT049,3700.599654456559
FDX59,OUT017,542.2693266023197
FDI07,OUT013,3295.0006272043333
DRF51,OUT010,1047.240771082526
FDM14,OUT017,1721.7257549923422
FDP21,OUT045,2984.56199628159
FDE40,OUT035,1023.3565331493674
FDE05,OUT035,2327.509228600269
FDM13,OUT027,3312.6639247325866
FDC34,OUT027,3684.7473129532164
NCI55,OUT018,1907.1485272340014
NCE43,OUT018,2622.3098811596524
FDW58,OUT018,1661.8476573882156
FDG60,OUT045,3710.154606777062
FDV31,OUT017,2757.2588252252804
FDR47,OUT013,3220.9526968118266
FDM60,OUT019,912.1702602038514
NCF06,OUT018,4016.0159247418683
NCN26,OUT027,3067.3226357108224
FDQ59,OUT049,1421.9934820109133
FDF09,OUT046,677.0760392061181
NCS06,OUT017,4132.35028368573
FDT44,OUT046,1941.9133130995267
FDI19,OUT017,3813.0419026234163
FDT22,OUT017,947.4902207905056
NCF54,OUT027,3903.088592421381
DRG25,OUT045,2952.4878255590042
FDB59,OUT017,3083.2767895000156
FDQ37,OUT017,3041.915535804537
FDP56,OUT035,789.3885784144602
FDW44,OUT035,2715.1384537356835
FDJ26,OUT010,1680.605887359213
FDU43,OUT018,3688.934625222161
FDW33,OUT045,1693.3372188090239
NCX53,OUT027,3473.60686514398
FDN56,OUT010,610.3807274672406
DRF15,OUT049,2458.017800690358
FDO33,OUT017,1795.2015985863854
FDZ39,OUT010,50.0002063380889
NCJ19,OUT017,876.551457780956
FDU01,OUT035,2914.865148082084
FDT12,OUT035,3527.5856550740637
NCM18,OUT018,961.6196344029076
FDP19,OUT017,2019.269964373957
NCR42,OUT049,604.2700236236556
FDN10,OUT046,1952.263731317391
FDG44,OUT017,866.7731263615557
FDQ10,OUT046,2775.101770049613
DRH13,OUT049,1730.3793580568997
FDT52,OUT013,4009.670732683477
FDM56,OUT045,1784.4855698077952
NCO43,OUT010,85.7152120661176
NCV29,OUT035,2799.455963994098
NCF06,OUT013,4245.684519556369
FDO50,OUT035,1464.2520138896039
FDT59,OUT013,3772.634029741591
FDX40,OUT027,1817.9907795562212
FDE50,OUT017,2913.0063469397514
FDX51,OUT017,3077.6305415325655
NCD30,OUT018,1529.869720316451
FDK15,OUT013,1763.1387309604174
FDL12,OUT045,1013.8908706114014
FDK46,OUT017,4049.5065187668374
DRH49,OUT010,409.7277633788465
FDQ57,OUT046,2391.645047542127
FDY59,OUT017,1468.6519666891636
FDO09,OUT018,4065.6817645172255
NCG30,OUT035,2008.73251516044
FDM09,OUT017,2638.208806131851
NCN17,OUT027,2817.889682413086
NCS42,OUT013,1598.5145363676031
FDD02,OUT019,275.50991591409286
FDE34,OUT013,3035.7085041352407
FDU38,OUT045,3057.055342982618
FDB33,OUT046,2557.211319851977
NCJ29,OUT017,1365.6794521330062
FDZ27,OUT035,791.9660781749316
FDI40,OUT013,1751.193309875096
FDG22,OUT013,788.6448347896949
FDT51,OUT017,1737.7224211776568
FDF20,OUT018,3084.51870431006
FDV50,OUT035,1942.9487516718332
FDT02,OUT049,652.4216988835126
DRC49,OUT017,2264.079585773236
FDF26,OUT049,2452.8223819934365
FDV52,OUT035,1888.127912375533
FDX59,OUT049,637.9391972136982
FDV25,OUT035,3495.551903527456
FDW23,OUT027,1847.5278696943142
FDE53,OUT018,1672.1980756060798
FDA19,OUT017,2038.4566362941855
FDH22,OUT046,2068.164163851884
NCO41,OUT013,1721.6966389129816
FDX12,OUT017,3767.4677271240307
FDF17,OUT013,3261.8631212367764
FDS11,OUT045,3518.1199925360975
FDR51,OUT035,2376.6434007531407
FDT49,OUT010,12.239368472074602
FDC56,OUT013,2070.0104424909036
FDR13,OUT027,3057.503885115444
FDQ60,OUT035,1915.538332023683
FDN38,OUT049,3956.742190966717
NCL29,OUT013,2654.7888622122473
FDO13,OUT027,3797.5385781047526
FDE26,OUT018,2234.189407577731
FDA31,OUT010,1022.802453314355
FDX14,OUT035,1214.819060591868
FDA34,OUT045,2768.7982165738968
FDF26,OUT013,2580.781350995718
FDE38,OUT045,2651.8344487944323
DRI11,OUT046,1874.0837174729338
FDQ60,OUT027,3089.537636662051
FDL21,OUT027,1858.901203981171
DRC12,OUT027,4232.296562431031
FDC47,OUT046,3652.309818807607
FDE57,OUT045,2238.8002169728748
FDT14,OUT045,1932.9918406873596
NCZ53,OUT046,3056.158064799406
FDE28,OUT018,3575.6116924481394
FDR19,OUT035,2285.5354689303476
NCF54,OUT019,1157.4221349225004
FDZ08,OUT046,1370.0223921805405
NCJ05,OUT018,2395.704434787588
FDF59,OUT046,2084.241668389155
NCO05,OUT035,1605.0662046637326
FDW24,OUT018,767.0479395774502
NCX42,OUT018,2580.457379017667
NCA53,OUT035,793.029413419903
FDI45,OUT019,1208.1513099428294
FDG46,OUT046,1864.2649668775555
FDM20,OUT010,2118.883449162999
FDW11,OUT010,705.7173890689825
FDX08,OUT035,2829.9755510252053
NCK17,OUT035,675.5743971939314
FDK32,OUT018,2353.730675117666
NCA42,OUT035,2522.612591048212
DRI01,OUT035,2697.997613953441
NCL55,OUT049,4038.5630398166163
DRE25,OUT018,1465.189711248794
FDD14,OUT017,2869.0271743078224
FDB10,OUT046,3770.2965026560646
DRN11,OUT035,2298.503806084662
FDP38,OUT018,788.7716920821716
NCA30,OUT017,2949.2530202902653
FDT15,OUT017,2887.190930159058
NCP55,OUT018,884.5433749794003
FDF12,OUT035,2352.3421484879477
FDM21,OUT018,3981.3238350828324
FDX56,OUT035,3243.9922797397776
FDF10,OUT017,2276.967084575593
FDT32,OUT045,3009.9670029677322
FDM51,OUT018,1571.7626416344156
NCR50,OUT018,2398.2819345480593
FDI19,OUT049,3858.965095107481
FDX21,OUT017,1693.2115809232425
FDR31,OUT035,2302.635889536612
FDY02,OUT013,4261.149518119199
NCA29,OUT045,2714.428206548125
NCX17,OUT046,3710.7714931093496
FDM12,OUT045,3020.849088808083
FDI53,OUT027,3741.122735940995
NCU30,OUT049,2641.256580404936
FDC56,OUT027,3128.933896571501
FDK27,OUT018,1910.7893622394442
NCK18,OUT017,2603.0658872022864
FDB52,OUT019,2460.5519143044094
DRG25,OUT027,4174.85780419828
FDZ13,OUT049,897.2313202827913
FDB57,OUT019,1932.1489175708443
FDR40,OUT046,1391.826983037219
NCO14,OUT019,848.5131672051872
NCN19,OUT045,3027.5586720205038
FDQ28,OUT019,867.0787571998145
FDO13,OUT018,2560.247791028445
FDK48,OUT013,1401.4057609576528
FDU07,OUT018,2368.785263585945
FDW20,OUT046,2026.2712425339196
FDV12,OUT010,128.67146862905338
FDH24,OUT013,2660.5159485316544
FDV59,OUT049,3448.017114599888
FDK57,OUT045,1929.8826733044027
FDL16,OUT027,1954.6324677024213
NCQ17,OUT046,2525.137149129391
FDJ15,OUT018,2875.9557562612954
FDX24,OUT049,1544.1122493113207
FDT47,OUT046,1605.5045114309478
FDT10,OUT049,1035.9188405669772
FDZ37,OUT018,1361.1538614476653
FDW43,OUT027,4815.0291500143885
DRN36,OUT017,1501.749053480742
FDJ14,OUT045,1315.075914998459
FDA32,OUT013,3580.6802538525835
FDJ38,OUT019,1410.9871716721868
FDQ57,OUT017,2297.7083401873006
NCQ41,OUT019,1465.8080109684865
FDG56,OUT049,1021.8871681676917
DRC13,OUT027,3174.4676528949085
FDV55,OUT035,2290.730887627269
FDQ49,OUT045,2508.4831774358104
FDE29,OUT010,723.309058121754
FDR03,OUT013,3400.0189738984764
FDD45,OUT049,1534.744327986471
FDN38,OUT010,2218.787215512178
FDT56,OUT046,1011.9302571832184
FDT48,OUT045,3171.441611001611
FDU03,OUT049,2900.999532744558
FDC56,OUT010,185.4414937363399
NCO43,OUT027,2790.9300920354653
FDQ27,OUT017,1596.9486495795065
FDR03,OUT046,3310.7460176180853
DRH23,OUT010,821.658240779454
FDG22,OUT045,654.7354003691081
NCJ42,OUT013,1814.890822049739
FDR24,OUT046,1516.5232500980976
FDW60,OUT035,2780.3097112498485
FDJ08,OUT013,3155.7410201216835
DRL59,OUT018,809.4321093419218
FDG60,OUT010,1954.8313413686487
FDW27,OUT017,2440.0366954769293
FDX14,OUT018,1196.610505206808
FDC20,OUT013,1071.7065425014953
NCS29,OUT018,4096.733019170819
FDJ56,OUT046,1670.2249396745835
FDB20,OUT019,344.98350953527927
FDL28,OUT027,4802.020393684095
FDW01,OUT018,2356.839842500624
FDL03,OUT046,3180.3630834137775
FDX22,OUT049,3341.935432660773
FDJ21,OUT035,2291.753803696262
FDR31,OUT045,2356.8677391732886
FDG21,OUT035,2398.939240056326
FDS22,OUT027,1910.121627448007
FDK08,OUT035,1588.9482809504827
FDE17,OUT018,2356.3485940541163
NCN30,OUT017,1505.881136932692
FDT50,OUT046,1620.5590998992263
NCX42,OUT049,2633.9749103940508
FDJ12,OUT035,3274.552285946863
NCA18,OUT027,3073.0497220302295
FDP23,OUT019,1836.3772346736155
FDX12,OUT013,3953.7865581422056
FDN40,OUT018,2372.8769278619166
FDV48,OUT035,1254.134482149361
NCY54,OUT013,2873.7022284788763
FDL16,OUT010,948.440759154297
FDR45,OUT018,3728.8221335781177
FDJ52,OUT046,2612.112997500234
DRG01,OUT017,1215.5781783859848
FDP52,OUT013,3794.9298690447768
FDU58,OUT017,2916.647181945194
FDL02,OUT045,1703.196388580381
FDG28,OUT013,3995.6794794601706
FDA19,OUT035,2045.9616854039687
FDW46,OUT027,2280.199602706629
NCD43,OUT049,1694.1326847063854
DRG39,OUT013,1005.9631981888665
NCF55,OUT049,643.0941967346412
FDJ07,OUT046,1942.976648344498
FDE08,OUT046,2441.3513064934627
FDP56,OUT019,771.3964886057014
FDT45,OUT045,890.6683488900442
FDF17,OUT018,3029.085359039317
FDX44,OUT046,1471.9719906677049
FDM28,OUT027,4043.371115573023
FDI36,OUT049,3167.041658202051
FDS07,OUT045,1853.8293299498882
FDD36,OUT045,1892.0814162624097
FDW11,OUT046,1049.159427426747
FDN40,OUT049,2491.6869742804006
NCQ18,OUT049,1611.3293389634712
NCQ54,OUT017,2605.071300164294
NCS42,OUT045,1484.8146899362378
DRH39,OUT010,484.22652304188205
FDC09,OUT027,2859.8230229070296
FDT08,OUT010,680.7474036783262
FDC08,OUT035,3545.7089917493204
FDT20,OUT017,596.067249829627
FDS35,OUT035,1039.8848669571676
FDX58,OUT018,2831.4044968309026
FDW58,OUT046,1755.6057851779692
DRD27,OUT046,1652.1016029993264
FDH32,OUT019,25.634709296986216
FDS26,OUT035,4128.481998508658
FDQ31,OUT046,1459.0440726893692
FDP11,OUT018,3411.6000038297675
FDD58,OUT017,1562.2969790964494
FDM33,OUT045,3457.0403992979045
FDZ16,OUT049,3132.92165534148
NCS29,OUT010,2451.160167379628
NCM18,OUT019,610.4939673702868
FDP11,OUT049,3502.4275438016375
NCC42,OUT017,2213.882078375393
DRM23,OUT046,2793.756774347356
NCN55,OUT027,4968.158752792409
FDK46,OUT013,4214.0611781043135
FDR01,OUT046,3198.4460009130567
NCA05,OUT045,2398.2694120447463
NCP43,OUT017,2784.1375772509437
FDR12,OUT010,985.0011962723622
FDQ01,OUT013,4186.691177632141
FDM13,OUT046,2148.9216774568126
FDQ19,OUT017,3792.832314634195
FDK56,OUT019,1349.3759108115082
NCX06,OUT010,1176.5445620668195
FDO56,OUT027,3095.3051421574364
FDU45,OUT045,1813.4101539714452
FDI16,OUT019,689.0843913092942
FDL32,OUT046,1865.8599697450122
FDA07,OUT046,2028.3574938478837
FDA14,OUT045,2350.1177367848895
FDV46,OUT027,3422.346022501166
NCO07,OUT035,3352.6918806153417
NCP41,OUT046,1754.0107823105125
FDY60,OUT018,2203.629401370645
FDN38,OUT017,3918.591916940045
FDO15,OUT046,1272.7769639437902
FDT60,OUT013,2102.5758616599965
FDA55,OUT035,3532.289825324478
FDE02,OUT010,190.24231031375348
DRJ39,OUT049,3526.2375476203233
FDV34,OUT035,1203.4457263050108
FDS20,OUT027,4112.755294891094
FDF02,OUT027,2846.8546857527153
FDW40,OUT017,2244.933333028986
NCB43,OUT046,3013.693056682978
FDR58,OUT017,1428.2327907107208
DRJ59,OUT035,665.7556465985526
NCD30,OUT017,1554.564479815035
FDE14,OUT017,1537.4236400327925
FDC28,OUT018,1676.8214075045373
FDU16,OUT018,1307.8471866668654
NCD19,OUT035,913.6340162048101
FDU21,OUT046,665.7431240952394
FDV59,OUT027,4625.572035533894
FDU03,OUT045,2893.4944836347754
FDC33,OUT010,1423.400015604084
NCR42,OUT035,586.0614682385955
DRH59,OUT035,1213.3048960763679
NCM31,OUT035,2259.188384527169
FDS50,OUT035,3499.683986979406
FDP39,OUT046,923.4402442968753
FDQ55,OUT013,2016.2125192635963
FDV36,OUT019,393.4965997625501
FDI05,OUT027,2441.6742107405075
FDS45,OUT027,2914.6842813793082
FDA39,OUT045,663.4908157195154
FDC37,OUT010,19.875221426489816
FDJ60,OUT027,3834.3169190777517
DRQ35,OUT046,2016.4120727625623
NCJ06,OUT046,1973.496235375605
NCY42,OUT018,2246.1348286630528
DRM37,OUT049,3142.69998676088
FDR14,OUT045,869.43584483183
FDE51,OUT049,775.5633822529128
FDT33,OUT017,2606.1346354092652
FDR08,OUT013,1952.5554262649316
FDE36,OUT010,870.1236798068619
FDL22,OUT019,140.55264493846482
FDR44,OUT013,2246.4992198170826
FDI56,OUT019,151.96639840130058
FDE47,OUT010,302.9773483142685
FDV27,OUT010,273.04565605666767
FDV10,OUT049,738.2937928334056
FDC40,OUT045,1280.915492961909
NCX41,OUT013,3478.158568566955
NCQ38,OUT027,2879.951772544294
FDV12,OUT027,2810.1571831316724
FDE52,OUT017,1386.3398693927563
FDG20,OUT027,3997.3056916271303
FDV16,OUT027,1778.184109552221
FDI32,OUT017,1794.138263341414
FDJ32,OUT049,1049.869674614306
FDN39,OUT018,2636.8732211814236
FDY34,OUT017,2616.5254728031077
FDC14,OUT035,684.8614801668242
FDA55,OUT017,3510.7935229913874
FDZ50,OUT010,1165.0903894280057
DRG13,OUT049,2658.848249457708
FDP01,OUT013,2581.84468624069
NCG54,OUT017,2700.883402237501
FDM13,OUT045,2115.1672851569674
NCO18,OUT027,4026.3111141427376
NCW41,OUT013,2633.024690531547
FDM52,OUT027,3549.6602084984943
NCF55,OUT035,587.5756327540956
FDT09,OUT046,2151.4991772172843
NCM19,OUT035,1764.9053906541758
FDW12,OUT018,2281.8498343910805
FDP15,OUT019,2441.3652423841813
FDK36,OUT045,813.0604218440512
FDZ25,OUT035,2714.115537666691
NCW06,OUT049,3096.6749819909655
FDW60,OUT046,2882.2872064096778
DRC49,OUT013,2458.1713352488036
NCT17,OUT035,2991.4905782350625
NCN06,OUT018,2559.2248749594523
FDC45,OUT013,2856.1105594261044
DRJ47,OUT019,1121.1350423960075
NCF06,OUT045,4082.2379949976907
FDE21,OUT010,157.53982564168246
DRG27,OUT013,832.0923397991378
FDW40,OUT049,2292.411109204529
NCO53,OUT046,2983.7051372743563
FDE23,OUT049,783.2958815343272
FDQ16,OUT046,1798.0303741184193
FDS26,OUT045,4101.875496188448
FDZ13,OUT010,916.898256054197
FDS14,OUT049,2520.1203099975437
FDC10,OUT045,1912.2505850756527
FDY16,OUT049,2966.2516286106797
FDJ20,OUT035,1998.3820969425756
FDV43,OUT035,706.0535650490601
FDZ32,OUT027,2895.006361012572
FDR23,OUT046,2827.8767772079277
FDN24,OUT035,864.4190056999818
FDE34,OUT027,4093.077374524359
FDU31,OUT013,3592.0535881394408
FDW33,OUT018,1665.9797408401657
FDU26,OUT046,1933.0770593971627
FDE20,OUT027,3886.560258613581
NCW05,OUT035,1691.4295470601328
FDB22,OUT018,2357.331090947131
FDO56,OUT046,1914.4624742753983
FDA19,OUT027,3265.0439170952154
DRI39,OUT045,932.6016893839871
FDH52,OUT018,932.0825442648147
FDZ50,OUT035,2886.391393188963
NCN42,OUT035,2335.773395504169
FDB53,OUT013,2509.883007162147
DRG11,OUT017,1712.9299204659565
DRK11,OUT027,3562.5881264768304
FDQ60,OUT017,1917.3607850627711
FDT36,OUT017,544.3151587403055
DRG25,OUT018,2880.047420537267
DRJ23,OUT046,3069.617650400228
FDG05,OUT035,2503.998005926448
NCK06,OUT018,1881.2522721013518
FDU52,OUT017,2418.763772242736
FDW07,OUT018,1366.3088609686083
NCM17,OUT045,758.7308309942582
FDA22,OUT045,2683.417371070511
NCA41,OUT018,3016.7295278594456
FDF38,OUT035,690.5885664862313
FDH52,OUT046,1074.0327664904041
FDY58,OUT019,1975.5560034043092
FDZ16,OUT045,3102.097850859518
NCM18,OUT017,975.4323080611416
FDA22,OUT018,2589.212794368074
NCJ43,OUT035,2785.0138815002624
FDI34,OUT027,4833.112067513666
FDG56,OUT046,1057.4640135066256
FDS34,OUT046,1906.2387265474765
DRC01,OUT035,826.6985870099458
FDQ04,OUT035,655.8560576512173
FDK04,OUT035,944.6852708584031
FDT51,OUT049,1800.7460342679856
FDV26,OUT017,3068.83470700618
FDS04,OUT049,2286.2331936145933
FDW43,OUT018,3545.092105417032
FDQ28,OUT010,731.4361595226762
NCK06,OUT017,1899.7286968340213
FDS23,OUT018,2019.9802115615162
FDZ36,OUT019,1376.3355011891294
FDE56,OUT018,964.7288017858648
FDW10,OUT027,3968.3002691115234
NCN14,OUT045,2948.396161283032
NCQ18,OUT045,1591.3876203218595
FDW08,OUT017,1672.0194960410067
FDU43,OUT035,3721.134433830528
FDR33,OUT010,19.303134628025646
FDM24,OUT010,679.6840684333549
NCZ05,OUT046,1707.9857775405978
NCV41,OUT035,1792.9283162767686
FDV11,OUT018,2700.981143450617
NCY05,OUT035,618.6673065836669
FDV44,OUT018,2929.7132603126242
FDW32,OUT049,1401.7434748457135
NCU18,OUT027,3471.029365383509
NCC43,OUT035,3953.5478048739565
FDW19,OUT013,1925.636255063289
FDN31,OUT035,3023.073500511141
FDI48,OUT045,848.2437599495942
FDS24,OUT017,1414.3223758393706
FDF46,OUT049,1880.4806318039214
DRG23,OUT017,2378.4254346162506
FDG14,OUT018,2343.380256899802
NCY30,OUT049,2878.744112617351
FDO28,OUT018,1895.7751929471444
DRD24,OUT035,2259.188384527169
FDI33,OUT049,1487.655987971585
FDN32,OUT046,2994.0555554922203
FDR16,OUT045,3373.745805108483
FDF26,OUT046,2496.1721457897625
NCN29,OUT018,757.7204374285787
FDE20,OUT045,2684.399867963525
FDA46,OUT046,3101.1197343243493
FDU28,OUT045,2986.648247595554
FDQ48,OUT045,1608.5284601041021
FDV36,OUT013,2192.1696289672896
FDR14,OUT018,817.2050277993146
FDP23,OUT017,3384.993501509559
FDP56,OUT013,994.6302830779878
FDK48,OUT010,480.0540204139536
FDR48,OUT046,2479.112144359477
NCY29,OUT049,980.5259144722129
FDM22,OUT018,825.5096138791932
DRJ01,OUT013,2730.391376296233
FDZ43,OUT045,3860.787548146569
FDV03,OUT035,2445.9871608952335
FDX11,OUT027,4072.867786535137
NCA41,OUT027,4261.793233393144
FDE38,OUT017,2613.416305420151
FDI27,OUT018,702.8591789563002
FDN32,OUT013,3050.682254251562
NCN43,OUT017,1902.797445041
FDB47,OUT027,4472.361594403916
FDV03,OUT017,2432.263777019536
NCN30,OUT045,1589.3822073598521
NCV54,OUT010,209.82358435348988
FDV07,OUT013,1909.5587505260175
FDP07,OUT049,3171.2141608299803
FDK48,OUT018,1137.5363249306224
FDM15,OUT019,809.1083313445789
FDY19,OUT027,3077.673053928687
FDK46,OUT046,4144.997809813143
