Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH56,OUT027,2354.174057900093
FDB51,OUT049,1005.8433798531469
FDI58,OUT027,2055.022911026706
FDR20,OUT013,1027.709469442786
FDC51,OUT018,1786.8764570450626
FDB16,OUT027,1888.7319998332855
FDE40,OUT049,1000.2968029911162
NCM17,OUT035,677.3026566272363
FDU56,OUT035,2894.1290333879906
FDS32,OUT019,1504.5959036563922
FDX02,OUT049,3526.8945286327075
FDT39,OUT027,2951.7245157367565
FDE35,OUT017,863.9772318330522
NCI42,OUT019,2531.0846211871317
DRL23,OUT046,1603.4104651795042
FDA10,OUT046,1865.5494523089951
FDA11,OUT013,1768.620908788761
NCM06,OUT046,2365.69269224893
NCT05,OUT035,4000.4751115782924
NCQ02,OUT010,2122.877877703069
NCY06,OUT049,2042.2440010354799
FDY56,OUT035,3527.939950603702
FDL02,OUT035,1652.8635864285975
NCI06,OUT035,2763.312981747754
FDQ14,OUT045,2378.825805800307
FDQ12,OUT017,3500.0985920094786
FDP36,OUT046,753.1245217236733
FDK21,OUT027,4456.427883669712
FDO40,OUT045,2340.845198061666
NCK54,OUT019,1089.6581641079742
FDY09,OUT018,2604.9232396143866
NCW30,OUT049,4090.8357615476
NCC55,OUT027,1097.6284915007823
FDE58,OUT018,1676.2945425857283
FDR39,OUT013,3135.3104066294895
FDU28,OUT049,2969.062700717966
FDH08,OUT017,3509.018929321856
FDG35,OUT045,2790.303589750661
FDG22,OUT049,612.6218211548571
FDC34,OUT035,2463.234964141998
FDP15,OUT018,3819.455693307898
FDK34,OUT010,2969.5916587763018
FDU45,OUT035,1827.0194049649244
FDQ04,OUT027,1171.3700768461913
FDX22,OUT018,3148.507209405519
FDB45,OUT017,1560.5294753371163
NCH43,OUT027,3909.821463165678
DRE60,OUT046,3454.6084787097384
FDD17,OUT027,4226.418836152445
NCM54,OUT017,1902.6446918119568
NCH55,OUT013,2232.709450427758
NCT06,OUT017,2493.082372657144
FDA48,OUT027,3998.8994709001468
FDY58,OUT027,4105.056360550072
FDO25,OUT045,3345.935306841868
FDN50,OUT045,1546.5207418368645
FDH35,OUT035,2568.7160248497735
FDK09,OUT045,3581.891321404041
FDO16,OUT013,1562.5315222840022
FDW11,OUT045,1039.0727113511957
FDU47,OUT027,2758.2326682143816
NCQ42,OUT010,1218.3475526679008
FDK55,OUT027,1941.086108354888
FDN08,OUT049,1890.4280497271093
FDT57,OUT045,3742.7875815730226
FDJ12,OUT018,3110.6888106174797
DRL59,OUT017,747.3413872775877
NCN53,OUT046,512.308069677501
FDO51,OUT010,43.45007038845847
FDK56,OUT017,2889.301685085201
FDY12,OUT035,845.0843534123014
FDU15,OUT035,594.3207533754601
FDQ19,OUT046,3785.9904415545466
DRF15,OUT045,2421.659946895352
DRE25,OUT019,704.2651626162306
FDK57,OUT018,1713.3607510225806
FDD33,OUT010,2855.224479372625
FDR34,OUT027,4132.123947850798
FDU04,OUT045,1937.4009909215624
FDE35,OUT019,245.6488094781057
NCD31,OUT035,2520.0366821425114
FDJ56,OUT035,1575.0626372917036
NCU53,OUT046,2525.6524038663133
FDD39,OUT035,3340.2944678002877
NCU17,OUT019,877.4344515000635
FDJ20,OUT046,1910.4929117085658
NCW41,OUT018,2277.767523342842
FDL52,OUT035,626.2718973650144
FDS39,OUT035,2212.2930781725804
DRJ47,OUT045,2736.2082753731192
FDP13,OUT010,98.1252100155391
DRK39,OUT010,516.50675526384
FDF28,OUT010,1225.0626853462227
FDB09,OUT045,2003.721456490778
FDM51,OUT046,1551.2142210055636
DRM49,OUT018,575.3495171022507
DRF23,OUT013,3012.4341116848723
DRH01,OUT035,2677.0515520547337
FDH12,OUT027,2220.4631775791318
FDA28,OUT019,1243.5056463734668
FDW37,OUT018,1260.765967073935
FDF02,OUT046,1589.616701753671
DRL37,OUT046,634.6435579700451
NCF43,OUT046,2159.3031093748036
FDH08,OUT010,2808.942792975199
FDR34,OUT019,2872.7259248225632
NCK19,OUT049,3067.1381879698324
NCD55,OUT018,499.49422441776323
FDT27,OUT049,3706.358945844521
FDQ57,OUT045,2339.9460585585966
FDA47,OUT035,2557.119805966072
DRG15,OUT027,1518.3433749194164
FDE05,OUT018,2143.9512127617013
FDN46,OUT046,1565.2265289562047
FDX27,OUT027,2008.8881604387102
FDT51,OUT045,1788.4272332140786
FDU33,OUT013,997.2887150866843
FDJ16,OUT027,1476.5104388534528
FDD20,OUT019,1196.3209999891828
FDT36,OUT049,569.2918208788506
DRF15,OUT027,2907.281977829191
FDN52,OUT010,637.6793260822765
FDC22,OUT027,3549.788761014051
FDX15,OUT045,2540.332891412915
FDT13,OUT013,3189.449202609439
FDU04,OUT017,1837.3276701158616
FDU31,OUT019,2676.7399522402843
FDW59,OUT027,1884.195075081615
NCO29,OUT046,2528.5304878957127
FDL15,OUT035,2372.6436617625186
FDI41,OUT049,2323.586670037971
FDQ48,OUT049,1604.425658373891
DRI39,OUT013,1121.160040393735
FDI08,OUT013,4200.608507811123
FDC21,OUT049,1786.8369755902854
FDF58,OUT035,978.2684947477183
FDS08,OUT010,2029.9414171947847
FDE47,OUT045,1962.012822780389
NCP18,OUT019,1633.0134230136255
NCR41,OUT013,1760.2789330446071
FDA27,OUT013,4236.037109569854
FDA43,OUT035,3036.4014305054725
FDA49,OUT045,1392.9484902446443
NCE55,OUT018,2610.731137603017
DRM49,OUT027,1278.2550732262375
FDF22,OUT027,3886.3962457227303
FDQ15,OUT018,1123.54347721489
NCS54,OUT017,2648.8606676406353
NCY05,OUT013,824.8747155004112
FDR45,OUT046,3703.1181674339227
FDK57,OUT049,1936.807706335761
FDF41,OUT010,3105.3412258942
FDV21,OUT046,1928.2343784724858
FDD51,OUT046,672.0793837560957
FDF33,OUT046,1686.2866724411406
FDA38,OUT046,3685.0794302076024
FDR56,OUT045,3119.4633595649107
NCN41,OUT017,1821.1075496363142
FDC60,OUT027,1942.9802753903368
FDB47,OUT045,3286.1719978603537
DRH01,OUT013,2987.8113392447
FDW08,OUT046,1613.3071924410988
FDF38,OUT027,1190.1315584964668
FDY32,OUT017,2495.487219164713
FDG34,OUT049,1774.7753011118853
FDG47,OUT019,3347.230687080945
NCF18,OUT035,2933.8336864458715
FDL39,OUT019,2116.4330949027335
NCH55,OUT035,1942.1666815398353
DRJ35,OUT049,986.5834506119791
FDS44,OUT035,3752.351606854458
DRE01,OUT018,3596.923766151766
FDY39,OUT013,3171.9502188687716
FDY32,OUT018,2386.9104060407594
FDR33,OUT027,2283.9789352107605
NCP50,OUT049,1287.2544788341224
FDZ47,OUT018,1403.5957264432968
FDU57,OUT049,2442.3583590726157
FDY44,OUT013,3326.85356134505
DRH59,OUT018,997.8444383444387
FDB03,OUT027,4303.886313138772
FDY46,OUT045,2948.240214851427
FDM39,OUT045,2804.906679159842
FDY36,OUT035,1173.3723446656948
NCM55,OUT035,2853.7314657437764
FDJ50,OUT010,76.0944115374947
DRL60,OUT013,2615.6716293103414
NCJ54,OUT049,3643.0559815092997
FDX59,OUT017,478.6881680693857
FDI07,OUT013,3392.8194992066396
DRF51,OUT010,160.41374976550014
FDM14,OUT017,1660.7154700090673
FDP21,OUT045,2998.6801167128924
FDE40,OUT035,998.9735545722717
FDE05,OUT035,2314.753181715637
FDM13,OUT027,2620.5255372790684
FDC34,OUT027,3013.0725962905917
NCI55,OUT018,1741.834405219542
NCE43,OUT018,2462.6949733877104
FDW58,OUT018,1515.014139732874
FDG60,OUT045,3688.9515554677087
FDV31,OUT017,2702.036647373075
FDR47,OUT013,3291.134971791275
FDM60,OUT019,64.51002416851577
NCF06,OUT018,3864.622730990954
NCN26,OUT027,2354.5750405567123
FDQ59,OUT049,1405.5580329789036
FDF09,OUT046,558.461391930869
NCS06,OUT017,4051.9737992119485
FDT44,OUT046,1811.474362259181
FDI19,OUT017,3745.3041851265793
FDT22,OUT017,883.2590069608252
NCF54,OUT027,3190.4387394067076
DRG25,OUT045,2930.990146104278
FDB59,OUT017,3012.514177725779
FDQ37,OUT017,2966.989423566442
FDP56,OUT035,767.3484593387786
FDW44,OUT035,2713.574113111611
FDJ26,OUT010,2614.6327264005768
FDU43,OUT018,3572.4625190324728
FDW33,OUT045,1682.909896386092
NCX53,OUT027,2765.9314989750446
FDN56,OUT010,1556.433819176787
DRF15,OUT049,2394.464113252155
FDO33,OUT017,1726.858050939939
FDZ39,OUT010,874.4807602048284
NCJ19,OUT017,785.6975531963474
FDU01,OUT035,2899.808326652619
FDT12,OUT035,3521.8124671660066
NCM18,OUT018,801.1472252053604
FDP19,OUT017,1961.155442576946
NCR42,OUT049,546.7735689426929
FDN10,OUT046,1820.3137094787994
FDG44,OUT017,814.9009691392109
FDQ10,OUT046,2642.1399116395237
DRH13,OUT049,1683.54433645666
FDT52,OUT013,4108.713450333655
FDM56,OUT045,1774.2722192904403
NCO43,OUT010,814.7886955301406
NCV29,OUT035,2750.6981312781404
NCF06,OUT013,4308.860432935033
FDO50,OUT035,1431.1235243882506
FDT59,OUT013,3848.3836167188742
FDX40,OUT027,1123.5624311159572
FDE50,OUT017,2867.119531314355
FDX51,OUT017,3037.117461835174
NCD30,OUT018,1363.0716223668774
FDK15,OUT013,1840.264791024179
FDL12,OUT045,1016.9509513397484
FDK46,OUT017,3987.9317423118314
DRH49,OUT010,482.28013416180033
FDQ57,OUT046,2264.606118735037
FDY59,OUT017,1407.78449031627
FDO09,OUT018,3947.12708916614
NCG30,OUT035,1944.9067675195283
FDM09,OUT017,2595.15560345406
NCN17,OUT027,2109.5080045322134
NCS42,OUT013,1657.6455108312007
FDD02,OUT019,1108.0150332475782
FDE34,OUT013,3115.042297447569
FDU38,OUT045,3038.5610017425497
FDB33,OUT046,2426.816363040093
NCJ29,OUT017,1286.2246010176493
FDZ27,OUT035,755.6410984374502
FDI40,OUT013,1846.576656453602
FDG22,OUT013,880.0685319815932
FDT51,OUT017,1694.5741466614204
FDF20,OUT018,2954.034948954242
FDV50,OUT035,1898.9046330538986
FDT02,OUT049,604.9462000148364
DRC49,OUT017,2191.4364623112842
FDF26,OUT049,2445.629482868753
FDV52,OUT035,1863.3733134879976
FDX59,OUT049,599.7764239974349
FDV25,OUT035,3474.6313952967553
FDW23,OUT027,1155.0627160619679
FDE53,OUT018,1533.8153289646398
FDA19,OUT017,1986.0650613764528
FDH22,OUT046,1940.63941284484
NCO41,OUT013,1782.0211139155003
FDX12,OUT017,3717.7930749641623
FDF17,OUT013,3344.4577699064425
FDS11,OUT045,3532.2973741302308
FDR51,OUT035,2365.9477034291262
FDT49,OUT010,907.6869910823973
FDC56,OUT013,2158.116051501285
FDR13,OUT027,2392.7594324310076
FDQ60,OUT035,1908.5110244239918
FDN38,OUT049,3949.7424650350945
NCL29,OUT013,2717.299728592469
FDO13,OUT027,3105.5921176827774
FDE26,OUT018,2104.2819019764224
FDA31,OUT010,1946.0840607767295
FDX14,OUT035,1172.3901997765615
FDA34,OUT045,2758.302661636347
FDF26,OUT013,2689.7495835997274
FDE38,OUT045,2650.8991782916346
DRI11,OUT046,1735.160556602265
FDQ60,OUT027,2418.260608353742
FDL21,OUT027,1188.5917625857737
DRC12,OUT027,3530.722291714012
FDC47,OUT046,3516.302532938919
FDE57,OUT045,2236.783768484573
FDT14,OUT045,1934.7680443617055
NCZ53,OUT046,2910.8088511668498
FDE28,OUT018,3459.190019535177
FDR19,OUT035,2278.0194418859164
NCF54,OUT019,1963.4112440850918
FDZ08,OUT046,1264.7994299162142
NCJ05,OUT018,2234.7765274770404
FDF59,OUT046,1951.7627906726743
NCO05,OUT035,1560.5239762397036
FDW24,OUT018,634.3751720921059
NCX42,OUT018,2428.609545744532
NCA53,OUT035,744.2186189749887
FDI45,OUT019,2043.5154842853403
FDG46,OUT046,1756.619626712531
FDM20,OUT010,3040.867886925605
FDW11,OUT010,204.4555615580914
FDX08,OUT035,2803.9112599112063
NCK17,OUT035,626.8091880832076
FDK32,OUT018,2240.241704557136
NCA42,OUT035,2474.199106617541
DRI01,OUT035,2658.0214432950124
NCL55,OUT049,3981.6799601841126
DRE25,OUT018,1312.0092170470896
FDD14,OUT017,2799.0925546671256
FDB10,OUT046,3640.327850846055
DRN11,OUT035,2257.6811971928237
FDP38,OUT018,658.1987994537005
NCA30,OUT017,2855.438447075321
FDT15,OUT017,2843.513868795688
NCP55,OUT018,726.2477610978085
FDF12,OUT035,2322.5072891269556
FDM21,OUT018,3835.1882598158104
FDX56,OUT035,3233.971719591483
FDF10,OUT017,2228.2519533061595
FDT32,OUT045,3018.848679271744
FDM51,OUT018,1455.2240247088225
NCR50,OUT018,2231.427064618794
FDI19,OUT049,3816.628716419909
FDX21,OUT017,1633.1610196094193
FDR31,OUT035,2304.027615810473
FDY02,OUT013,4355.282055859072
NCA29,OUT045,2683.168919545754
NCX17,OUT046,3552.0496749390045
FDM12,OUT045,3024.311149232542
FDI53,OUT027,3067.9805664502874
NCU30,OUT049,2588.756499388927
FDC56,OUT027,2444.276696538096
FDK27,OUT018,1774.3421397003362
NCK18,OUT017,2520.7252133355555
FDB52,OUT019,3281.5884667338287
DRG25,OUT027,3473.4896841530176
FDZ13,OUT049,887.1198291786131
FDB57,OUT019,2789.24987760005
FDR40,OUT046,1281.9058181695939
NCO14,OUT019,42.837477613992746
NCN19,OUT045,2996.9551257491544
FDQ28,OUT019,1713.341122347812
FDO13,OUT018,2426.3573254375438
FDK48,OUT013,1482.7025689309166
FDU07,OUT018,2239.6132944949754
FDW20,OUT046,1892.3294206199048
FDV12,OUT010,798.1395852392877
FDH24,OUT013,2728.2405304791314
FDV59,OUT049,3407.4725358605297
FDK57,OUT045,1918.9048647398358
FDL16,OUT027,1259.415499066321
NCQ17,OUT046,2377.7357738068667
FDJ15,OUT018,2753.3145213522516
FDX24,OUT049,1508.6650907660905
FDT47,OUT046,1501.3079136377482
FDT10,OUT049,1012.0274455640997
FDZ37,OUT018,1254.1673774747226
FDW43,OUT027,4153.233714528471
DRN36,OUT017,1422.012005058658
FDJ14,OUT045,1330.6440438311392
FDA32,OUT013,3663.659746396205
FDJ38,OUT019,2265.1864250646636
FDQ57,OUT017,2238.2821850943965
NCQ41,OUT019,2277.3792849517235
FDG56,OUT049,1009.2138084515409
DRC13,OUT027,2493.6857978425987
FDV55,OUT035,2258.823109898544
FDQ49,OUT045,2507.902117371585
FDE29,OUT010,187.17116688944247
FDR03,OUT013,3494.614811525091
FDD45,OUT049,1505.4006867960115
FDN38,OUT010,3162.1866366030836
FDT56,OUT046,902.7552710140451
FDT48,OUT045,3166.814520842706
FDU03,OUT049,2875.081183046725
FDC56,OUT010,1107.5364452313954
NCO43,OUT027,2081.0085995746635
FDQ27,OUT017,1560.2892787326891
FDR03,OUT046,3196.1311101783394
DRH23,OUT010,73.40335121515568
FDG22,OUT045,656.9238999618121
NCJ42,OUT013,1862.7790444932702
FDR24,OUT046,1398.864957648172
FDW60,OUT035,2775.5063250134194
FDJ08,OUT013,3240.718007033494
DRL59,OUT018,655.8687993961146
FDG60,OUT010,2857.3478687635557
FDW27,OUT017,2401.489679575702
FDX14,OUT018,1049.7946825166885
FDC20,OUT013,1157.498729915262
NCS29,OUT018,3946.528859923175
FDJ56,OUT046,1546.9043644120416
FDB20,OUT019,489.54266208073113
FDL28,OUT027,4130.138283368371
FDW01,OUT018,2221.688860791614
FDL03,OUT046,3061.6665481431924
FDX22,OUT049,3329.964248559066
FDJ21,OUT035,2274.5827452798376
FDR31,OUT045,2379.2011835019816
FDG21,OUT035,2380.9126648036554
FDS22,OUT027,1239.6372111965675
FDK08,OUT035,1586.2717731841112
FDE17,OUT018,2229.06445742846
NCN30,OUT017,1415.7845071864986
FDT50,OUT046,1506.713917491355
NCX42,OUT049,2580.5188359622216
FDJ12,OUT035,3265.9399445173844
NCA18,OUT027,2360.010222963803
FDP23,OUT019,2664.1560713962085
FDX12,OUT013,4045.6458592027097
FDN40,OUT018,2239.40120936216
FDV48,OUT035,1244.3540608092067
NCY54,OUT013,2932.1459882140166
FDL16,OUT010,42.7898031695604
FDR45,OUT018,3593.1317655640846
FDJ52,OUT046,2483.5030935979157
DRG01,OUT017,1136.2371694256497
FDP52,OUT013,3883.9404014781035
FDU58,OUT017,2879.260547794675
FDL02,OUT045,1707.8191554901578
FDG28,OUT013,4095.1356606551412
FDA19,OUT035,2024.9632058026095
FDW46,OUT027,1609.2751125823374
NCD43,OUT049,1637.5564018560453
DRG39,OUT013,1062.4331333739428
NCF55,OUT049,588.4261233871089
FDJ07,OUT046,1815.8028582595884
FDE08,OUT046,2310.0130463543783
FDP56,OUT019,63.09960515576813
FDT45,OUT045,873.5347406766323
FDF17,OUT018,2897.1085034373286
FDX44,OUT046,1349.942361076378
FDM28,OUT027,3350.353867476814
FDI36,OUT049,3148.2316007629383
FDS07,OUT045,1847.9565427848047
FDD36,OUT045,1878.3081825372747
FDW11,OUT046,915.5246414834783
FDN40,OUT049,2456.6278825675186
NCQ18,OUT049,1545.8680247976645
NCQ54,OUT017,2513.955352468326
NCS42,OUT045,1454.716436340027
DRH39,OUT010,398.95407328126157
FDC09,OUT027,2197.3096496814915
FDT08,OUT010,1598.1023829696196
FDC08,OUT035,3533.288185736246
FDT20,OUT017,540.1448181260457
FDS35,OUT035,1008.1068822934219
FDX58,OUT018,2692.700633924376
FDW58,OUT046,1614.1050120319119
DRD27,OUT046,1494.8597720751227
FDH32,OUT019,808.4914967853229
FDS26,OUT035,4079.0864896966063
FDQ31,OUT046,1361.7468209030385
FDP11,OUT018,3269.7257881400624
FDD58,OUT017,1501.749805709745
FDM33,OUT045,3440.6883203607954
FDZ16,OUT049,3106.495706086887
NCS29,OUT010,3349.9444248835457
NCM18,OUT019,194.13757163298737
FDP11,OUT049,3458.959818891062
NCC42,OUT017,2129.8717513107495
DRM23,OUT046,2644.9617096748307
NCN55,OUT027,4258.8357261828005
FDK46,OUT013,4294.045765871617
FDR01,OUT046,3099.8872130004493
NCA05,OUT045,2360.695533562981
NCP43,OUT017,2695.9178552268463
FDR12,OUT010,1917.1944241310598
FDQ01,OUT013,4280.996616095972
FDM13,OUT046,2021.7237968377021
FDQ19,OUT017,3762.812124288003
FDK56,OUT019,2182.832682182973
NCX06,OUT010,2062.0068694801957
FDO56,OUT027,2432.6479103441397
FDU45,OUT045,1818.2169966296337
FDI16,OUT019,155.04901351500655
FDL32,OUT046,1757.217481273908
FDA07,OUT046,1929.6357355740406
FDA14,OUT045,2325.8952097054002
FDV46,OUT027,2731.4168483430467
NCO07,OUT035,3305.6456654035264
NCP41,OUT046,1600.791638738117
FDY60,OUT018,2088.699419041724
FDN38,OUT017,3886.1915559954036
FDO15,OUT046,1156.335968693147
FDT60,OUT013,2178.8050059461907
FDA55,OUT035,3522.467083197282
FDE02,OUT010,728.39533299193
DRJ39,OUT049,3460.971053923294
FDV34,OUT035,1192.6820135875487
FDS20,OUT027,3429.249693350546
FDF02,OUT027,2160.047875894503
FDW40,OUT017,2196.5394979476787
NCB43,OUT046,2851.2940778745415
FDR58,OUT017,1369.0175047841612
DRJ59,OUT035,622.0242046723145
NCD30,OUT017,1460.7645724002073
FDE14,OUT017,1497.3811012195706
FDC28,OUT018,1541.3124187057006
FDU16,OUT018,1181.0701770166345
NCD19,OUT035,862.7420946954683
FDU21,OUT046,553.7499741550178
FDV59,OUT027,3934.469510941695
FDU03,OUT045,2894.4093576978653
FDC33,OUT010,2367.302788511102
NCR42,OUT035,534.5632197353782
DRH59,OUT035,1170.2028633353705
NCM31,OUT035,2214.006231044964
FDS50,OUT035,3454.0841019603226
FDP39,OUT046,789.4590369108435
FDQ55,OUT013,2120.3278314568456
FDV36,OUT019,1220.976538287363
FDI05,OUT027,1768.2155022758234
FDS45,OUT027,2244.4684904818714
FDA39,OUT045,656.900658478422
FDC37,OUT010,927.5025899413292
FDJ60,OUT027,3163.8591180036333
DRQ35,OUT046,1876.3247736445687
NCJ06,OUT046,1811.6364143338287
NCY42,OUT018,2094.0392504857014
DRM37,OUT049,3088.007649590007
FDR14,OUT045,848.1686760495709
FDE51,OUT049,755.5195340737973
FDT33,OUT017,2567.291247899834
FDR08,OUT013,2029.8339840043777
FDE36,OUT010,1809.9584977910613
FDL22,OUT019,686.6908369809196
FDR44,OUT013,2357.7111344050295
FDI56,OUT019,681.7497623854756
FDE47,OUT010,1213.015424415319
FDV27,OUT010,663.5203383892153
FDV10,OUT049,723.9750166340243
FDC40,OUT045,1277.5256101060818
NCX41,OUT013,3532.11432355031
NCQ38,OUT027,2170.466606472471
FDV12,OUT027,2139.3676382961503
FDE52,OUT017,1337.1234915627529
FDG20,OUT027,3333.987344814591
FDV16,OUT027,1105.026142227101
FDI32,OUT017,1729.2729972209036
FDJ32,OUT049,1019.021745828481
FDN39,OUT018,2512.105908616431
FDY34,OUT017,2575.0744539929065
FDC14,OUT035,674.8831037595507
FDA55,OUT017,3469.5727502294453
FDZ50,OUT010,2089.103034957075
DRG13,OUT049,2602.8481312724884
FDP01,OUT013,2669.670502221375
NCG54,OUT017,2615.000909378932
FDM13,OUT045,2107.9486951899335
NCO18,OUT027,3313.97693833377
NCW41,OUT013,2687.7923599539413
FDM52,OUT027,2856.704532225937
NCF55,OUT035,538.8926010687453
FDT09,OUT046,2037.1950983505462
NCM19,OUT035,1713.0031883286829
FDW12,OUT018,2169.1167391988433
FDP15,OUT019,3268.3284055658905
FDK36,OUT045,805.7607618458046
FDZ25,OUT035,2703.7090183647497
NCW06,OUT049,3032.2658449840387
FDW60,OUT046,2778.4507812236866
DRC49,OUT013,2527.0988129564644
NCT17,OUT035,2943.6874653094023
NCN06,OUT018,2403.7982545120544
FDC45,OUT013,2934.34137380299
DRJ47,OUT019,1938.7405934759527
NCF06,OUT045,4056.1693018243445
FDE21,OUT010,1076.1602208694574
DRG27,OUT013,893.3899932743859
FDW40,OUT049,2269.421764785909
NCO53,OUT046,2829.41646142873
FDE23,OUT049,759.2619970050478
FDQ16,OUT046,1655.3588199006726
FDS26,OUT045,4073.3928700554056
FDZ13,OUT010,22.863323448190954
FDS14,OUT049,2478.686030549541
FDC10,OUT045,1922.8718681281766
FDY16,OUT049,2938.8572901139637
FDJ20,OUT035,1983.7494002691806
FDV43,OUT035,675.219149422624
FDZ32,OUT027,2232.362754972088
FDR23,OUT046,2690.961028250533
FDN24,OUT035,827.3975678955055
FDE34,OUT027,3401.232319468649
FDU31,OUT013,3699.950836330508
FDW33,OUT018,1530.239310267511
FDU26,OUT046,1809.4392853618342
FDE20,OUT027,3224.6492685694434
NCW05,OUT035,1631.7407882033199
FDB22,OUT018,2223.047655045081
FDO56,OUT046,1812.6893939129218
FDA19,OUT027,2581.232097190281
DRI39,OUT045,899.5686007731324
FDH52,OUT018,815.9150679902089
FDZ50,OUT035,2865.899701287722
NCN42,OUT035,2273.1917522520034
FDB53,OUT013,2582.2805832113986
DRG11,OUT017,1643.04457592664
DRK11,OUT027,2861.8245077331544
FDQ60,OUT017,1878.9397516919998
FDT36,OUT017,477.74784081921666
DRG25,OUT018,2733.223133896952
DRJ23,OUT046,2920.173619124212
FDG05,OUT035,2490.52027091463
NCK06,OUT018,1730.5613185827547
FDU52,OUT017,2356.7626844856068
FDW07,OUT018,1249.4627925334544
NCM17,OUT045,733.814226120267
FDA22,OUT045,2676.4181780150443
NCA41,OUT018,2858.2743393825444
FDF38,OUT035,683.6937594016522
FDH52,OUT046,963.2250251445005
FDY58,OUT019,2803.45135919802
FDZ16,OUT045,3102.5884663250886
NCM18,OUT017,887.9532818370405
FDA22,OUT018,2456.8779044399657
NCJ43,OUT035,2737.0630116216707
FDI34,OUT027,4162.885656206172
FDG56,OUT046,951.7398453164433
FDS34,OUT046,1786.557178873234
DRC01,OUT035,809.5581871378781
FDQ04,OUT035,625.6338668886883
FDK04,OUT035,913.9226193815305
FDT51,OUT049,1783.0029162518313
FDV26,OUT017,3009.0425134688153
FDS04,OUT049,2266.8282642140825
FDW43,OUT018,3428.196892426555
FDQ28,OUT010,1659.7044304234937
NCK06,OUT017,1822.0341471040142
FDS23,OUT018,1888.809461242026
FDZ36,OUT019,2224.4081367116164
FDE56,OUT018,848.3505276394649
FDW10,OUT027,3276.70261448626
NCN14,OUT045,2910.3505796413306
NCQ18,OUT045,1552.8467489258478
FDW08,OUT017,1613.4561597320612
FDU43,OUT035,3709.0532227001027
FDR33,OUT010,936.0154574378789
FDM24,OUT010,1617.7533362382906
NCZ05,OUT046,1562.9651414767318
NCV41,OUT035,1741.1986105880737
FDV11,OUT018,2587.0553481362026
NCY05,OUT035,566.9892550198429
FDV44,OUT018,2825.0067348639564
FDW32,OUT049,1383.496832847964
NCU18,OUT027,2758.1293664714763
NCC43,OUT035,3904.286041658024
FDW19,OUT013,2030.8100321746238
FDN31,OUT035,2997.9187091073345
FDI48,OUT045,856.3440541094487
FDS24,OUT017,1360.552325270853
FDF46,OUT049,1845.649328858322
DRG23,OUT017,2306.051478334748
FDG14,OUT018,2235.390807286037
NCY30,OUT049,2810.2029316226003
FDO28,OUT018,1762.3522590854132
DRD24,OUT035,2212.7866319266504
FDI33,OUT049,1443.4508826269134
FDN32,OUT046,2864.067407651561
FDR16,OUT045,3386.820759589806
FDF26,OUT046,2395.9306405707184
NCN29,OUT018,600.4038370003559
FDE20,OUT045,2702.1190554179416
FDA46,OUT046,2966.442928003709
FDU28,OUT045,2985.3723649579383
FDQ48,OUT045,1614.5148968277408
FDV36,OUT013,2261.773058950273
FDR14,OUT018,670.6143581466133
FDP23,OUT017,3326.3290336166547
FDP56,OUT013,1082.7731991510777
FDK48,OUT010,435.96197829564926
FDR48,OUT046,2345.9893566569035
NCY29,OUT049,922.5368002479863
FDM22,OUT018,706.3163147912637
DRJ01,OUT013,2801.5376407063272
FDZ43,OUT045,3878.6626641353346
FDV03,OUT035,2406.4141772620146
FDX11,OUT027,3401.959921039341
NCA41,OUT027,3554.1761852112736
FDE38,OUT017,2560.154849114115
FDI27,OUT018,582.0339210907014
FDN32,OUT013,3129.8939240985214
NCN43,OUT017,1820.5820096158627
FDB47,OUT027,3781.0853670545816
FDV03,OUT017,2361.295353650631
NCN30,OUT045,1551.6260311752799
NCV54,OUT010,1101.5869229715502
FDV07,OUT013,1996.7861865720247
FDP07,OUT049,3132.6986300845074
FDK48,OUT018,1004.2959514710026
FDM15,OUT019,1657.1631901748488
FDY19,OUT027,2393.962452470337
FDK46,OUT046,4015.7779486757568
FDY11,OUT045,1103.9681843985559
FDH09,OUT046,787.3011112486824
FDO08,OUT027,3159.8985620650806
FDU14,OUT013,4158.721088397679
FDD22,OUT027,2314.1644048118574
FDM27,OUT017,2415.783019340211
FDL02,OUT027,2234.9881953873473
NCA17,OUT035,2278.631475287126
FDE38,OUT019,1852.59803799777
NCG07,OUT049,2962.357579109968
DRC27,OUT013,4101.036546031732
FDA27,OUT035,3984.3723059124673
FDW40,OUT045,2276.400660122749
DRI11,OUT013,2064.747077849572
FDN50,OUT046,1469.6256495747812
FDR12,OUT046,2657.670263618516
FDT34,OUT027,2183.2891111772947
FDW11,OUT035,963.8991334577588
NCO30,OUT027,3391.7188873032796
FDZ34,OUT017,2977.9355553057344
FDU45,OUT017,1724.362831706609
NCD42,OUT035,566.8150012724298
FDX25,OUT045,2873.2305171669077
NCR29,OUT046,840.7731312341882
FDX43,OUT019,1905.480631870823
FDB04,OUT010,609.3407472276533
FDR49,OUT027,1281.5766929184651
FDS39,OUT018,2067.9286207020446
FDW58,OUT045,1686.3438711122358
FDG22,OUT019,109.22404242166454
FDG31,OUT017,925.0450868970627
NCV53,OUT027,4275.457209835282
DRJ37,OUT035,2338.350262279555
FDV07,OUT035,1732.6804405991097
FDW52,OUT018,2458.456140018058
FDT15,OUT045,2943.5888181989553
FDD02,OUT018,1705.5426357175352
