Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW47,OUT035,1982.0215515476812
FDV46,OUT035,2248.380741814576
NCP29,OUT045,1006.4989910964028
FDE09,OUT018,1539.5915781204235
NCU06,OUT027,5046.608291402104
FDT19,OUT010,893.565540136814
DRF15,OUT017,2569.707565108657
DRI51,OUT013,2738.656483523965
NCX54,OUT013,1678.9058632306899
DRE01,OUT013,3807.4304251039102
NCB07,OUT045,3046.0911918036745
FDU50,OUT035,1875.6857195975942
FDG40,OUT035,614.1342519026853
FDW10,OUT018,2499.316202804168
FDX51,OUT013,3163.4556909323974
NCP17,OUT045,1020.364235692808
FDP21,OUT035,3071.4386427993595
FDL04,OUT045,1644.5223032276097
FDV23,OUT013,2005.057913802834
FDF24,OUT046,1368.799540622224
FDH56,OUT027,3351.0735505469265
FDB51,OUT049,1069.572405880121
FDI58,OUT027,3018.122445468688
FDR20,OUT013,893.1444184397656
FDC51,OUT018,1695.773218849869
FDB16,OUT027,2802.0381295649604
FDE40,OUT049,1079.6854707316515
NCM17,OUT035,778.3440994389259
FDU56,OUT035,3023.496748613119
FDS32,OUT019,431.4309628213923
FDX02,OUT049,3597.1592718601205
FDT39,OUT027,3937.58325730255
FDE35,OUT017,1157.6743683955228
NCI42,OUT019,1406.5233424780802
DRL23,OUT046,1710.08076885067
FDA10,OUT046,1933.0733178713065
FDA11,OUT013,1583.8865426625173
NCM06,OUT046,2430.942879228559
NCT05,OUT035,4116.941694520777
NCQ02,OUT010,1017.7368582514705
NCY06,OUT049,2135.7916909306723
FDY56,OUT035,3675.643661159351
FDL02,OUT035,1792.1466204209269
NCI06,OUT035,2850.240333043791
FDQ14,OUT045,2333.1565912802575
FDQ12,OUT017,3760.374716647083
FDP36,OUT046,852.2586231568179
FDK21,OUT027,5412.892622530133
FDO40,OUT045,2322.4499070548677
NCK54,OUT019,39.17972102936551
FDY09,OUT018,2528.201710090396
NCW30,OUT049,4190.1413032147675
NCC55,OUT027,2032.6683714016565
FDE58,OUT018,1595.3342739490345
FDR39,OUT013,2954.480384518475
FDU28,OUT049,3072.837247643215
FDH08,OUT017,3790.747402653842
FDG35,OUT045,2847.4460204205543
FDG22,OUT049,735.0155694776673
FDC34,OUT035,2559.00519387608
FDP15,OUT018,3746.592601318979
FDK34,OUT010,1864.2716549042982
FDU45,OUT035,1943.532361083876
FDQ04,OUT027,2095.2055842991267
FDX22,OUT018,3088.399257002493
FDB45,OUT017,1846.0229829854404
NCH43,OUT027,4849.716345383846
DRE60,OUT046,3510.7447079996637
FDD17,OUT027,5163.783934062143
NCM54,OUT017,2143.6171635905184
NCH55,OUT013,2038.111725417554
NCT06,OUT017,2736.6838232179343
FDA48,OUT027,4948.504328382818
FDY58,OUT027,5056.140646885313
FDO25,OUT045,3354.3733874882128
FDN50,OUT045,1594.673461968439
FDH35,OUT035,2696.3905234169943
FDK09,OUT045,3570.075794414218
FDO16,OUT013,1354.871591737932
FDW11,OUT045,1044.8701469536798
FDU47,OUT027,3730.273489342
NCQ42,OUT010,107.58898284129805
FDK55,OUT027,2902.261653888999
FDN08,OUT049,2033.9124338386125
FDT57,OUT045,3742.958154343756
FDJ12,OUT018,3059.832443696253
DRL59,OUT017,1017.3256464266125
NCN53,OUT046,603.7412316209719
FDO51,OUT010,1126.6853062198797
FDK56,OUT017,3153.0448396619886
FDY12,OUT035,950.3777106693904
FDU15,OUT035,720.5476612637618
FDQ19,OUT046,3922.3648800856963
DRF15,OUT045,2444.0515373823077
DRE25,OUT019,440.45189286971276
FDK57,OUT018,1623.1106153439564
FDD33,OUT010,1762.8701685074818
FDR34,OUT027,5107.508803246836
FDU04,OUT045,1917.3831339814956
FDE35,OUT019,833.0855360557732
NCD31,OUT035,2612.2003417141123
FDJ56,OUT035,1675.326583540566
NCU53,OUT046,2618.694204095903
FDD39,OUT035,3400.8133419417054
NCU17,OUT019,249.7883373945433
FDJ20,OUT046,2037.6013266138132
NCW41,OUT018,2220.5125585422948
FDL52,OUT035,718.7721127452181
FDS39,OUT035,2317.6092684821924
DRJ47,OUT045,2752.7838283961364
FDP13,OUT010,1185.4957613907454
DRK39,OUT010,574.7599045214572
FDF28,OUT010,123.64520735361066
FDB09,OUT045,2027.5549701858404
FDM51,OUT046,1663.818217589493
DRM49,OUT018,484.72064860043156
DRF23,OUT013,2824.9718599039506
DRH01,OUT035,2760.713202853869
FDH12,OUT027,3171.8309283680246
FDA28,OUT019,117.50846410465556
FDW37,OUT018,1199.4315007344558
FDF02,OUT046,1691.980044276033
DRL37,OUT046,706.5443955284247
NCF43,OUT046,2228.622729354811
FDH08,OUT010,1737.8411814004417
FDR34,OUT019,1773.5482738366447
NCK19,OUT049,3167.842813229092
NCD55,OUT018,412.10323420412567
FDT27,OUT049,3837.390425691091
FDQ57,OUT045,2331.7183310304436
FDA47,OUT035,2669.5738302334894
DRG15,OUT027,2483.715075154396
FDE05,OUT018,2067.8890589467455
FDN46,OUT046,1644.6192937473102
FDX27,OUT027,2931.755360051481
FDT51,OUT045,1816.4605196225766
FDU33,OUT013,806.2190033950035
FDJ16,OUT027,2396.0451896350496
FDD20,OUT019,104.72422607397971
FDT36,OUT049,667.56519257228
DRF15,OUT027,3881.975290782294
FDN52,OUT010,493.58702804081463
FDC22,OUT027,4504.916796120544
FDX15,OUT045,2529.0142959684445
FDT13,OUT013,3036.0470259848335
FDU04,OUT017,2071.0961997702807
FDU31,OUT019,1606.879315682545
FDW59,OUT027,2850.757282335072
NCO29,OUT046,2626.536978033949
FDL15,OUT035,2480.677067685183
FDI41,OUT049,2430.956282360652
FDQ48,OUT049,1738.4139076264917
DRI39,OUT013,944.417836436942
FDI08,OUT013,4064.2660569654645
FDC21,OUT049,1941.4291782035978
FDF58,OUT035,1075.752537883654
FDS08,OUT010,945.8556731387885
FDE47,OUT045,1988.2798017468863
NCP18,OUT019,501.7950973195734
NCR41,OUT013,1591.7820862815154
FDA27,OUT013,4041.276486767667
FDA43,OUT035,3159.330816378978
FDA49,OUT045,1415.8788646397188
NCE55,OUT018,2507.0276951573815
DRM49,OUT027,2221.738023784197
FDF22,OUT027,4834.403945500915
FDQ15,OUT018,1058.6640174186225
NCS54,OUT017,2895.3506946946363
NCY05,OUT013,646.3444540845185
FDR45,OUT046,3786.38858844111
FDK57,OUT049,2030.4867617912926
FDF41,OUT010,1959.5421024309119
FDV21,OUT046,1981.6725868255864
FDD51,OUT046,702.5629889658427
FDF33,OUT046,1960.40986029364
FDA38,OUT046,3732.568665764191
FDR56,OUT045,3158.1987857417944
NCN41,OUT017,2084.7012534051446
FDC60,OUT027,2909.578570871332
FDB47,OUT045,3273.43097717021
DRH01,OUT013,2786.370546232737
FDW08,OUT046,1706.7706702071532
FDF38,OUT027,2190.3976174606305
FDY32,OUT017,2757.475902572961
FDG34,OUT049,1896.2333959316218
FDG47,OUT019,2246.107179563276
NCF18,OUT035,3018.4931303625153
FDL39,OUT019,969.4308043426488
NCH55,OUT035,2032.7122965357635
DRJ35,OUT049,1104.4384771664063
FDS44,OUT035,3883.2532724033626
DRE01,OUT018,3490.85905236872
FDY39,OUT013,3008.818545118109
FDY32,OUT018,2320.5996285379624
FDR33,OUT027,3234.068098463301
NCP50,OUT049,1400.5487444573737
FDZ47,OUT018,1350.162097006977
FDU57,OUT049,2554.717128323061
FDY44,OUT013,3193.4135618490263
DRH59,OUT018,930.6698030811414
FDB03,OUT027,5223.8222182941045
FDY46,OUT045,2944.377708919149
FDM39,OUT045,2759.6544105249286
FDY36,OUT035,1281.3271666802957
NCM55,OUT035,2953.5194329246733
FDJ50,OUT010,1000.7607883895023
DRL60,OUT013,2419.786860003481
NCJ54,OUT049,3736.4104857780812
FDX59,OUT017,735.6095893251942
FDI07,OUT013,3235.7446652078006
DRF51,OUT010,1278.9853052090825
FDM14,OUT017,1942.9634848153157
FDP21,OUT045,3012.4345782598084
FDE40,OUT035,1070.642821869089
FDE05,OUT035,2414.775534797568
FDM13,OUT027,3580.7122772092516
FDC34,OUT027,3961.47763121115
NCI55,OUT018,1661.097008163401
NCE43,OUT018,2365.007479730144
FDW58,OUT018,1442.2633925561668
FDG60,OUT045,3695.985565439485
FDV31,OUT017,2969.2850292035946
FDR47,OUT013,3113.5462284628975
FDM60,OUT019,1167.0451791597545
NCF06,OUT018,3779.1318338414285
NCN26,OUT027,3298.0517815266294
FDQ59,OUT049,1538.8925305185126
FDF09,OUT046,668.6273364399935
NCS06,OUT017,4293.45153631875
FDT44,OUT046,1915.1704031148313
FDI19,OUT017,4005.4917860151772
FDT22,OUT017,1114.7004483768658
NCF54,OUT027,4132.820307403587
DRG25,OUT045,2922.119566530414
FDB59,OUT017,3267.761375904056
FDQ37,OUT017,3226.9912904885177
FDP56,OUT035,887.7788722697301
FDW44,OUT035,2860.3165876352277
FDJ26,OUT010,1549.3643799025554
FDU43,OUT018,3546.8652970713183
FDW33,OUT045,1663.3281741515477
NCX53,OUT027,3736.149505697601
FDN56,OUT010,478.33141533705475
DRF15,OUT049,2526.140829133582
FDO33,OUT017,1965.9304298738987
FDZ39,OUT010,193.28782397305486
NCJ19,OUT017,1027.7006208420646
FDU01,OUT035,3055.9104399663647
FDT12,OUT035,3644.2050150444193
NCM18,OUT018,704.2490249752525
FDP19,OUT017,2217.3301671834215
NCR42,OUT049,637.8837868402547
FDN10,OUT046,1898.027286339813
FDG44,OUT017,1077.5532357965872
FDQ10,OUT046,2724.1106764396154
DRH13,OUT049,1779.993210550431
FDT52,OUT013,3923.049278198667
FDM56,OUT045,1795.9150835661264
NCO43,OUT010,294.06459951578086
NCV29,OUT035,2864.6745063202206
NCF06,OUT013,4114.271735084173
FDO50,OUT035,1551.6039153221643
FDT59,OUT013,3680.8065460905336
FDX40,OUT027,2045.0391881391704
FDE50,OUT017,3174.774635826837
FDX51,OUT017,3318.183664716249
NCD30,OUT018,1280.0351748276407
FDK15,OUT013,1649.3693229970897
FDL12,OUT045,1027.4541827005767
FDK46,OUT017,4233.990124038741
DRH49,OUT010,624.8107148933007
FDQ57,OUT046,2343.5551050765425
FDY59,OUT017,1662.578350438006
FDO09,OUT018,3875.7474263723398
NCG30,OUT035,2025.2039888323611
FDM09,OUT017,2854.595354912014
NCN17,OUT027,3072.2124913456064
NCS42,OUT013,1452.013425750665
FDD02,OUT019,7.299028876700049
FDE34,OUT013,2912.359322168855
FDU38,OUT045,2991.5532912824074
FDB33,OUT046,2546.4313300363665
NCJ29,OUT017,1547.9619758479425
FDZ27,OUT035,815.2194736101624
FDI40,OUT013,1645.5570153746796
FDG22,OUT013,709.5470391309802
FDT51,OUT017,1976.4012599400382
FDF20,OUT018,2907.213692852606
FDV50,OUT035,1947.1643653932183
FDT02,OUT049,673.5707952133604
DRC49,OUT017,2426.7027811832104
FDF26,OUT049,2595.6113442913947
FDV52,OUT035,1950.8692965716646
FDX59,OUT049,712.3068171811927
FDV25,OUT035,3597.8331968617904
FDW23,OUT027,2105.090160622968
FDE53,OUT018,1437.1922381110207
FDA19,OUT017,2259.117735224785
FDH22,OUT046,2001.1205909289558
NCO41,OUT013,1610.343645104407
FDX12,OUT017,4003.579757141528
FDF17,OUT013,3135.2406904342206
FDS11,OUT045,3558.457911589928
FDR51,OUT035,2468.9192446883335
FDT49,OUT010,203.62832042326113
FDC56,OUT013,1982.9557826457378
FDR13,OUT027,3394.6915622515617
FDQ60,OUT035,2018.5484004247376
FDN38,OUT049,4094.8614776811137
NCL29,OUT013,2530.3210280331195
FDO13,OUT027,4066.9416580635952
FDE26,OUT018,2044.3166910603875
FDA31,OUT010,848.3731797994269
FDX14,OUT035,1226.37569160475
FDA34,OUT045,2788.1038029811107
FDF26,OUT013,2546.7785733849423
FDE38,OUT045,2671.6244359860752
DRI11,OUT046,1833.1555577040106
FDQ60,OUT027,3386.4820671498974
FDL21,OUT027,2160.3843020793656
DRC12,OUT027,4475.863798860458
FDC47,OUT046,3587.2256359885305
FDE57,OUT045,2260.571209858298
FDT14,OUT045,1898.9714893868909
NCZ53,OUT046,3009.8197980760615
FDE28,OUT018,3368.4048067539416
FDR19,OUT035,2406.315609199969
NCF54,OUT019,827.4701040099847
FDZ08,OUT046,1384.4950334441482
NCJ05,OUT018,2172.908733869178
FDF59,OUT046,2059.009426963733
NCO05,OUT035,1666.6344060390397
FDW24,OUT018,557.9254200811417
NCX42,OUT018,2343.044930649012
NCA53,OUT035,857.2191238191068
FDI45,OUT019,948.6123038477012
FDG46,OUT046,1855.114027389204
FDM20,OUT010,1965.880723198809
FDW11,OUT010,892.2412830689277
FDX08,OUT035,2934.3354913826824
NCK17,OUT035,734.8799884767254
FDK32,OUT018,2212.0525381486623
NCA42,OUT035,2561.210821822193
DRI01,OUT035,2746.3407501395086
NCL55,OUT049,4088.34312607207
DRE25,OUT018,1220.242816055838
FDD14,OUT017,3061.959653890155
FDB10,OUT046,3716.879427236715
DRN11,OUT035,2349.9558347763486
FDP38,OUT018,605.4208443628517
NCA30,OUT017,3086.1104905813054
FDT15,OUT017,3122.448808309984
NCP55,OUT018,655.0154349891534
FDF12,OUT035,2418.3335024708003
FDM21,OUT018,3756.8952562789564
FDX56,OUT035,3379.7373877840128
FDF10,OUT017,2478.1061567529377
FDT32,OUT045,3065.09307244056
FDM51,OUT018,1406.1641550654367
NCR50,OUT018,2152.580677710008
FDI19,OUT049,3932.3411576384815
FDX21,OUT017,1868.3296213388992
FDR31,OUT035,2446.0661411832725
FDY02,OUT013,4145.026704211708
NCA29,OUT045,2670.5012614484967
NCX17,OUT046,3644.556853214347
FDM12,OUT045,3047.0457880716713
FDI53,OUT027,4007.0034495677073
NCU30,OUT049,2681.0775511405627
FDC56,OUT027,3411.6766878529543
FDK27,OUT018,1707.6791032911756
NCK18,OUT017,2765.2190482938295
FDB52,OUT019,2125.3999084002226
DRG25,OUT027,4421.537175117192
FDZ13,OUT049,1017.8379750648635
FDB57,OUT019,1721.321190453413
FDR40,OUT046,1368.7712005330459
NCO14,OUT019,1177.198317092718
NCN19,OUT045,3002.7318824415615
FDQ28,OUT019,584.589745027492
FDO13,OUT018,2354.421889979433
FDK48,OUT013,1297.6120146638616
FDU07,OUT018,2186.2698533532866
FDW20,OUT046,2010.900730882406
FDV12,OUT010,283.83450685816
FDH24,OUT013,2556.120984049814
FDV59,OUT049,3527.1826835945476
FDK57,OUT045,1903.2185639511915
FDL16,OUT027,2170.013638423131
NCQ17,OUT046,2461.385693879116
FDJ15,OUT018,2661.9057818155943
FDX24,OUT049,1621.5302567035405
FDT47,OUT046,1614.951049237105
FDT10,OUT049,1131.253871479079
FDZ37,OUT018,1223.6606007428863
FDW43,OUT027,5159.811194428645
DRN36,OUT017,1662.209561063239
FDJ14,OUT045,1370.8528732137236
FDA32,OUT013,3509.3684075494148
FDJ38,OUT019,1189.6986356399698
FDQ57,OUT017,2483.366984070447
NCQ41,OUT019,1175.2410654841588
FDG56,OUT049,1157.1466542012113
DRC13,OUT027,3458.349528276114
FDV55,OUT035,2385.9343787655707
FDQ49,OUT045,2540.386600999772
FDE29,OUT010,968.6769827034288
FDR03,OUT013,3344.1836909850044
FDD45,OUT049,1620.5370581303218
FDN38,OUT010,2090.892490639331
FDT56,OUT046,1022.9576237557759
FDT48,OUT045,3166.421033841034
FDU03,OUT049,3005.3804202491856
FDC56,OUT010,5.662498829018205
NCO43,OUT027,3034.82626599427
FDQ27,OUT017,1832.768190520883
FDR03,OUT046,3316.5468475605494
DRH23,OUT010,1051.1270286011295
FDG22,OUT045,670.0609753113978
NCJ42,OUT013,1672.7882312370962
FDR24,OUT046,1507.6665038355723
FDW60,OUT035,2901.4147139672987
FDJ08,OUT013,3071.092654990457
DRL59,OUT018,597.555189168202
FDG60,OUT010,1760.6060144967848
FDW27,OUT017,2656.4116872107606
FDX14,OUT018,927.7484922149597
FDC20,OUT013,997.9956929167199
NCS29,OUT018,3878.1808073318543
FDJ56,OUT046,1632.8266488504814
FDB20,OUT019,612.0536497311166
FDL28,OUT027,5082.877339610044
FDW01,OUT018,2168.9530181936825
FDL03,OUT046,3180.9563975731016
FDX22,OUT049,3453.6909172863543
FDJ21,OUT035,2392.006284146707
FDR31,OUT045,2419.766072629529
FDG21,OUT035,2676.2996750641632
FDS22,OUT027,2208.956161548047
FDK08,OUT035,1716.917399838364
FDE17,OUT018,2154.914650472154
NCN30,OUT017,1660.6361938096984
FDT50,OUT046,1558.3800433099968
NCX42,OUT049,2678.7317420703903
FDJ12,OUT035,3391.1461670011013
NCA18,OUT027,3299.5888180945394
FDP23,OUT019,1555.1939168669712
FDX12,OUT013,3893.5896489911383
FDN40,OUT018,2131.465759845424
FDV48,OUT035,1364.2769286639975
NCY54,OUT013,2711.1937960773557
FDL16,OUT010,1203.5619810622452
FDR45,OUT018,3514.7125569896525
FDJ52,OUT046,2549.2903588351364
DRG01,OUT017,1376.5744876208819
FDP52,OUT013,3699.3612395153377
FDU58,OUT017,3145.760093929339
FDL02,OUT045,1745.574620654325
FDG28,OUT013,3908.9143357019957
FDA19,OUT035,2145.7579585833328
FDW46,OUT027,2571.681481528125
NCD43,OUT049,1733.9888837017072
DRG39,OUT013,894.606484331546
NCF55,OUT049,680.9100051904696
FDJ07,OUT046,1907.658854599593
FDE08,OUT046,2424.106142432166
FDP56,OUT019,1037.6747649135116
FDT45,OUT045,863.0396420501584
FDF17,OUT018,2796.966257041815
FDX44,OUT046,1458.282843964998
FDM28,OUT027,4284.218433357894
FDI36,OUT049,3279.303569581616
FDS07,OUT045,1862.449911467399
FDD36,OUT045,1884.5411302703178
FDW11,OUT046,1008.4236475106871
FDN40,OUT049,2532.6135475370875
NCQ18,OUT049,1626.9671989313492
NCQ54,OUT017,2762.1728331261565
NCS42,OUT045,1432.7643903083906
DRH39,OUT010,696.1291977395938
FDC09,OUT027,3199.9427847339866
FDT08,OUT010,519.9384479812345
FDC08,OUT035,3674.5181647174804
FDT20,OUT017,814.6811959069247
FDS35,OUT035,1103.5131715237299
FDX58,OUT018,2611.7171225597895
FDW58,OUT046,1702.8963032719862
DRD27,OUT046,1604.3063845796887
FDH32,OUT019,299.3386682021628
FDS26,OUT035,4139.8661809852
FDQ31,OUT046,1486.751275820232
FDP11,OUT018,3203.7090996343304
FDD58,OUT017,1741.2451965400621
FDM33,OUT045,3429.5151114054343
FDZ16,OUT049,3198.5321697049576
NCS29,OUT010,2251.4758628791346
NCM18,OUT019,954.7904298323385
FDP11,OUT049,3576.809642230026
NCC42,OUT017,2394.014773528802
DRM23,OUT046,2733.035828497669
NCN55,OUT027,5214.37278048362
FDK46,OUT013,4102.661537165193
FDR01,OUT046,3227.0162582577377
NCA05,OUT045,2377.8045271375004
NCP43,OUT017,2954.846957267675
FDR12,OUT010,842.6463179415821
FDQ01,OUT013,4129.851005982343
FDM13,OUT046,2109.452385155837
FDQ19,OUT017,4065.7981641285887
FDK56,OUT019,1062.1601924805182
NCX06,OUT010,957.4370031732585
FDO56,OUT027,3432.693225018409
FDU45,OUT045,1833.1184574232166
FDI16,OUT019,997.5539547897567
FDL32,OUT046,1877.5938790073458
FDA07,OUT046,2060.306005739324
FDA14,OUT045,2283.5351493297107
FDV46,OUT027,3684.5346212727172
NCO07,OUT035,3411.5744928654676
NCP41,OUT046,1702.9489016818734
FDY60,OUT018,2039.0780110665908
FDN38,OUT017,4175.772813535188
FDO15,OUT046,1273.9187310235893
FDT60,OUT013,1992.0347535334947
FDA55,OUT035,3671.5238979098103
FDE02,OUT010,374.1246244848496
DRJ39,OUT049,3595.057174755535
FDV34,OUT035,1309.1525155370286
FDS20,OUT027,4409.144416528978
FDF02,OUT027,3129.2050306723995
FDW40,OUT017,2438.7511221236527
NCB43,OUT046,2920.834510625027
FDR58,OUT017,1610.4777704882922
DRJ59,OUT035,736.790653886215
NCD30,OUT017,1706.0351353103174
FDE14,OUT017,1796.749675907178
FDC28,OUT018,1438.4388811280355
FDU16,OUT018,1104.0317253548894
NCD19,OUT035,950.6199242985944
FDU21,OUT046,644.9901626776067
FDV59,OUT027,4900.481910317065
FDU03,OUT045,2914.185884945675
FDC33,OUT010,1310.3102822062115
NCR42,OUT035,617.9185318632585
DRH59,OUT035,1279.1331786256253
NCM31,OUT035,2303.776121790015
FDS50,OUT035,3517.335294302621
FDP39,OUT046,873.8448832015802
FDQ55,OUT013,1986.373649811411
FDV36,OUT019,106.34890209801642
FDI05,OUT027,2706.752716197675
FDS45,OUT027,3214.480971727229
FDA39,OUT045,659.2182252855512
FDC37,OUT010,167.83566302002873
FDJ60,OUT027,4140.840432100057
DRQ35,OUT046,1973.892929238804
NCJ06,OUT046,1889.8406158548712
NCY42,OUT018,2006.4354922694008
DRM37,OUT049,3176.6470051809374
FDR14,OUT045,783.193687541172
FDE51,OUT049,829.3332936516645
FDT33,OUT017,2833.1491276676197
FDR08,OUT013,1874.2721938946286
FDE36,OUT010,728.2334136541801
FDL22,OUT019,442.37319375340985
FDR44,OUT013,2205.370238202183
FDI56,OUT019,431.17116723719255
FDE47,OUT010,138.10759767019658
FDV27,OUT010,417.29270503093585
FDV10,OUT049,836.7299939713038
FDC40,OUT045,1253.768620865501
NCX41,OUT013,3367.348068582659
NCQ38,OUT027,3129.831437647911
FDV12,OUT027,3114.872230559762
FDE52,OUT017,1569.8369282245708
FDG20,OUT027,4322.656414130594
FDV16,OUT027,2049.463885939538
FDI32,OUT017,1988.4970723013682
FDJ32,OUT049,1146.466966675428
FDN39,OUT018,2462.8148094792814
FDY34,OUT017,2846.2185973196492
FDC14,OUT035,819.4231762147118
FDA55,OUT017,3770.86194913885
FDZ50,OUT010,958.2734330749261
DRG13,OUT049,2703.730483327301
FDP01,OUT013,2515.8317742596982
NCG54,OUT017,2849.2829306548747
FDM13,OUT045,2108.5075872211564
NCO18,OUT027,4260.2032748624715
NCW41,OUT013,2521.377702791765
FDM52,OUT027,3792.8026430804393
NCF55,OUT035,623.5534300224731
FDT09,OUT046,2143.251564924759
NCM19,OUT035,1812.279682268705
FDW12,OUT018,2116.0009208179117
FDP15,OUT019,2141.7757385565155
FDK36,OUT045,808.8470200075628
FDZ25,OUT035,2854.581105843122
NCW06,OUT049,3129.790653517928
FDW60,OUT046,2890.075425678291
DRC49,OUT013,2324.987309546782
NCT17,OUT035,3054.9423819300537
NCN06,OUT018,2300.883869695994
FDC45,OUT013,2763.5795429813397
DRJ47,OUT019,829.6496089846587
NCF06,OUT045,4045.1986926691206
FDE21,OUT010,3.6860912527686196
DRG27,OUT013,712.1343234112949
FDW40,OUT049,2367.195687828126
NCO53,OUT046,2907.880513069321
FDE23,OUT049,912.7747761813987
FDQ16,OUT046,1723.1427015081738
FDS26,OUT045,4032.547120679076
FDZ13,OUT010,1069.6091629528946
FDS14,OUT049,2543.2764438112845
FDC10,OUT045,1928.5817258866568
FDY16,OUT049,3040.794262471283
FDJ20,OUT035,2125.2735966359332
FDV43,OUT035,795.1276921908858
FDZ32,OUT027,3233.163235375413
FDR23,OUT046,2783.45060802262
FDN24,OUT035,919.1155816666336
FDE34,OUT027,4340.248691709133
FDU31,OUT013,3564.941990026321
FDW33,OUT018,1436.1774271490171
FDU26,OUT046,1877.9149711458579
FDE20,OUT027,4232.35069896791
NCW05,OUT035,1729.1593046590172
FDB22,OUT018,2125.937597935338
FDO56,OUT046,1942.4328672525846
FDA19,OUT027,3559.4839096394144
DRI39,OUT045,906.4620088595107
FDH52,OUT018,734.8960175986485
FDZ50,OUT035,2942.348931012957
NCN42,OUT035,2369.839249897149
FDB53,OUT013,2360.932707745972
DRG11,OUT017,1898.4425388571296
DRK11,OUT027,3835.5156715773937
FDQ60,OUT017,2141.199936362177
FDT36,OUT017,720.4231557051967
DRG25,OUT018,2649.8220717621834
DRJ23,OUT046,3024.844576370807
FDG05,OUT035,2582.0009206671693
NCK06,OUT018,1642.6113594063286
FDU52,OUT017,2581.7898349089883
FDW07,OUT018,1205.4777960176216
NCM17,OUT045,733.342485124028
FDA22,OUT045,2692.5241188372256
NCA41,OUT018,2798.518446385857
FDF38,OUT035,829.0817287186278
FDH52,OUT046,1043.9688335515161
FDY58,OUT019,1676.992079283539
FDZ16,OUT045,3085.2773085402396
NCM18,OUT017,1119.3293445575796
FDA22,OUT018,2398.394854938987
NCJ43,OUT035,2824.5685226997057
FDI34,OUT027,5127.259516354563
FDG56,OUT046,1077.5596939828656
FDS34,OUT046,1884.2484342549617
DRC01,OUT035,916.4258905285654
FDQ04,OUT035,691.3609810094291
FDK04,OUT035,985.907373500987
FDT51,OUT049,1920.3566349944283
FDV26,OUT017,3242.812073359466
FDS04,OUT049,2355.7163800638855
FDW43,OUT018,3408.535658437767
FDQ28,OUT010,551.9739463839458
NCK06,OUT017,2062.385257329307
FDS23,OUT018,1802.3814613223965
FDZ36,OUT019,1120.7991890567578
FDE56,OUT018,800.586743913331
FDW10,OUT027,4219.366472118865
NCN14,OUT045,2906.5922180760726
NCQ18,OUT045,1524.6186885211123
FDW08,OUT017,1873.5778382551614
FDU43,OUT035,3859.499893375598
FDR33,OUT010,173.09280724904033
FDM24,OUT010,526.1043502239759
NCZ05,OUT046,1653.6320635653324
NCV41,OUT035,1856.4502372910226
FDV11,OUT018,2534.373994086055
NCY05,OUT035,673.6557379851893
FDV44,OUT018,2794.7294302682367
FDW32,OUT049,1531.306193815135
NCU18,OUT027,3698.422593936053
NCC43,OUT035,3982.2353940133
FDW19,OUT013,1891.8637286941982
FDN31,OUT035,3119.8136416749567
FDI48,OUT045,874.8785680209855
FDS24,OUT017,1638.0191630724808
FDF46,OUT049,1933.8137713870908
DRG23,OUT017,2563.542107310799
FDG14,OUT018,2202.1122858785466
NCY30,OUT049,2913.61580416005
FDO28,OUT018,1654.7762004749652
DRD24,OUT035,2304.334155788695
FDI33,OUT049,1548.2842972327585
FDN32,OUT046,2984.1235516677552
FDR16,OUT045,3372.4659865209023
FDF26,OUT046,2523.806518276927
NCN29,OUT018,539.2183414706166
FDE20,OUT045,2753.0847825530855
FDA46,OUT046,3035.824375760285
FDU28,OUT045,2979.838666711753
FDQ48,OUT045,1639.184913628848
FDV36,OUT013,2086.2464469760234
FDR14,OUT018,531.0922828069611
FDP23,OUT017,3588.6749472880665
FDP56,OUT013,918.1037821295884
FDK48,OUT010,666.1456504067273
FDR48,OUT046,2421.6501934690496
NCY29,OUT049,1034.0431270442243
FDM22,OUT018,643.1626956428393
DRJ01,OUT013,2590.4635700073677
FDZ43,OUT045,3923.1274471195293
FDV03,OUT035,2512.519599420617
FDX11,OUT027,4372.272699805663
NCA41,OUT027,4522.911099778918
FDE38,OUT017,2834.6595718601075
FDI27,OUT018,481.75224777017434
FDN32,OUT013,2979.0514482193093
NCN43,OUT017,2078.626262213659
FDB47,OUT027,4726.579136949348
FDV03,OUT017,2619.6453398987696
NCN30,OUT045,1542.7587968860091
NCV54,OUT010,13.057340927831547
FDV07,OUT013,1836.8710681771693
FDP07,OUT049,3263.6783087692593
FDK48,OUT018,928.8257503473382
FDM15,OUT019,555.758632043624
FDY19,OUT027,3374.0971910295075
FDK46,OUT046,4095.266392159253
FDY11,OUT045,1124.1665709525128
FDH09,OUT046,1057.0197482492476
FDO08,OUT027,4159.773571290561
FDU14,OUT013,3941.2892345176588
FDD22,OUT027,3252.651390011504
FDM27,OUT017,2675.3918426095242
FDL02,OUT027,3224.5985558595876
NCA17,OUT035,2393.135184335999
FDE38,OUT019,754.746960082776
NCG07,OUT049,3057.16240049966
DRC27,OUT013,3935.6153226311317
FDA27,OUT035,4074.821487099395
FDW40,OUT045,2264.849625357057
DRI11,OUT013,1891.954345938717
FDN50,OUT046,1604.951975155062
FDR12,OUT046,2770.9002331329566
FDT34,OUT027,3109.6059148519253
FDW11,OUT035,1071.1700696403893
NCO30,OUT027,4339.50505462017
